state_0,state_1,state_2,state_3,state_4,state_5,u_0,u_1,u_2,u_3,reward
-0.031304408588645444,0.012646524430874852,0.009975696397105225,0.3740833206025036,-0.04519040857915373,0.0,0.08424652857369401,-0.04990448316877027,-0.04577412928773087,-0.006600316707137071,-6.665382462731396
-0.03158864998447963,0.012741797415071615,0.010034835600089317,0.3748615900362233,-0.04518962312999102,0.0,0.08543331942295038,-0.050466599838319706,-0.0461505413853023,-0.006456982527186561,-6.682472048774576
-0.03187225148481365,0.012836674537432329,0.010110229537160132,0.37564369145185483,-0.04519348858380044,0.0,0.08661665000426234,-0.051025344360251086,-0.0465284599113378,-0.0063145689604094295,-6.706118936647744
-0.032155329890544246,0.012931076281302202,0.010183329938308675,0.37642964432049386,-0.045202082138846814,0.0,0.08780973638744813,-0.051567457716650784,-0.04697393043204988,-0.006195922033208456,-6.722293947558345
-0.03243786999253221,0.013025014158950998,0.010261173760787064,0.3772209331669185,-0.045215485282464565,0.0,0.08899753626889957,-0.05210814929846459,-0.04740983401126632,-0.006073982931019159,-6.74173798950086
-0.032719907818065934,0.013118460807452126,0.010347679749480303,0.3780173239374286,-0.04523379391491608,0.0,0.09018560986476404,-0.05264152720277544,-0.047865422268448685,-0.005959028200187265,-6.763442925460115
-0.03300150462956245,0.013211377673247723,0.01042994553019545,0.3788192326083551,-0.04525710303023992,0.0,0.09137738591931648,-0.05316423363780497,-0.04835708713092906,-0.005856603515953234,-6.778822607146406
-0.033282630364937824,0.01330378866203393,0.010514023324087542,0.37962743560699463,-0.045285514184654645,0.0,0.09256226309031236,-0.05368688129601957,-0.04883114118680618,-0.005747960365254735,-6.797340026794556
-0.03356329866341768,0.013395685854028115,0.010600575757471968,0.38044151525628545,-0.04531913597327733,0.0,0.0937450467683546,-0.054204458408174394,-0.04931273455537338,-0.005641951236355146,-6.816327516345399
-0.033843526692583184,0.013487061738358562,0.010684265158874197,0.38126161253633367,-0.04535807358985274,0.0,0.0949264053653336,-0.05471638697598288,-0.04980466368785761,-0.005539471045871912,-6.832668532786437
-0.03412329526028088,0.01357792921274977,0.010775568199602768,0.3820879283667177,-0.045402434615578705,0.0,0.09610192909107321,-0.05522707583839829,-0.05028470765894701,-0.005432781974496368,-6.854592348604634
-0.03440265737821926,0.013668257573506294,0.010859284657852452,0.38292016983915145,-0.045452328285504925,0.0,0.09728024221315855,-0.05572780755553548,-0.050796489412916195,-0.005337057501372105,-6.868612969488714
-0.03468155631443869,0.013758098433153553,0.010930224253107261,0.38375900985852257,-0.045507863148236856,0.0,0.09844891835267047,-0.05623115678102608,-0.051276757859857844,-0.005230213945587835,-6.880668704925554
-0.03495990124160747,0.013847521535301418,0.010999898139082946,0.38460371766098206,-0.04556915300118145,0.0,0.09960332313401693,-0.056741576002592484,-0.05170377773200839,-0.005104948747430033,-6.898168854810186
-0.03523768744558972,0.013936523159505486,0.011087506186187746,0.38545308458692173,-0.04563630128244538,0.0,0.10075284685848174,-0.057249692893630084,-0.05212540651277401,-0.004978059829563895,-6.924862063981333
-0.03551503980211791,0.014025028111628233,0.011154309272907621,0.3863069638129754,-0.04570939913288614,0.0,0.10191366467079976,-0.05773951118080294,-0.0526216865707033,-0.004877185498134141,-6.933409726198855
-0.035791809185561886,0.014113149146026798,0.011218975464002929,0.38716697584723375,-0.04578854119361875,0.0,0.10305397305601242,-0.05824309392354606,-0.05303137955652022,-0.004746108132700911,-6.9507889462061065
-0.03606798406398789,0.0142008908630231,0.011295468399853141,0.38803117111799285,-0.04587383356832969,0.0,0.10418852810053975,-0.05874516014923326,-0.05343199997783765,-0.0046122388509746235,-6.974156091504177
-0.03634364927237576,0.014288196598668744,0.011368925160101266,0.38889932066278005,-0.04596536203227154,0.0,0.10532924334706996,-0.059234130350720546,-0.053881784748536686,-0.004495637032216558,-6.99121248492828
-0.036618781175279544,0.014375093815741664,0.011430711573126607,0.38977247930049663,-0.04606321347943383,0.0,0.10646407458900166,-0.05972221822721064,-0.05431893344082755,-0.004374627491252276,-7.004900149488332
-0.036893295313891204,0.01446165398440009,0.01148139687974155,0.39065033226962115,-0.04616748518394242,0.0,0.10758557238832446,-0.06021666401079557,-0.05470739549360704,-0.004236877511912309,-7.019606497007736
-0.0371671155042886,0.014547931457538387,0.011539203874946275,0.3915317710020789,-0.046278268271527194,0.0,0.10869396797692982,-0.060717215023814046,-0.055049426537309806,-0.004083409997724765,-7.0403280811631745
-0.03744029413310979,0.014633892991355871,0.011593955017304456,0.3924157405717712,-0.046395639599370264,0.0,0.109804356602209,-0.06120887035220477,-0.055420886093549636,-0.003940646436997757,-7.057808300905526
-0.037712808145431945,0.014719567168680689,0.011634754001609578,0.39330286056424846,-0.04651966724093485,0.0,0.11090862081323355,-0.06170003877486655,-0.05577947682448351,-0.003793707873581058,-7.0724318554790875
-0.037984557062331156,0.014805039950418155,0.011660412486906316,0.3941928142372468,-0.04665042515467165,0.0,0.11199750257913575,-0.06219986843039081,-0.05607973604322221,-0.003626973219853081,-7.0881861235424894
-0.038255435617001336,0.014890392147279033,0.01168475222862705,0.3950842849668566,-0.04678798030198398,0.0,0.11306971491278672,-0.06270962227257625,-0.05631656998595136,-0.0034389737989853823,-7.106371726920514
-0.03852543688170395,0.014975636221648873,0.011701935901662892,0.3959758491243772,-0.046932381754928185,0.0,0.11413662187955179,-0.06321806388808206,-0.05654746035521892,-0.003249848294952702,-7.124080520032396
-0.03879451492365769,0.015060803311291426,0.011727509944952329,0.39686735231209386,-0.047083663374297154,0.0,0.11519357619729916,-0.06373014314360398,-0.056748117894659694,-0.003051114215513187,-7.143117655370421
-0.039062731312676666,0.01514585882670955,0.011740963535330246,0.3977581048989849,-0.04724185550421206,0.0,0.11625339239761796,-0.06423299563984947,-0.05698326148301341,-0.002865311285071835,-7.160521559851489
-0.03933000632693518,0.015230851848334606,0.011773400859555654,0.39864884183937266,-0.04740698367023708,0.0,0.11729931977121476,-0.06474363884507703,-0.057167533489022905,-0.0026626543186446037,-7.180674079774404
-0.03959647631002062,0.015315696389527915,0.011788327186178546,0.39953841813117874,-0.04757907783910547,0.0,0.11835686385656846,-0.06523626191785857,-0.05743040370801123,-0.0024882652116600366,-7.1971974947546205
-0.03986202021053151,0.015400479082452064,0.011811262062543765,0.4004285367321076,-0.047758161327641276,0.0,0.11939629865500802,-0.0657410656486779,-0.05762003519975213,-0.0022890796136558053,-7.215999416116075
-0.040126698692120176,0.015485160695869584,0.011830251383294748,0.4013175581731703,-0.047944270689784414,0.0,0.12043817366510519,-0.06623698318786297,-0.05784253035384972,-0.002102328557970251,-7.233956993568982
-0.040390486025684375,0.015569765319118028,0.011845749268455693,0.40220617898348415,-0.048137427285404655,0.0,0.12147301923128319,-0.06673391193607477,-0.05804821951115747,-0.001910516828656847,-7.2520151803240696
-0.04065336154797888,0.01565430885818957,0.011864450863115633,0.4030940010360351,-0.0483376589250541,0.0,0.12250100985656884,-0.0672315256136655,-0.05823893081743474,-0.0017144107791498954,-7.270404713178071
-0.040915352133468114,0.015738773501888625,0.011884305005168086,0.4039806678678493,-0.04854498814533049,0.0,0.12352771741415873,-0.0677243026244658,-0.058442544434106916,-0.0015237022106287161,-7.288711327887356
-0.041176473474671654,0.01582313642904779,0.011924930740570923,0.4048664344151003,-0.048759434662337064,0.0,0.1245515883958452,-0.06821390857830262,-0.05865056372376602,-0.0013353441458624478,-7.3100588969333495
-0.04143687974757297,0.015907277552529048,0.011978812101753441,0.4057513671642246,-0.048981021378779896,0.0,0.12558897522788623,-0.06868390047522359,-0.058944758965306675,-0.001177612229231854,-7.3320737911639
-0.04169666276297726,0.015991146478447123,0.01201156223757539,0.40663732142688114,-0.0492097782748853,0.0,0.12663414508679274,-0.06914016370511657,-0.059294040726994506,-0.0010392647475768264,-7.345409276502187
-0.0419556753795565,0.016074845003181466,0.012059207494044797,0.40752546220969277,-0.04944575970746313,0.0,0.12765847259544766,-0.06961115367132105,-0.059555188121939426,-0.0008705686872599503,-7.36709054036206
-0.042214027222102254,0.01615829388134771,0.012108423379956946,0.40841381697384554,-0.04968902638841031,0.0,0.1286912554706431,-0.07006710205961565,-0.059878066455424914,-0.0007239470337232296,-7.386034679844806
-0.042471731298565595,0.016241483948338263,0.01216142296877367,0.40930369877177764,-0.04993962208701529,0.0,0.12972210743459206,-0.07051892941020671,-0.060207382180934944,-0.000579777540105233,-7.405712265751916
-0.04272882093029444,0.016324376227891232,0.012239250601609467,0.41019520348394706,-0.05019760567894679,0.0,0.13075269897675318,-0.07096471308600763,-0.06055233260558771,-0.0004412957815683142,-7.43422065770331
-0.04298547040934058,0.016406858185437308,0.01229774448435506,0.41108862727388856,-0.050463038382935387,0.0,0.13180065546418804,-0.07138676849416163,-0.061000661498542164,-0.0003387744319921676,-7.4449885256553605
-0.043241545249129265,0.01648901624847818,0.012380079135534199,0.411986179114644,-0.05073599263348755,0.0,0.13282975643866682,-0.07182155340385793,-0.06136859257503376,-0.0002080709980619328,-7.474045187844977
-0.04349721425160892,0.016570737376816497,0.012449600382050646,0.41288604607360957,-0.05101655942875297,0.0,0.1338751217511587,-0.07223325138725231,-0.0618357643492299,-0.00011194474462075843,-7.487022373785641
-0.04375238576605873,0.016652088115387657,0.012526297387962279,0.41379034244526386,-0.05130481731182652,0.0,0.13490711452086646,-0.07265212252078822,-0.06224974943270954,3.026797681575195e-06,-7.509208876740902
-0.044007112034992454,0.016733030350780637,0.012606646217340168,0.4146978465162411,-0.051600864550509225,0.0,0.13594171096009813,-0.07306162649571578,-0.06269363632095419,0.00010764588579816933,-7.530050885484071
-0.04426141882594239,0.01681354670755368,0.012689251504322888,0.4156091533804175,-0.051904788212293454,0.0,0.13697636071484545,-0.07346460900067005,-0.06315286124356954,0.00020720550981390116,-7.550351903527494
-0.04451532033762199,0.01689363345562493,0.01276729144815573,0.41652453569418757,-0.05221668345133788,0.0,0.13800989178084444,-0.07386214756809382,-0.06362162919439854,0.0003037526474702861,-7.567329638301852
-0.0447687878106278,0.01697329834818844,0.012868810291158082,0.4174441376470347,-0.05253664941785026,0.0,0.13903662676249967,-0.07425989837462992,-0.06407152502755148,0.0004071493499131923,-7.599663673272494
-0.04502198790200787,0.017052422446501042,0.012967524813998176,0.41836748329805534,-0.05286478561169888,0.0,0.1400797951553038,-0.07463447822580047,-0.0646193678242187,0.0004768619382730422,-7.617475600624108
-0.04527489507593985,0.017131037470765303,0.01305426350301065,0.4192966380926097,-0.05320119408209491,0.0,0.14111816557204965,-0.07500743238854417,-0.0651559013483696,0.0005512724170465492,-7.630215888824674
-0.04552741878046881,0.01720922484775517,0.013127756891828945,0.4202312802267269,-0.05354599960537949,0.0,0.14214366747639126,-0.07538642882219368,-0.06564279779983939,0.0006434227272596249,-7.643260649577975
-0.045779463756348455,0.01728705780272657,0.013203588574301404,0.42117025694294763,-0.053899319540684915,0.0,0.14315498301030635,-0.07577277916439235,-0.06607463930583711,0.0007549227391962272,-7.663906764133621
-0.04603104923803561,0.017364516268031926,0.013291495059913023,0.42211230218099655,-0.05426125396519776,0.0,0.14416495082379446,-0.07615374167485425,-0.06651625944086538,0.0008631096163819798,-7.68967238676479
-0.04628225592465815,0.01744156069276613,0.01335637490024919,0.4230575612395624,-0.05463188954265653,0.0,0.14518195576942985,-0.07652116053166906,-0.0670083052841141,0.0009540655195710889,-7.69864553884444
-0.04653291660040022,0.017518322632392017,0.013418092934755056,0.4240070578891335,-0.055011318917222475,0.0,0.1461770228222395,-0.07690417010843824,-0.06740461905438483,0.0010786252061731878,-7.7171246209429025
-0.04678300956056892,0.01759482100745342,0.013480855671770153,0.4249586406293323,-0.055399638901667374,0.0,0.14716594519552717,-0.07728657560716291,-0.06778769090242258,0.0012076312523866457,-7.737215424239265
-0.047032542512970135,0.017671053870424135,0.013542946460987377,0.42591195615162863,-0.055796920658111676,0.0,0.1481525090001125,-0.0776649879337993,-0.06817508903571645,0.001335083255347775,-7.756708793823386
-0.047281505699280614,0.017747049906297576,0.013581868579235686,0.4268670305668371,-0.056203231873913975,0.0,0.14913537069967667,-0.07804083585534671,-0.06855968293978522,0.0014634974294447725,-7.769827937638033
-0.047529733729944235,0.017822936226926992,0.013621797572347797,0.4278237339147325,-0.05661864049542617,0.0,0.15009575966134364,-0.07843296587839717,-0.06884770561787051,0.00162529190989916,-7.789654657730898
-0.04777723513515387,0.01789871327601205,0.013656948814000836,0.42877990726590964,-0.05704320512588523,0.0,0.15105325837186037,-0.07882161653046411,-0.06913965135665337,0.0017851615386980878,-7.808386885653496
-0.04802397355208963,0.01797442500565855,0.013675065424655707,0.42973557488314784,-0.05747695976736663,0.0,0.15200344008963743,-0.07921167948783328,-0.06941149820295424,0.0019515954059075838,-7.826238691627658
-0.04826983083755897,0.018050157507986397,0.013700901698570774,0.4306902390694163,-0.057919937220589274,0.0,0.1529359706861985,-0.0796135151724396,-0.0696121092208987,0.0021421694309695896,-7.846202364755603
-0.04851486425126589,0.018125876020436135,0.01371966894409249,0.43164229935508264,-0.0583721586056937,0.0,0.15387114007637104,-0.0800067663933548,-0.06984447479039453,0.0023208897077702426,-7.865226424060981
-0.04875902420856838,0.018201625541614457,0.013732666845960684,0.43259238576354503,-0.05883362911499517,0.0,0.1547971000046782,-0.08040370976167675,-0.07004710610109727,0.002509328319302992,-7.884566867430689
-0.04900227176894896,0.018277441201403698,0.013742151209755912,0.43353979612651317,-0.05930435896141382,0.0,0.15571465926092357,-0.0808033865142827,-0.07022531885901286,0.0027054367384322323,-7.904003892885452
-0.04924458729406629,0.018353333496086553,0.01376044064957612,0.434483946255396,-0.059784348090841925,0.0,0.15662568139345437,-0.08120405244072361,-0.07038847427476742,0.0029058932081951747,-7.9232616767483615
-0.049486038547728026,0.01842925024573571,0.013783067411862807,0.4354244554881041,-0.06027358837462261,0.0,0.15754045620106777,-0.081595488880449,-0.07058789426606521,0.0030929075701149954,-7.942784048749842
-0.04972665731958199,0.018505177208399743,0.013797015951109489,0.43636204933956063,-0.060772070407317476,0.0,0.15845556313636083,-0.08198127205841266,-0.07080507556397264,0.003273123103087795,-7.96184501204773
-0.04996638139902503,0.018581173259161202,0.01380021613127299,0.4372970497769873,-0.061279795021038766,0.0,0.15936015589434535,-0.08237219279618782,-0.07098580059120004,0.003465350139111803,-7.981612672977335
-0.050205140430962455,0.01865728282927342,0.013817652126148688,0.4382286100769327,-0.061796763769598154,0.0,0.16025224552443365,-0.08277015880689241,-0.0711213321716591,0.0036723833493142147,-8.000195832314914
-0.050443042520842515,0.018733419661161498,0.013843175467243573,0.43915569969992574,-0.06232296423558809,0.0,0.1611525371200533,-0.08315450441182003,-0.07131570365011597,0.003858044480517704,-8.019780344247408
-0.05068014895405093,0.01880953698263716,0.013872148434275387,0.44007952820828944,-0.06285837694800446,0.0,0.16205645768600754,-0.0835301204369099,-0.07154349231443788,0.004031547402735246,-8.039305473611025
-0.05091648748387276,0.018885613060320713,0.0139052235148634,0.4410007506894379,-0.06340299997061155,0.0,0.16296015788965765,-0.08390069076252413,-0.07178542341031616,0.004199671098001628,-8.059017560621632
-0.05115208617907023,0.018961640951582696,0.013924554923154808,0.4419196047079278,-0.06395684052614528,0.0,0.16386416988152996,-0.08426558270742768,-0.07204423497426339,0.004361507276130253,-8.077012571567273
-0.05138685336254659,0.019037674439061333,0.013966388809240893,0.44283638472772385,-0.06451991025687975,0.0,0.16475369350621447,-0.0846396531002357,-0.07224559106332529,0.004542851346085932,-8.098845874549346
-0.05162095587539982,0.019113580345839373,0.014018466158966826,0.4437497886898117,-0.06509221929343639,0.0,0.16565854725434606,-0.08499283275677297,-0.07254038665904669,0.004691160214827198,-8.120648694707153
-0.05185446502691481,0.019189316551704087,0.01405957754149744,0.44466175510135664,-0.06567377046579921,0.0,0.1665693161434213,-0.08533496336612517,-0.0728778362904497,0.00482463704316835,-8.137200059246403
-0.05208730485544468,0.019264934507420093,0.014112006833601518,0.4455731216509341,-0.06626459406413383,0.0,0.16746826449072694,-0.08568353828893649,-0.0731695973310631,0.004973946972617776,-8.159242789612783
-0.05231956127583824,0.019340359514129508,0.014178445594811835,0.4464828303091148,-0.06686472644727448,0.0,0.16837354793791073,-0.08602010573339965,-0.07350838617713354,0.005106695478403772,-8.18340247428117
-0.0525513328216321,0.019415526266663354,0.014236823297545297,0.44739181229522595,-0.06747419541145966,0.0,0.16928788030701555,-0.08634221229154546,-0.07390558798441198,0.005219292639427192,-8.19982481039497
-0.05278256328187535,0.019490471080861983,0.014306702695860062,0.4483012349876031,-0.0680930455655426,0.0,0.17019306949738802,-0.08666802440275224,-0.07426934863945389,0.005343778839936756,-8.223589082605127
-0.053013339015825084,0.019565117456951546,0.014392140233741722,0.4492102953957527,-0.06872133279767281,0.0,0.17110501780496376,-0.08698129789809386,-0.07468106508619278,0.005451719302582672,-8.250521448857864
-0.05324377134021388,0.019639380024071725,0.014481388795825232,0.4501199332792787,-0.06935910760361856,0.0,0.1720275336489677,-0.08727842307623043,-0.07515780351971585,0.0055375437089423,-8.27222011637503
-0.05347388646151746,0.019713237234141784,0.01457623597377863,0.45103144529944383,-0.0700064381531522,0.0,0.17295106213413824,-0.08756888651071043,-0.07565075189020165,0.005618440111976459,-8.295145546713577
-0.053703718628587596,0.01978667869762231,0.014657095777471499,0.45194507836448494,-0.07066341016649406,0.0,0.17387696577457745,-0.0878510760131997,-0.07616735734201437,0.005691826346134109,-8.307272476616532
-0.05393316891641575,0.01985976792593078,0.014756105042141848,0.452861236061623,-0.07133011467228124,0.0,0.17478901294872926,-0.0881412759761246,-0.07662604340866935,0.005786027476873996,-8.337219672592973
-0.05416236831621436,0.019932400325956365,0.014863389979702104,0.4537785798078603,-0.07200664236657381,0.0,0.17571355479244632,-0.0884128592725056,-0.07716056778801719,0.005854405475643264,-8.362492478798572
-0.05439137030786089,0.02000454703945559,0.014960969483760965,0.4546986261863427,-0.0726930745284118,0.0,0.1766430418587461,-0.08867375691722082,-0.07773003365926429,0.0059116344841136145,-8.376339538588308
-0.05462010095576439,0.020076269806465975,0.015057331731741596,0.4556220096652826,-0.0733895147412072,0.0,0.17756243320343,-0.08893881339020157,-0.0782595405174108,0.005983703971342957,-8.39566872576898
-0.05484854395030327,0.020147602161661025,0.015134486502607196,0.4565477670134772,-0.0740960707764781,0.0,0.17847843649527062,-0.08920111243458335,-0.07878432500920289,0.006058135826981031,-8.405433230202268
-0.05507655767143176,0.020218659441725385,0.015208817690444855,0.4574756885005031,-0.07481283799550568,0.0,0.17937617681835838,-0.08947578618347217,-0.07922942204349863,0.006160886588751699,-8.424162381006632
-0.05530412356809193,0.020289449424404395,0.015294078988221745,0.4584039706106541,-0.0755399016594816,0.0,0.18026884522450687,-0.08974953504207721,-0.07966289388477571,0.006267954871885169,-8.449578745798338
-0.055531313948589914,0.020359937686727475,0.01535952965728747,0.45933226407422967,-0.0762773233652693,0.0,0.18116813005381313,-0.09001096045464148,-0.08014208860562455,0.006359559976769992,-8.460652032707156
-0.055757985977650935,0.02043023087483239,0.015432723868914061,0.46026143575037165,-0.07702516485830231,0.0,0.18204874278125652,-0.09028559790743072,-0.08053902243328454,0.00648025011246384,-8.483913596200596
-0.05598419506943474,0.020500289725130117,0.015505546297877941,0.46118963146240927,-0.07778349099682419,0.0,0.18293299240632893,-0.09055077173435301,-0.08096826967642179,0.006589847679800412,-8.503874759696487
-0.0562099358243258,0.020570126307571344,0.015573332313030383,0.4621174355975786,-0.07855234638315298,0.0,0.18381462119818917,-0.09081317828278856,-0.08139615934589252,0.006700313592877462,-8.521901544389792
-0.05643516705906995,0.02063978927091726,0.015626547981326167,0.4630447130372864,-0.07933178304869153,0.0,0.18468963063949076,-0.09107672362384875,-0.08180322292777452,0.006818324287174761,-8.537002461829639
-0.05665978207168961,0.020709368657226057,0.015675261488034352,0.46397091638725485,-0.08012184935344997,0.0,0.18554996551515687,-0.09134951691758367,-0.08214966707936651,0.006957521953482036,-8.555830808675083
-0.05688374447521144,0.0207789121229419,0.01570641430443695,0.4648946584340606,-0.0809225808457463,0.0,0.18640373604343297,-0.09162346445300454,-0.08247729847773601,0.007103124838445714,-8.572722460836385
-0.05710692868743205,0.020848519467671345,0.015738148128923816,0.4658154426215924,-0.08173399362096555,0.0,0.18724017823566177,-0.09190965689914368,-0.08273168397576816,0.007273942141705313,-8.592648138974747
-0.05732933609908595,0.02091821036078432,0.015750770689175148,0.4667316234324947,-0.08255609032603284,0.0,0.18807405230383195,-0.09219330122317354,-0.08298824325362901,0.007443492864464811,-8.612014893664064
-0.057550835506031926,0.02098807257554582,0.01578116518690535,0.46764315643908616,-0.0833888528191045,0.0,0.1888892443715408,-0.09249094517610511,-0.08316496488326582,0.0076402691274076295,-8.63199293457336
-0.057771552782649144,0.021058030893449178,0.015790353050725257,0.468548265122409,-0.08423225458999506,0.0,0.18971602491002454,-0.09277211364622619,-0.08341534726684473,0.007810720065390272,-8.651687267866786
-0.05799133271274239,0.021128222539554323,0.01578493475323365,0.46944841962036926,-0.08508625366647674,0.0,0.1905226705411155,-0.09306914389689541,-0.08357720560127481,0.008011497689506125,-8.673473577921254
-0.058210077808860256,0.02119871175874793,0.015794184996157538,0.4703416613760642,-0.08595081833780212,0.0,0.19131390565480588,-0.09337693594930861,-0.08367774775100058,0.008232565633863306,-8.69059040570209
-0.058427901423469694,0.0212694012661986,0.015815084788118043,0.4712266174514351,-0.08682588542019658,0.0,0.19211410065873488,-0.0936713512365329,-0.08383888109114133,0.00843154731214773,-8.709475242778066
-0.05864488305573347,0.021340257402070913,0.015808981798642763,0.47210448695418744,-0.08771138016002175,0.0,0.1929213618871419,-0.09395465098687338,-0.08404824568050988,0.008613179910523754,-8.731859144633317
-0.058860832800631584,0.02141142138111838,0.015812467214016527,0.4729761998530093,-0.0886072483821398,0.0,0.19370358490178557,-0.0942589439643946,-0.08414484197925819,0.008833343047025152,-8.749236806412942
-0.05907582438889581,0.02148283870138257,0.015815050495509086,0.47383929675487435,-0.08951343661792671,0.0,0.1944904355770045,-0.0945541456847156,-0.08428082452563428,0.00903868714372693,-8.768511870236955
-0.05928985346587455,0.021554518938197823,0.015813497846220458,0.47469452974283105,-0.09042986332772497,0.0,0.19527384527139904,-0.09484892350543281,-0.08441266979965072,0.009244677983084402,-8.788288993547908
-0.059502894943240764,0.02162647964559291,0.015816232168910507,0.47554173029922925,-0.09135645652748005,0.0,0.19605098636009657,-0.09514599704615423,-0.0845268642518124,0.009455914913442111,-8.80648157545609
-0.05971498815495104,0.02169867568489908,0.015835750184343987,0.4763804475633023,-0.09229314024812912,0.0,0.19682881850813522,-0.09543841707069145,-0.08465847099277543,0.009660184546291384,-8.823917660733883
-0.05992625654833545,0.02177101561545744,0.015852188712850518,0.4772109680054597,-0.09323983444257847,0.0,0.19761795960117726,-0.09571564203578721,-0.08485964258263755,0.00983959298900348,-8.842903712839083
-0.06013667996122995,0.0218435165107205,0.01586960561861411,0.4780346680384341,-0.0941964700715664,0.0,0.1984022500759918,-0.09599395025336514,-0.0850477826288462,0.010023099275100322,-8.861686075686649
-0.06034626879853098,0.021916169258566303,0.015890274662618834,0.4788511856190891,-0.09516299494149938,0.0,0.1991847746041124,-0.09626998013363984,-0.08523971968742114,0.01020470918394154,-8.88037624783263
-0.06055505819820289,0.021988914387251347,0.01594530268285449,0.4796605135271298,-0.09613935244877174,0.0,0.19996752582696856,-0.0965418283464003,-0.08544495435496278,0.010381186883797874,-8.903996286383242
-0.06076329057494796,0.02206159032611969,0.015974027151506826,0.4804628424048632,-0.09712548731184498,0.0,0.20077652604811955,-0.0967833636839714,-0.08579317565174147,0.010507767227655642,-8.918198636426826
-0.060970781209716045,0.022134321707595887,0.016025637541859202,0.4812610710467006,-0.09812136173121393,0.0,0.20156206864909995,-0.09704466991289681,-0.08603195150220146,0.01067257793664151,-8.940569883436037
-0.061177701632482956,0.02220696024318435,0.016093229300754287,0.48205280722630633,-0.0991269650112771,0.0,0.20236399718287224,-0.09728503084810465,-0.08636588236566399,0.010804004066930058,-8.96454626712142
-0.06138416191103052,0.022279437721195006,0.016145267121666126,0.48283994547434256,-0.10014226445185376,0.0,0.20317754805053423,-0.09750980688028571,-0.08676654517039079,0.010912610598523768,-8.978301454120205
-0.061590053024134075,0.022351824324904693,0.016215411031032002,0.48362377258783923,-0.10116725976433663,0.0,0.20397652893755927,-0.09774502723832924,-0.08710262713105557,0.011044060881230139,-9.003135890731977
-0.06179550564381007,0.02242401995159677,0.016285555333454004,0.4844028303006514,-0.10220196096923764,0.0,0.20478837964038818,-0.09796280063437063,-0.08751418611787447,0.011149437882396052,-9.021963700899013
-0.062000524376583294,0.02249599937456237,0.016379669852613923,0.4851785871456575,-0.10324636644553743,0.0,0.2055987158376678,-0.09817795388538869,-0.08792602298852238,0.01125529278850646,-9.052767473615143
-0.06220528354760132,0.022567617139491947,0.016484580234085052,0.4859509345041486,-0.10430049434906184,0.0,0.20642726585261653,-0.09837036218487295,-0.08843798786423819,0.01132698632036246,-9.078460030774583
-0.062409848890079396,0.022638853988311138,0.01656072984947107,0.48672184146220315,-0.1053643719567327,0.0,0.2072636736973262,-0.09855054396749817,-0.08899545831027604,0.011384002901870968,-9.08146478553617
-0.06261401628522453,0.022709845223381448,0.016664969118093422,0.48749212700700184,-0.10643805793205245,0.0,0.20807490426455777,-0.0987513674436079,-0.08943362114075407,0.011483448172120037,-9.116012744966225
-0.06281798546292257,0.022780442283151812,0.016763358119492033,0.4882591804589043,-0.10752160906126658,0.0,0.2089074567074293,-0.09892581384778992,-0.08998904490776027,0.011542731809317393,-9.131425631979619
-0.0630217141927745,0.022850664015909867,0.01687879375990078,0.4890253193328927,-0.10861505926358037,0.0,0.2097341893858543,-0.09910179144048352,-0.09052069243443792,0.011611498590599614,-9.161925545158857
-0.06322531063546447,0.02292046931198935,0.016954552503439583,0.48978991597664046,-0.10971847136949192,0.0,0.21057363541880117,-0.09926017990532614,-0.09112384047799678,0.011656479675568307,-9.15776129963416
-0.06342849057687025,0.02299005829082565,0.017056999600563588,0.4905543224762409,-0.1108319072495752,0.0,0.2113790441188696,-0.0994481781491731,-0.09156228838032264,0.011759803754234787,-9.19138534997701
-0.06363144503732944,0.023059285478322315,0.017156911440437492,0.49131498553418534,-0.11195542925064707,0.0,0.21220447499209114,-0.0996110234012253,-0.09211211139983001,0.011824907272658872,-9.20901104851031
-0.06383414313312363,0.023128207223894366,0.017229250501714907,0.4920740920239351,-0.11308906317986904,0.0,0.2130268398571201,-0.09977272976417234,-0.09265194542487762,0.011894665316999316,-9.213828390333596
-0.06403638492462575,0.023196974389119867,0.017311593111473185,0.49283129856515095,-0.11423286373210484,0.0,0.21382482704937142,-0.09995429369495785,-0.09307732272003438,0.012004965757075431,-9.237494108910433
-0.06423824498134457,0.023265518832145938,0.017405187099749315,0.493584103977462,-0.11538686820727012,0.0,0.2146290982178396,-0.10012486589143753,-0.09354453224962504,0.012101088481461063,-9.26267633459974
-0.06443979603138894,0.023333807162781123,0.0174784519373085,0.4943332523335164,-0.11655108407123962,0.0,0.21544136276236245,-0.10028326186814379,-0.09405897684761469,0.012181584947972146,-9.271693797663131
-0.06464087924565913,0.023401998851556464,0.01752283142471419,0.49507959107345867,-0.11772553426610781,0.0,0.21623545452290127,-0.10045569416699798,-0.09448913485388279,0.012292148364807066,-9.282042419911575
-0.06484128898303794,0.02347024432926765,0.017581744494727138,0.49582124689773766,-0.11891024403221233,0.0,0.21700357243269194,-0.1006497929854729,-0.09479906270448307,0.012444621513724776,-9.304465624447417
-0.06504112668417826,0.023538482934092678,0.017624197834599818,0.49655561781533236,-0.12010519931323754,0.0,0.21778147883195706,-0.10082988954358098,-0.09516943917732087,0.012575930230146595,-9.319606704799376
