state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,u_0,u_1,u_2,u_3,reward
-0.0029284883444887504,-0.0014668633664320079,0.015158420015209636,0.06528975302900855,0.1279330737306185,3.273746317802818e-05,0.00023518451803225602,0.000179787684315166,-0.001829575151205063,-0.03014399528503418,-0.08,-0.07999630451202393,-1.9455979330652429
-0.0033079554281173294,-0.001790929468218341,0.014682730062246078,0.06678503482608118,0.1277339994394317,0.00012206091070789647,0.00022469845240925303,0.00017782799744581537,-0.01217214584350586,-0.02860963821411133,-0.08,-0.07999697208404541,-1.9473191896572613
-0.0036873283605143,-0.002113670997889084,0.014207555954647417,0.0682379618537186,0.12749995310552178,0.00021423522429023494,0.00021623917612310006,0.00017685726780926683,-0.022841608524322512,-0.027494292259216308,-0.08,-0.07999765396118164,-1.9485700694549122
-0.004066614429681421,-0.002434684725911075,0.013733975181879955,0.06964867395309568,0.12723101498536052,0.0002983901694129697,0.00020651815602118354,0.00017718930036063688,-0.03258591175079346,-0.02608778476715088,-0.08,-0.07999815464019776,-1.9493572762217484
-0.0044458211461916135,-0.002754082424117104,0.013263024970675715,0.07101740915829663,0.1269272584168313,0.00037080039578531523,0.0001975060575475536,0.00017885921874166363,-0.04096695899963379,-0.024775996208190917,-0.08,-0.0799985408782959,-1.9497275204851745
-0.004824956132668215,-0.0030719122902964154,0.012795676643270758,0.07234449712369105,0.12658875602319125,0.00042648129294518833,0.0001890745891715488,0.000181936824936179,-0.04741118907928467,-0.02351083517074585,-0.08,-0.07999887943267822,-1.9497278678505514
-0.00520402652384864,-0.0033887605673169644,0.012332811921590274,0.07363035020148745,0.12621552638971562,0.0004725186788834459,0.000183073847880408,0.00018612292384475974,-0.052734270095825195,-0.022695693969726562,-0.08,-0.07999913215637207,-1.9494209010149197
-0.005583039235933915,-0.003704827724049941,0.0118752009133078,0.07487545234771606,0.12580757212998098,0.0005106937767423237,0.00017804235403691198,0.00019127492701782184,-0.057144637107849124,-0.02204089641571045,-0.08,-0.07999932289123535,-1.9488634597831078
-0.005962000685801189,-0.004021883197972917,0.011423483065881177,0.07608034611831965,0.12536472457078596,0.0005364255131581619,0.0001798382020495896,0.00019729839972440835,-0.060098881721496585,-0.022722876071929934,-0.08,-0.07999945163726807,-1.948138876333712
-0.006340916405728767,-0.004344792600196717,0.010978150909618345,0.07724561792883797,0.12488633738220281,0.0005418703450646902,0.00019929787941563339,0.00020429844208141867,-0.060719146728515624,-0.027063326835632326,-0.08,-0.07999956607818604,-1.947375137639277
-0.006719791095379172,-0.004673923068490995,0.0105395380039844,0.07837188209924874,0.12437173146227597,0.0005454637597767731,0.0002190743751849999,0.00021190080839724248,-0.061208338737487794,-0.0316881275177002,-0.08,-0.0799996566772461,-1.946607290437074
-0.007098629633990931,-0.005007218877566477,0.010107810941777344,0.07945976427379019,0.12382043445707923,0.0005452264741976978,0.00023140354942021747,0.00021985113366615287,-0.06127222537994385,-0.034779880046844486,-0.08,-0.07999971389770508,-1.9458199896732886
-0.0074774373130299535,-0.005343329079916837,0.009682965227006495,0.08050988451630485,0.12323211091749127,0.0005431425018809352,0.00023880236549103043,0.00022790650331836956,-0.06113339424133301,-0.03686691522598267,-0.08,-0.079999737739563,-1.945047664036394
-0.00785621951580821,-0.0056832148095366354,0.009264825063013299,0.08152284032424942,0.12260633350160692,0.0005364720964354426,0.000249844569921792,0.00023586504366324666,-0.060463032722473144,-0.039683022499084473,-0.08,-0.07999974727630615,-1.944393629285613
-0.008234981034325534,-0.006031099261266276,0.008853047244404126,0.08249918983136902,0.1219422602282532,0.0005316999215613065,0.0002762698368010078,0.00024328296646909837,-0.05999354839324951,-0.04567456245422363,-0.08,-0.07999974727630615,-1.9440454540314271
-0.008613726499358824,-0.006385371342795543,0.00844712958869923,0.08343943589308497,0.12123921146542815,0.0005282849046786518,0.0002966818655555925,0.0002502466851233322,-0.059699392318725585,-0.05046567440032959,-0.08,-0.07999974727630615,-1.9438047519351278
-0.008992460981252786,-0.006744429691928338,0.008046423622308037,0.08434401163745252,0.12049666892047117,0.0005260059086054595,0.00031115092406897634,0.0002566143655159687,-0.059556345939636234,-0.05406362533569336,-0.08,-0.079999737739563,-1.9436334104867041
-0.009371189947878321,-0.007107539496712774,0.0076501503466039926,0.0852132675716791,0.1197141899137587,0.0005227862040648856,0.0003229282578896585,0.00026225520953238306,-0.05931614875793457,-0.05711832046508789,-0.08,-0.07999972343444825,-1.9435481023106973
-0.009749919120206292,-0.0074741245455373,0.007257419270960434,0.08604746054643699,0.11889139170477528,0.0005187541805368109,0.00033260497979038274,0.0002670722133794861,-0.058987135887146,-0.05974879741668701,-0.08,-0.07999969959259033,-1.943533130249452
-0.010128654518063034,-0.007843691705574682,0.006867250179157696,0.08684674487202527,0.11802794331736294,0.0005139187193560942,0.00034050285924465407,0.0002709382523159599,-0.05857587814331055,-0.06201749324798584,-0.08,-0.07999967098236084,-1.943567335985268
-0.010507402654330481,-0.008215031829126652,0.0064785971310223345,0.0876111658471117,0.11712363644427522,0.0005011729043319334,0.00034421006178063547,0.0002740069296444658,-0.05725076198577881,-0.06338752269744873,-0.08,-0.07999966621398925,-1.9435696012477386
-0.010886170250419793,-0.008587971514164194,0.006090374265955379,0.08834065583208307,0.11617828310201604,0.0004857924756963873,0.00034739803701759955,0.00027606782798617144,-0.0556230640411377,-0.06463604927062988,-0.08,-0.0799996566772461,-1.9435845487378816
-0.011264964282382467,-0.008962155106308623,0.005701482296129369,0.0890350329068994,0.11519173378667391,0.00047028875363971934,0.00034931975340588527,0.00027704611434569305,-0.05398352146148682,-0.06562674045562744,-0.08,-0.07999963283538819,-1.9435756201978338
-0.01164379196784494,-0.009337378438837965,0.005310835493320955,0.08969400219913397,0.11416386263870996,0.0004519499597788086,0.00035063013779358145,0.000277014625782503,-0.05201615333557129,-0.06647364616394043,-0.08,-0.0799995756149292,-1.9435317839729522
-0.01202266079793984,-0.009714243168882355,0.004917388170380748,0.09031715977780362,0.11309448787612217,0.00040487783540671743,0.00035510102386094623,0.0002766226822330121,-0.04669323444366455,-0.06778156757354736,-0.08,-0.07999948024749756,-1.9434971983959155
-0.012401578600147579,-0.010093624502408189,0.004520160133366106,0.09090399899319672,0.11198334487797085,0.0003379828980175515,0.00036343672872813336,0.0002756910271687488,-0.03904903888702393,-0.06975607395172119,-0.08,-0.07999936103820801,-1.9434814158963514
-0.012780553493034067,-0.01047528766771241,0.004118260852860368,0.09145391923921219,0.11083019618035282,0.00025861075209456484,0.0003713793239982534,0.0002742008491028909,-0.02995342493057251,-0.07156518936157227,-0.08,-0.0799992036819458,-1.9433779545350687
-0.01315959399253686,-0.010858888854498627,0.003710911372134033,0.09196623695263856,0.10963484246570726,0.00016471887319723967,0.00037600181508564735,0.00027558649463349906,-0.019499714374542235,-0.07312763214111329,-0.08,-0.07999899864196777,-1.943149837590204
-0.013538708936320098,-0.01124408439348774,0.0032974634265201938,0.09244019851669541,0.10839712275664534,4.446690167352399e-05,0.0003661702518598549,0.00029494650118526335,-0.007803442478179932,-0.07444403648376464,-0.08,-0.07999872207641602,-1.9427646274239057
-0.013917907413980048,-0.01163050745050993,0.0028774153241053146,0.09287499474642931,0.1071169169181268,-6.814235164789503e-05,0.00037285100300226207,0.0002923358031645339,0.0052306377887725835,-0.07549756050109864,-0.08,-0.07999834060668945,-1.9421827769966153
-0.014297198658003928,-0.012017934171205351,0.002450424219827061,0.09326977659154387,0.10579413170964154,-0.00017688811303627656,0.0003791688404027726,0.00028872394130647705,0.01787552237510681,-0.07639597415924072,-0.08,-0.07999780654907226,-1.941373861356594
-0.014676589617394016,-0.012405819493062378,0.002016316062395339,0.09362367182449213,0.10442873280258148,-0.00028937692370276276,0.00038361246632826265,0.00028507307786202916,0.030947577953338624,-0.07690028667449951,-0.08,-0.0799965763092041,-1.9402578525458258
-0.015056082812119382,-0.012793879406448511,0.0015750912188958381,0.09393580228713563,0.10302071916952317,-0.0003984885485657629,0.0003870209586657007,0.000281335151143,0.043622918128967285,-0.07720939159393311,-0.08,-0.07999367237091065,-1.938798943075593
-0.015435671989529616,-0.013181853959972732,0.001126927295270683,0.09420530137504542,0.10157012095135794,-0.0004832508011751238,0.000389143904035218,0.00027709917122435723,0.053476243019104,-0.07734692096710205,-0.08,-0.07998723030090332,-1.936933138054256
-0.015815335050865176,-0.013569598919796286,0.0006721795771450793,0.09443133151064234,0.10007698829045188,-0.000547791556163791,0.0003905390434986965,0.00027261984089324825,0.06098503589630127,-0.07740936279296876,-0.08,-0.07997393131256103,-1.9345964699464588
-0.016195013252450336,-0.01395695956067578,0.00021138651127432142,0.09461310197871575,0.09854139282970709,-0.0005954867875112187,0.0003913387505577407,0.000268159935422881,0.0665421199798584,-0.07741087913513184,-0.08,-0.07994615077972413,-1.9316980892888127
-0.016574571952213915,-0.014343704065508747,-0.00025471639021722,0.0947498878165628,0.0969634361539071,-0.0006277217715879996,0.00039151407199392377,0.0002639147998443492,0.0703044843673706,-0.07733906269073486,-0.08,-0.07988812446594239,-1.9281150992732956
-0.016953707947143345,-0.014729490564298191,-0.000725150627432685,0.0948410524718608,0.09534326234586099,-0.000651330961593418,0.0003912839432243919,0.0002601923818007897,0.07306421756744384,-0.07721216678619384,-0.08,-0.0797648525238037,-1.9236618088322668
-0.017331749853019284,-0.015113697064999142,-0.001198580660669442,0.0948860800941859,0.09368108924818429,-0.0006685561503215302,0.0003907525409426304,0.000257165930421714,0.07507973194122315,-0.0770403528213501,-0.08,-0.07949987888336182,-1.9180076358436895
-0.017707270235018925,-0.015495055648610208,-0.0016730770058616367,0.0948846281728945,0.0919772795992207,-0.000680912882285313,0.0003898392290619876,0.0002550065927521023,0.07652375221252442,-0.07679163455963135,-0.08,-0.07893618583679199,-1.9105345910400948
-0.01807704951212089,-0.015870806758055096,-0.0021454491605143516,0.09483663784526367,0.09023250570850981,-0.0006901660148827295,0.0003884425417095376,0.0002538091550488503,0.07759029865264892,-0.07642037868499756,-0.08,-0.07770151615142823,-1.899861554413438
-0.018434070547601364,-0.016235246264878392,-0.002609933490974702,0.09474255865487236,0.08844807691431188,-0.0006963839135376432,0.0003870772779549364,0.0002536524579693899,0.07827106952667237,-0.07599234104156494,-0.08,-0.07500702381134033,-1.8831619391358358
-0.018768236163638492,-0.01658010638767111,-0.0030586971782940084,0.09460353409468485,0.08662622199807916,-0.0006989390883668858,0.0003855138320363778,0.00025452385909383946,0.07847581386566162,-0.07542549133300781,-0.08,-0.07021330833435059,-1.8582192740199297
-0.019053912667605442,-0.016884244382243965,-0.003473557989652726,0.094422306772244,0.0847715108002046,-0.0007031475585432476,0.00038293808712401567,0.0002566720437449485,0.07874468326568604,-0.07437075614929199,-0.08,-0.06009272575378418,-1.8143638496893457
-0.019257906575262183,-0.017120431685007473,-0.003831325204379407,0.09420367874157963,0.08289152510531306,-0.0007080843043919746,0.00037942869111214084,0.000260079174034747,0.0789331865310669,-0.07277488708496094,-0.08,-0.04307662010192871,-1.7497486646622513
-0.01935564210424064,-0.017267390148053362,-0.0041146104130549525,0.09395404022186966,0.08099618172467316,-0.0007138871193849879,0.00037084241091232123,0.0002646993007855321,0.07908315658569336,-0.06990346431732178,-0.08,-0.02095897674560547,-1.6819438049534698
-0.019347811056234124,-0.017323946523341755,-0.004322956684065823,0.09367991575371978,0.0790954959068745,-0.0007189902792947324,0.00035529030593909813,0.000270303902195926,0.07913305759429932,-0.06565964221954346,-0.08,0.001006804034113884,-1.6455187487745806
-0.019257941382886067,-0.017309165455314128,-0.004471247084555738,0.09338661853736939,0.0771973580416247,-0.0007228861627589615,0.000338842265394719,0.00027654599386680873,0.07914415836334229,-0.06152441024780274,-0.08,0.01807470917701721,-1.6439852494007083
-0.019112853009739018,-0.017245265425246317,-0.004576698466522167,0.09307802034154115,0.07530719193301492,-0.000725393791236973,0.000323371260363501,0.00028322584988408304,0.07911872386932373,-0.05790421009063721,-0.08,0.02956218957901001,-1.6496268191310786
-0.01893168016114512,-0.017147875877185265,-0.004651557975989672,0.09275696161912393,0.07342868330977532,-0.0007269166294602454,0.0003077653030916054,0.0002902929246603528,0.0790691328048706,-0.05448485374450684,-0.08,0.03706836700439453,-1.6505064054001866
-0.01872042559226373,-0.017022221807005637,-0.004699481435907581,0.09242599138180141,0.07156493665390377,-0.0007281824215255098,0.00029322179817891855,0.00029763787161042436,0.07901743888854981,-0.05135103225708008,-0.08,0.043323512077331545,-1.6498250723798535
-0.018476088752416887,-0.016865066316338457,-0.0047182903174758815,0.09208787753613025,0.06971939905704083,-0.0007302213808577443,0.000275553140429579,0.0003052338476776219,0.07903120040893555,-0.0475595760345459,-0.08,0.05019903659820557,-1.6525084642340295
-0.018211242040550198,-0.01668941502506339,-0.0047163612447984615,0.09174466617358464,0.06789410367452407,-0.0007272923792953148,0.0002735788649836819,0.00030831030976696816,0.07909034729003907,-0.04595271587371826,-0.08,0.054458599090576175,-1.6476822761498624
-0.017930194977297708,-0.016498870723771004,-0.004696736406316752,0.0913981441397166,0.06609068121438205,-0.0007266106639050689,0.0002706613904963455,0.00031482212639809184,0.0791387176513672,-0.04444307804107666,-0.08,0.05782036304473877,-1.6403617075002908
-0.01763605228910464,-0.016296142619099795,-0.004661822945103729,0.09104988984359336,0.06431046051316987,-0.0007256855751039369,0.0002684761770103579,0.00032086458779803477,0.07918434143066407,-0.04308687210083008,-0.08,0.06053510665893555,-1.6312901050477646
-0.017328203057615395,-0.016080025509793854,-0.004611709882817977,0.0907014771257771,0.06255489186389909,-0.0007251429909154138,0.0002637096486495967,0.00032643062869477935,0.07927406787872314,-0.04117949008941651,-0.08,0.06337529182434082,-1.6231422983569153
-0.017008106097863917,-0.015851542761839657,-0.0045480124963370935,0.09035433633388312,0.060825306983345595,-0.0007245492789018197,0.00025840435334321954,0.0003312833296211584,0.0793707275390625,-0.03915184259414673,-0.08,0.06591085910797119,-1.6143934439401126
-0.016678073940265638,-0.015612783139441457,-0.004473046236326119,0.09000968800907211,0.05912280592915638,-0.0007236539697532476,0.00025390624454215555,0.00033523810596285206,0.07945401191711426,-0.03729321479797364,-0.08,0.06796462535858154,-1.6043890955080198
-0.016339941408945156,-0.015365435273361212,-0.004388920083876763,0.08966855819175884,0.0574483017973936,-0.0007224962976704365,0.000250139742183679,0.00033823488629230406,0.07952546119689942,-0.035592739582061765,-0.08,0.06963615894317628,-1.5934814998297533
-0.015998849195429234,-0.01511423563152491,-0.004300037454614868,0.08933156674237079,0.0558021887644099,-0.000720725876280217,0.00024847040385068443,0.00034006493185974145,0.07956315517425537,-0.034356274604797364,-0.08,0.0702387285232544,-1.5791269630074471
-0.015658015727898253,-0.014861782525221074,-0.004209586829294789,0.08899903311782478,0.054184572900953805,-0.0007184914945570359,0.00024672087605837577,0.00034077331388987324,0.07956903457641602,-0.03313734292984009,-0.07999999523162842,0.07017228126525879,-1.5628221084051515
-0.015317629416052157,-0.014608284115170357,-0.004118776934767356,0.08867115454588842,0.05259553747506087,-0.0007162348819411343,0.00024519336285698697,0.00034038065133036154,0.07957188606262207,-0.03196330785751343,-0.07999999523162842,0.07006680965423584,-1.546948010928747
-0.014978362064872311,-0.01435426223101202,-0.004029152063348638,0.08834797490307293,0.05103510771826762,-0.0007138678841929896,0.00024358582673486735,0.0003388700208875068,0.07956584453582764,-0.03078042507171631,-0.07999999523162842,0.06982195854187012,-1.531132625719566
-0.014641107358919908,-0.014100820982130358,-0.003942390908583788,0.08802937184621722,0.04950319124164517,-0.0007124257469051376,0.00024192292126815583,0.0003365743857773268,0.07956224918365479,-0.029893457889556885,-0.07999999523162842,0.0693917465209961,-1.51522716782936
-0.014305932757583972,-0.013848125948977528,-0.0038595811577457366,0.08771511090510029,0.04799967892790228,-0.0007126762840427119,0.00023813171737188318,0.00033380676787911085,0.07955788135528565,-0.02909513235092163,-0.07999999046325684,0.06894800662994385,-1.499874928393134
-0.013972933065587318,-0.013596509404053112,-0.0037817628545470145,0.0874048502919143,0.04652442823889939,-0.0007129112598240738,0.00023529230845985814,0.00033004866412211396,0.07955433368682861,-0.028494594097137452,-0.07999999046325684,0.06848512172698974,-1.4850564527270447
-0.013646815003271735,-0.01335017348614843,-0.0037129612761408995,0.0870978645796691,0.04507683814286941,-0.0007129200113970401,0.0002339113226780161,0.00032528320971420303,0.07955670356750488,-0.028228843212127687,-0.07999998569488526,0.06704472541809083,-1.4672541859291424
-0.013323810175975908,-0.013104589796108821,-0.003651439931227446,0.08679357779848842,0.04365679220496537,-0.0007133150854912885,0.0002271475731901139,0.0003199057914478774,0.07956730365753174,-0.026835460662841797,-0.07999998569488526,0.06638838291168213,-1.4529479830424519
-0.013003848823008705,-0.01285982547264105,-0.0035977968356078484,0.08649134965433432,0.0422641687487508,-0.0007137063464500194,0.00022085340757364152,0.00031389208822790596,0.07957776069641113,-0.025540883541107177,-0.07999998092651367,0.06574723243713379,-1.439269491487588
-0.012687999166902485,-0.012616662735965022,-0.003553242272307378,0.08619041936039393,0.04089875988727772,-0.0007139103192653085,0.00021427640793108063,0.00030736547095586673,0.07957329273223877,-0.02419890880584717,-0.0799999761581421,0.06488478660583497,-1.4253331211046183
-0.012371340658767186,-0.012367643208139606,-0.003514834681391868,0.08589029476648583,0.03956114335449005,-0.0007146092916559803,0.00019494092381649487,0.0003007864562271506,0.07956554889678956,-0.0202211332321167,-0.07999997138977051,0.06504563808441162,-1.4155009262435807
-0.012054449482151945,-0.012112418696127033,-0.003483129321083595,0.0855904288802069,0.038251927001506904,-0.000715127749630888,0.00017263130859365532,0.0002940468206552964,0.07953083992004395,-0.015640758275985718,-0.07999995708465577,0.06508713722229004,-1.405600750534056
-0.011743884031307059,-0.011858231312182006,-0.003462499285608554,0.08528986140986408,0.03697094221948525,-0.0007148342771642977,0.0001574131487345129,0.00028706500443813777,0.0794614315032959,-0.012562810182571412,-0.07999994277954102,0.06376609802246094,-1.3912485324683352
-0.011440348510904558,-0.011605767637354148,-0.003453244572925542,0.08498759908269317,0.035717947227812887,-0.0007143809248640609,0.0001426207722604149,0.0002802339136123914,0.0793798303604126,-0.009584608674049378,-0.07999992370605469,0.06229947090148926,-1.376807455245209
-0.011144257611685684,-0.011355604038584311,-0.0034553053813276367,0.08468265017643933,0.03449264049655234,-0.0007138024038609771,0.00012873951996556984,0.0002737325591745301,0.07928730487823486,-0.006796905994415283,-0.0799998950958252,0.060747404098510746,-1.3624315665914537
-0.010858081659136582,-0.01111070892506363,-0.00346983407484088,0.08437391053611751,0.033294405161853405,-0.0007128197754009257,0.00011842244571922192,0.00026764537347760166,0.07917131900787354,-0.004760428965091705,-0.07999985218048096,0.05868266105651856,-1.3466139249015407
-0.010591406938101794,-0.010881877062532366,-0.0035025818361544914,0.08405972704353841,0.032121470107072544,-0.0007104767527838004,0.00011922556379133364,0.0002618091092800789,0.07898596286773682,-0.005077599287033081,-0.07999979019165039,0.05462649345397949,-1.3245322811935563
-0.010348837543854832,-0.010674223503415082,-0.00355584908807357,0.08373822039464858,0.03097151863930519,-0.000707465876469731,0.00012512857621481584,0.0002565906516305621,0.07876458168029786,-0.006480534672737122,-0.07999969482421875,0.04961474895477295,-1.300085746229109
-0.010131803605943323,-0.010488818360375388,-0.003629709084382606,0.08340749529590222,0.029842118430846925,-0.0007041071394974004,0.00013071023125745505,0.0002522445722908254,0.07851321697235107,-0.00784044325351715,-0.07999955654144288,0.044307193756103515,-1.2756598289786478
-0.009940454682788697,-0.010325613477969639,-0.0037232914854287823,0.08306573055777254,0.02873084371056788,-0.000700542649707642,0.00013569085881663147,0.0002489110540151874,0.07823782920837402,-0.00908649742603302,-0.07999935626983642,0.03896993637084961,-1.2521597739324872
-0.009774001582012071,-0.010183818751972037,-0.00383503406712154,0.08271124588197282,0.02763535693675692,-0.0006968698338126085,0.00014013040621964346,0.00024666220477482246,0.07794526100158691,-0.010224627256393433,-0.07999906539916993,0.033797993659973144,-1.230136207914776
-0.00963468831962298,-0.01006722124337173,-0.003965356642386417,0.08234231329592079,0.026552927738570393,-0.0006925908941621643,0.00015181628943466627,0.0002453911360292627,0.07761545658111572,-0.012867600917816163,-0.0799986743927002,0.02816091537475586,-1.208066066664504
-0.009523109123212914,-0.009976922273867136,-0.004113565546621907,0.0819572629466669,0.025480714414459246,-0.00068786792467318,0.00016579523659467077,0.00024518801535166473,0.07724405288696289,-0.015991297960281373,-0.07999808311462403,0.022401654720306398,-1.1872251341808129
-0.009436458041103664,-0.009910201682099112,-0.004276713254762023,0.08155469936315665,0.02441617260144805,-0.0006832700866778521,0.00017816384290813593,0.000246169147181184,0.07686731338500977,-0.0187689471244812,-0.07999720573425294,0.017226840257644652,-1.169106714938863
-0.009370613922327142,-0.009862654517871165,-0.004451014444182298,0.08113358368215873,0.02335723343101887,-0.000678930510728936,0.00018663643719551634,0.00024837966268263095,0.07648626804351807,-0.02072427749633789,-0.07999587059020996,0.01290961742401123,-1.1535912752501463
-0.009316735334223147,-0.009826446227608015,-0.0046296012952297405,0.08069353267261133,0.022302682697091323,-0.0006754476497825342,0.00019268477720231839,0.0002518402979404255,0.07614339828491211,-0.022114057540893555,-0.07999389648437501,0.010430705547332764,-1.1409222998008577
-0.009273127796541079,-0.009800097734960374,-0.004810459035512541,0.08023435516294912,0.021251468488819595,-0.0006722446106775838,0.00019836908456439054,0.00025624124420013574,0.07582078456878662,-0.023414082527160644,-0.07999098777770997,0.008304334878921509,-1.128536032035688
-0.009238377645629441,-0.00978233327447971,-0.004991870531468009,0.0797560239188657,0.020202678389951167,-0.0006692860871730204,0.00020358304202953634,0.0002614518910364159,0.07551871776580811,-0.02460747003555298,-0.07998669147491455,0.006472036838531495,-1.1162567221745487
-0.009212267120962864,-0.00977297283509935,-0.005173045505677318,0.0792585863704253,0.019155420539853918,-0.000666406472807652,0.00020878605743681299,0.0002673237427128798,0.07522479057312012,-0.02579800844192505,-0.07998049259185791,0.0046851903200149534,-1.1038821687360336
-0.009195329374390274,-0.00977250525474481,-0.005353839708149558,0.07874210174319078,0.018108751066326183,-0.0006634683671766818,0.0002142008233077114,0.0002736732236741724,0.07493000030517578,-0.02703683853149414,-0.07997174739837647,0.002787725627422333,-1.0914508332418364
-0.00918625951906216,-0.009779767863221284,-0.00553303980449228,0.07820674422290184,0.01706185327636008,-0.000660902868709682,0.00021922794752586225,0.0002803949155470876,0.07466902732849122,-0.028187990188598633,-0.07995914936065673,0.0011616522073745728,-1.079234881708086
-0.009183724381050045,-0.009793615070715512,-0.005709577740087046,0.07765278913446869,0.016014035937653,-0.0006587477103080098,0.00022404444442692892,0.00028728282366798953,0.07444836616516114,-0.029280650615692138,-0.07994103908538819,-0.0001872190460562706,-1.0672200419825737
-0.009186484822318193,-0.00981299031728753,-0.005882615507181324,0.07708059085936328,0.014964723421573648,-0.0006570154514762127,0.00022867496853819919,0.0002941989297312129,0.07426811218261718,-0.030324621200561525,-0.07991505622863769,-0.0012784953415393829,-1.0554048914774508
-0.009193442959443047,-0.00983695387030869,-0.0060515749216345565,0.076490557782263,0.013913442729731612,-0.0006556065865907217,0.0002331316552040049,0.0003009316563340409,0.07412064075469971,-0.031322309970855715,-0.07987770557403565,-0.002141587287187576,-1.0438127579096204
-0.009208473375414514,-0.00986839356673332,-0.00621935305100912,0.07588281283342578,0.01285940391577172,-0.0006512207895266048,0.00023659047829536692,0.00030708733099466413,0.07365224361419678,-0.03216186046600342,-0.07982439041137696,-0.003809899687767029,-1.0328662205940211
-0.009230771537497925,-0.009906500722240927,-0.006385876184480837,0.07525748210184016,0.01180190506365556,-0.0006466819602998965,0.0002394726919417358,0.0003126875104730812,0.07316051959991456,-0.032879469394683836,-0.07974838256835938,-0.005310775637626648,-1.0226097906927056
-0.009259538547349557,-0.009949526884277075,-0.00655120430295303,0.07461468196362488,0.01074042586115138,-0.0006438063543563934,0.00023833369402149335,0.0003176051586405975,0.07284690856933594,-0.03276681184768677,-0.07963915348052979,-0.006645411849021912,-1.0129559133135202
-0.009293676825377739,-0.00999539628264801,-0.006715306438108845,0.0739545283535154,0.009674662378227183,-0.0006432696302864915,0.0002328725195179758,0.00032169988046033826,0.07279046535491944,-0.03175737619400024,-0.07948243618011475,-0.007751779556274414,-1.0037935350857552
-0.009331363277958598,-0.01004252478318284,-0.006877746517118331,0.07327717713748415,0.008604483190832311,-0.0006421981626021523,0.00022699415845801353,0.0003246701412831579,0.07265892028808595,-0.03065472364425659,-0.0792578649520874,-0.008479151129722596,-0.9949420313630551
-0.00937213561681024,-0.010090911222586183,-0.0070390383799423615,0.0725827313381315,0.0075297611867438516,-0.0006416197791408677,0.000222499089351149,0.0003262703220496734,0.07258277416229249,-0.029829368591308594,-0.0789374303817749,-0.009110386967658996,-0.9866670455655011
-0.009418124121970609,-0.010142682656002185,-0.0072013704975992104,0.07187107599256397,0.0064501426031911835,-0.0006410272544092686,0.0002194395518778352,0.0003261000910848716,0.07252188205718994,-0.02932286262512207,-0.07845176696777344,-0.010184229612350463,-0.9796846827609818
-0.00947023463775365,-0.01019852576960483,-0.007366044653494019,0.07114196473508091,0.005365200198498326,-0.0006405366711780269,0.00021617518554768213,0.00032395290033135956,0.07247710227966309,-0.028790912628173827,-0.07774055957794189,-0.011446033716201783,-0.9737178937333237
-0.00952447284381411,-0.010253345690494738,-0.007530874613231486,0.07039536513969481,0.004275044908216474,-0.0006399982086899032,0.00020598424243334704,0.00031951903968446826,0.07238407611846924,-0.02683678150177002,-0.07667850017547607,-0.01187741756439209,-0.9667343759804468
-0.009577524289699274,-0.010304371247130443,-0.007693725968058663,0.06963145599724475,0.0031800880828726694,-0.000640053674789148,0.00019539298669714843,0.00031201229030315344,0.07233085155487061,-0.024793169498443603,-0.07506629467010498,-0.01161995530128479,-0.9586127794867609
-0.009628589899031785,-0.010351099304104293,-0.007853600977735523,0.06885051627065457,0.0020807967351764503,-0.0006403361267730261,0.00018516159877732946,0.0003005528461170158,0.07229232311248779,-0.022850499153137208,-0.07266965866088868,-0.011196614503860473,-0.9498877403262648
-0.00967687158374394,-0.010393049562533762,-0.008008641619171229,0.06805301137179771,0.0009776908670513982,-0.0006408223369559155,0.00017527118865642323,0.0002840184979781245,0.07226234436035156,-0.021024351119995118,-0.06913212776184083,-0.010607709884643554,-0.9399987976090434
-0.009720143244439029,-0.010429067730349703,-0.008154516539443518,0.06723984038411988,-0.000128580181599414,-0.0006415288307007778,0.00016736406143267636,0.0002603181983341918,0.07223198413848878,-0.019664095640182497,-0.06381739139556884,-0.009556650519371032,-0.9274734193944871
-0.009753812902785552,-0.010456960438426059,-0.00828285262842648,0.06641274081458473,-0.001237119573125777,-0.0006406352456581714,0.0001643935454530305,0.00022623940448291378,0.07196898937225342,-0.019405922889709472,-0.055719151496887206,-0.007552130818367004,-0.9100139402245992
-0.009776114736814093,-0.010475641247588891,-0.008385831264192322,0.06557423521837988,-0.0023469143703356023,-0.000638357614297461,0.0001619289249594029,0.00018173292524172914,0.07151096343994141,-0.019379496574401855,-0.04459947109222412,-0.0051820892095565795,-0.8877126056300354
-0.009785599504405018,-0.010480293875935789,-0.008461373664531917,0.06472705962462423,-0.003456466549190975,-0.0006363163337049452,0.0001460370957820454,0.0001393903120420273,0.07104519844055177,-0.016594247817993166,-0.03364089250564575,-0.002512747645378113,-0.864733553435971
-0.009778859447741093,-0.01046813325479469,-0.008503343336649429,0.06387457032568898,-0.004563983986670935,-0.0006353802793260237,0.00012979237839737257,9.518546574543811e-05,0.07067582130432129,-0.013745548725128174,-0.021653077602386474,0.0008625518530607224,-0.8410901533912114
-0.009753431254629083,-0.010437620886426822,-0.008505919090661892,0.06302071376988327,-0.0056675126057872255,-0.000634866827730127,0.00011496796383295843,4.965711459170921e-05,0.07033571720123291,-0.011197831630706787,-0.008688648343086244,0.0047470775246620175,-0.8260470312406756
