pred0,pred1,pred2,actual0,actual1,actual2
0.0020895004272460938,0.10985644161701202,0.02964065968990326,0.0020697085201412508,0.10985531677398985,0.029559963826957854
0.002236291766166687,0.10984653234481812,0.029361682012677193,0.002124615673238805,0.10989000671246027,0.029422506321114962
0.0017740800976753235,0.10943339765071869,0.029327446594834328,0.001784315392463701,0.1095320559043135,0.029280387709437777
0.0020890161395072937,0.10968385636806488,0.029410453513264656,0.001983484901717906,0.10973863663927803,0.02942042043014376
0.0021657943725585938,0.10977092385292053,0.029391536489129066,0.0019849160951849543,0.10976934150681257,0.02937205671294674
0.0013873875141143799,0.10942527651786804,0.029228493571281433,0.0014997579054869233,0.10950099848024782,0.029200387793528515
0.001689024269580841,0.10961554944515228,0.029235240072011948,0.0016085638309289328,0.10965865393046201,0.029250698809366347
0.0015608370304107666,0.10960695147514343,0.029128512367606163,0.0014518933487277985,0.10959623959718384,0.029105815903420935
0.0011237114667892456,0.10941694676876068,0.028956182301044464,0.001092979880250112,0.10943045595137357,0.02892513559721363
0.0012049004435539246,0.10927625000476837,0.028703181073069572,0.0011245857838356995,0.1093437017303524,0.028727817632002595
0.0015035420656204224,0.10907037556171417,0.028515275567770004,0.0014005332633529144,0.10918317635701398,0.02854207863788331
0.0015798583626747131,0.1089884489774704,0.02845282293856144,0.0015229825900674758,0.1091121668493569,0.02847438329953446
0.001515120267868042,0.10890954732894897,0.02834904193878174,0.0014644587345257485,0.10900531434974904,0.028357690426949484
0.0010557621717453003,0.10852910578250885,0.028333410620689392,0.0010155362109166882,0.10862923277121697,0.028269010646033446
0.000791691243648529,0.10850352048873901,0.02818392962217331,0.0007046207011221068,0.10859548727006352,0.028196984406913927
0.00015417486429214478,0.10824181139469147,0.028102800250053406,5.967887606531401e-05,0.10831726737900316,0.028060829952505265
1.7754733562469482e-05,0.1081203818321228,0.02814440056681633,2.047038791818504e-05,0.10815766348406566,0.028080518077602735
0.0002067461609840393,0.10784347355365753,0.028277218341827393,0.0002452742323151726,0.10795315049507796,0.028209934110187927
8.153170347213745e-05,0.1075291633605957,0.028282273560762405,4.823201921721863e-05,0.10764471951034897,0.028217662036765484
0.0002720654010772705,0.107650026679039,0.028036821633577347,0.0002789570938202305,0.1076522267560665,0.0280542818815021
-0.00012459605932235718,0.10775788128376007,0.02796930819749832,-0.0002780181795274749,0.10773109566616995,0.02796096198627615
0.0002452433109283447,0.10799971222877502,0.02808467298746109,0.00021338875886779077,0.10801236697521563,0.028095550085187243
-3.0443072319030762e-05,0.10818007588386536,0.028068624436855316,-0.00018417299920064906,0.10818874774218681,0.028090489381299523
0.0003178641200065613,0.10842527449131012,0.028188206255435944,0.00027922793666436944,0.10843799070855561,0.028197291012506148
0.0003230050206184387,0.1083574891090393,0.028023969382047653,0.00025657923159218027,0.1084276544941318,0.028086096202621796
0.00012467056512832642,0.10851900279521942,0.028304144740104675,-3.078357897872845e-05,0.10858326881602494,0.028275250272862866
0.0001217871904373169,0.10844416916370392,0.028329119086265564,9.849773631742925e-05,0.10853994468431354,0.028322918408324883
-0.00016798079013824463,0.1086752861738205,0.02848072350025177,-0.00028861153272052837,0.10868070409428533,0.028425758612286432
0.00018824636936187744,0.10861758887767792,0.028571119531989098,0.0001976983575901193,0.10872776067487802,0.028568456160271028
0.0003977939486503601,0.10893799364566803,0.02844029851257801,0.000360915188150451,0.10892314970033712,0.0285001829724625
0.0002564266324043274,0.1090536117553711,0.028558336198329926,0.00018361728355199055,0.10906977102156633,0.028550744451811626
4.778057336807251e-05,0.10904461145401001,0.02859218791127205,4.0441858551849516e-06,0.10903543051133172,0.02851308551001735
0.0005789399147033691,0.10910837352275848,0.028462881222367287,0.0005077152061124454,0.10917833274137259,0.028541210104334698
0.0005916133522987366,0.10901270806789398,0.028529759496450424,0.0005248551372953398,0.10906021565057973,0.0284890296070602
0.000392228364944458,0.10895253717899323,0.028623728081583977,0.0003556252075246249,0.10901205904164772,0.028554908084276784
0.0005307197570800781,0.10916104912757874,0.028476545587182045,0.0004276286843473351,0.10914865567024165,0.02849935959817488
0.0005923286080360413,0.10894592106342316,0.028463538736104965,0.0005349084023940956,0.10907497153297241,0.028508152354902342
0.0004901215434074402,0.10862034559249878,0.028470875695347786,0.000387610399441021,0.1087175472483942,0.028403959422644256
0.00044352561235427856,0.10851466655731201,0.028647763654589653,0.0003895485426752476,0.10862805621920268,0.02856920186286719
0.00011174380779266357,0.10877600312232971,0.028858836740255356,0.00019500286292180189,0.10880811254277359,0.02878947069535685
-8.643418550491333e-05,0.10894449055194855,0.028899982571601868,-1.4151002827042508e-05,0.10895966668534907,0.028875795761912692
6.727874279022217e-05,0.10871881246566772,0.028732124716043472,-8.240237710410094e-05,0.10877741796015043,0.02872849781581317
-0.00026316940784454346,0.10863034427165985,0.028454843908548355,-0.00030059749628494526,0.10865990403202208,0.028487755215793983
-0.0007256418466567993,0.10863400995731354,0.02829328551888466,-0.0006484303554886412,0.1086415256585929,0.02831154745511854
-0.0001748800277709961,0.10881669819355011,0.02845020778477192,-0.00034331195413910595,0.10886937671962969,0.028466134923241244
-0.0004564449191093445,0.1090632975101471,0.028483625501394272,-0.0004951908158081196,0.1090353444199347,0.02847198025574669
-0.000761859118938446,0.10919111967086792,0.02844172716140747,-0.0007741868642875682,0.10915114880039227,0.028424207667387166
-0.0009621530771255493,0.10885719954967499,0.02820734679698944,-0.0010133423020993798,0.10891446860880251,0.028199047930639678
-0.0009074360132217407,0.10904796421527863,0.028081901371479034,-0.0010081910858400515,0.10903342146598571,0.028098474962211326
-0.0008789151906967163,0.1086445301771164,0.027982555329799652,-0.0009723953189875969,0.1087563778166625,0.027968480615719937
-0.0007693767547607422,0.10912060737609863,0.027819208800792694,-0.0008469763822568909,0.10909541575140808,0.02788031808336248
-0.001004233956336975,0.10899251699447632,0.02803095057606697,-0.001052513170063727,0.10901604119613417,0.02796880681965355
-0.0012258216738700867,0.1088586300611496,0.028002619743347168,-0.0012716481007125071,0.10894334041469537,0.027985881551813554
-0.0008919388055801392,0.10878542065620422,0.028089527040719986,-0.0009373019079445131,0.10892067233984018,0.02809439944580525
-0.001080542802810669,0.10904653370380402,0.027834974229335785,-0.0011449205537326754,0.10901062871456767,0.027860639819589184
-0.0008744597434997559,0.10912643373012543,0.0278831347823143,-0.0009030786097434165,0.10915498289255016,0.027894966851054262
-0.0006101205945014954,0.10943742096424103,0.027898378670215607,-0.0006270041633828529,0.10941837249529038,0.02791943377908725
-0.0007815882563591003,0.10964538156986237,0.02788664400577545,-0.0008683593274602931,0.10960623723861757,0.027887035532337512
-0.0003505200147628784,0.10938768088817596,0.027914538979530334,-0.0003606071015707002,0.10952715767058979,0.027929013166389287
-0.00047107040882110596,0.10938054323196411,0.02796986699104309,-0.0005329970185863098,0.10944306411161234,0.02793882641612186
-0.0004877224564552307,0.10943108797073364,0.027982257306575775,-0.0005967994384595242,0.10952032867398862,0.02800320058968122
-0.0001548975706100464,0.1092892736196518,0.02819117158651352,-0.00017625760909821845,0.10941725430571736,0.028151311498820237
3.30805778503418e-05,0.10919399559497833,0.028126657009124756,2.2793638293891277e-05,0.10931773550037441,0.028145495184624624
0.00016391277313232422,0.10911758244037628,0.02828587219119072,0.00011299998033785688,0.10925334589858199,0.02827021861114186
0.00040800124406814575,0.10947410762310028,0.028268586844205856,0.00044129677675009115,0.10945081959650028,0.028272485766539436
0.00038814544677734375,0.10978704690933228,0.028537839651107788,0.00025426432492364217,0.10978583966051202,0.0285007227478868
0.00019590556621551514,0.10965438187122345,0.02875305339694023,7.706322653094105e-05,0.10978125480228203,0.028706838255759797
0.00021872669458389282,0.10964252054691315,0.0286807082593441,0.0002332554009420762,0.10966933301753533,0.028635017780580474
9.901821613311768e-06,0.10966476798057556,0.028849849477410316,-7.955077456554759e-05,0.10970478264726077,0.02876396054350235
-3.865361213684082e-05,0.10938915610313416,0.02903643622994423,-6.613533495079506e-05,0.10951821655025534,0.02892257034122278
-0.0005590841174125671,0.10928225517272949,0.02885647863149643,-0.0006323183594082061,0.10932737965813415,0.02881494002258427
-0.0010951459407806396,0.10943979024887085,0.028914887458086014,-0.0011566329446081984,0.10939890677548796,0.028823070303809522
-0.0016064643859863281,0.1093096137046814,0.028573181480169296,-0.0016540221937936664,0.10929276713267347,0.028589050166008677
-0.0016123726963996887,0.10900937020778656,0.02845887281000614,-0.0016738535797381974,0.10908832442197207,0.02846751553915531
-0.0017595887184143066,0.10901443660259247,0.02844250574707985,-0.0017757032156363686,0.10912013215856493,0.028504479720579467
-0.001677192747592926,0.10931907594203949,0.02849195897579193,-0.0017752709141896435,0.10928228137676271,0.02848099450210879
-0.0019431114196777344,0.10935358703136444,0.02857656590640545,-0.001929158808118141,0.10940304791547044,0.02857430536226
-0.0021083876490592957,0.10906125605106354,0.028669854626059532,-0.0021548142077786234,0.10914664244896323,0.02857814347867923
-0.0020708367228507996,0.10889992117881775,0.02858716808259487,-0.002128969265923576,0.1090206819662691,0.02859377121158079
-0.0022527873516082764,0.10916154086589813,0.02874908782541752,-0.00219918787249359,0.10921122073529871,0.028746339484812172
-0.002361990511417389,0.10886025428771973,0.02852778509259224,-0.0023976906762290993,0.10894929808901527,0.028550139392914814
-0.002376742660999298,0.10862360894680023,0.02851082943379879,-0.0025225815741737032,0.1086937780858296,0.02846417951449243
-0.0026806890964508057,0.10884051024913788,0.028327912092208862,-0.002640290525810842,0.10885325443150701,0.028384922867075203
-0.0026248395442962646,0.10874190926551819,0.02865583263337612,-0.002655355340209806,0.10883786962812553,0.028597129327853136
-0.0028300881385803223,0.10908566415309906,0.028571564704179764,-0.0027512975617077244,0.10909980854327359,0.028617569504609027
-0.002840369939804077,0.1093185544013977,0.028621714562177658,-0.00279766449482414,0.10934512428689558,0.02866098034426767
-0.0029700174927711487,0.10939034819602966,0.028475498780608177,-0.0029798757644621176,0.10939956116241013,0.02850665940097474
-0.0027997344732284546,0.10961860418319702,0.028598306700587273,-0.0028902443062525313,0.10962474783514482,0.028604962987214575
-0.00283794105052948,0.10931773483753204,0.028407296165823936,-0.002960901253082824,0.10937018780403847,0.02839327930619185
-0.0026819035410881042,0.10981042683124542,0.028653668239712715,-0.002761487642403794,0.10979942098816538,0.028662384711985196
-0.0028488487005233765,0.10992313921451569,0.02847011387348175,-0.0029060264164944287,0.1099054985146881,0.028496111209697767
-0.0028877556324005127,0.10980576276779175,0.028211809694767,-0.002955062726495284,0.10983233727610667,0.02823724662353593
-0.002646997570991516,0.10986749827861786,0.028324972838163376,-0.0027098711060824514,0.10994116532899138,0.028336954931470332
-0.0027741044759750366,0.11009368300437927,0.028622133657336235,-0.002839792665949812,0.11013417839820239,0.02859720918412411
-0.0032477304339408875,0.10973119735717773,0.02842693403363228,-0.003313675150511226,0.10982047628342481,0.028403681631703575
-0.003663860261440277,0.10973420739173889,0.028489025309681892,-0.0037312779419653047,0.10980687834788204,0.02847067436069843
-0.0037346407771110535,0.1096847802400589,0.028606973588466644,-0.003809040171108251,0.10978555919206492,0.02859179482873413
-0.0036495551466941833,0.10999839007854462,0.028468821197748184,-0.003672787907238084,0.10997288777927945,0.028501712857793588
-0.0038880258798599243,0.10970976948738098,0.02852373942732811,-0.003934957634274073,0.1097683575064778,0.028473151030060543
-0.0036467909812927246,0.10948963463306427,0.028471093624830246,-0.0036116696079447415,0.1096129723316783,0.02847137401391352
-0.003503084182739258,0.10983283817768097,0.028341110795736313,-0.003595238165637383,0.10984669830197917,0.028411665396034253
-0.004217170178890228,0.10953836143016815,0.02820025011897087,-0.004319587301863972,0.10957911366195587,0.028183370905969264
-0.004561342298984528,0.10986006259918213,0.02840881049633026,-0.0046945099731069626,0.10985368019789533,0.028378417834977812
-0.00480102002620697,0.10939779877662659,0.028164919465780258,-0.004784530156814306,0.10948369765496666,0.028155471619774188
-0.005401596426963806,0.10903279483318329,0.027915939688682556,-0.0054864730010871065,0.10911534928352261,0.027913799282796803
-0.006143391132354736,0.10877639055252075,0.027986817061901093,-0.00618782167979285,0.10884286740292796,0.02789397873699595
-0.005711846053600311,0.10895517468452454,0.028137296438217163,-0.005765248618013808,0.10899541756237424,0.028090254348227737
-0.005464494228363037,0.10890506207942963,0.028027109801769257,-0.005461853575174391,0.10898327852095745,0.028071557609840227
-0.005553819239139557,0.10888123512268066,0.02784319967031479,-0.005597834968567409,0.10889990809325156,0.02788740519490334
-0.005552507936954498,0.10882200300693512,0.028168175369501114,-0.005594823935446841,0.10889578658512089,0.028074683901714425
-0.005768761038780212,0.10909481346607208,0.027799468487501144,-0.005839966346604033,0.10903567597486906,0.027877834742360455
-0.0060800835490226746,0.10916396975517273,0.02797505259513855,-0.006141210698376364,0.10914264227200514,0.02791828232565785
-0.005770653486251831,0.10888835787773132,0.027984485030174255,-0.005827723879764303,0.10901519869598196,0.027979806827514855
-0.006017208099365234,0.10872247815132141,0.02788371965289116,-0.005962216714088669,0.10892080028724319,0.02791851331016191
-0.006370745599269867,0.10869307816028595,0.027594052255153656,-0.006308723122773608,0.1087246624660782,0.02767884948788765
-0.005925722420215607,0.10848888754844666,0.0276404470205307,-0.006261339496647268,0.1087010707575445,0.027683985807921616
-0.006001688539981842,0.10854367911815643,0.0277756005525589,-0.006311822295952074,0.10865223617995312,0.027707396645982527
-0.006475292146205902,0.1087484359741211,0.027616560459136963,-0.006257939715049578,0.10881020882026739,0.027750366870272093
-0.006098732352256775,0.1086542159318924,0.027601704001426697,-0.006356779799234491,0.10873731757755146,0.02765805484155726
-0.006583653390407562,0.1085873544216156,0.02788107842206955,-0.0065278466640656075,0.10867219697756358,0.027719320715063642
-0.006347127258777618,0.10842244327068329,0.02776191756129265,-0.006585161731791519,0.10859848150773466,0.027723836695469673
-0.006657429039478302,0.108583003282547,0.027852393686771393,-0.0067943559026557585,0.10852770967058124,0.02771672452676693
-0.0067046284675598145,0.10836662352085114,0.02793935313820839,-0.006699624277093889,0.10860358684993483,0.027883147770906357
-0.0069389790296554565,0.10877816379070282,0.027860719710588455,-0.0069506976796670766,0.10858379737625566,0.02781180300880636
-0.006871454417705536,0.10868856310844421,0.027952302247285843,-0.006974240666925537,0.10866178598309673,0.02789280412742451
-0.0071410611271858215,0.10854268074035645,0.027855440974235535,-0.007008922527855378,0.10868992851315042,0.02790991789318083
-0.00699344277381897,0.10878565907478333,0.02810029312968254,-0.007073425463988759,0.10874557100489715,0.027996921705324997
-0.007289893925189972,0.10853791236877441,0.02794335037469864,-0.007341993750032347,0.10858774404055932,0.0278928063251193
-0.0069489628076553345,0.10891981422901154,0.028147533535957336,-0.007234652125553247,0.10879064076311808,0.028065841398285093
-0.006903804838657379,0.1085921972990036,0.028397150337696075,-0.007199919350300821,0.10878274988923917,0.028226695044258548
-0.007031932473182678,0.10917054116725922,0.028414547443389893,-0.00707194638442297,0.10904687277024142,0.02840344878700087
-0.006764903664588928,0.1090049147605896,0.02861533686518669,-0.007016095034865317,0.10910552736534879,0.028531134825400973
-0.007247492671012878,0.10929284989833832,0.028313733637332916,-0.00720899107508699,0.10912701054619095,0.02840819621932894
-0.006865046918392181,0.10925060510635376,0.028658051043748856,-0.0070440742683619715,0.10931074757298943,0.028607455066446935
-0.00752827525138855,0.10937251150608063,0.028735261410474777,-0.0073166075369172955,0.10927509805737247,0.028608384253710453
-0.00753842294216156,0.10922224819660187,0.02858128398656845,-0.007451020032860692,0.10926253660676348,0.02858792184662739
-0.007527954876422882,0.10935810208320618,0.028885625302791595,-0.007412523891657161,0.10940474561799515,0.02878094455944972
-0.0073356106877326965,0.10920429229736328,0.028981979936361313,-0.007520646007579236,0.10932805176186394,0.028839401619613448
-0.007984399795532227,0.10891963541507721,0.029009293764829636,-0.00786152342006505,0.109092120459034,0.028811007942368648
-0.008015573024749756,0.10876096785068512,0.028952833265066147,-0.008101270376074811,0.10891038740821252,0.028796537088305894
-0.00784774124622345,0.10870979726314545,0.02910201996564865,-0.008081131563794459,0.10890153398913416,0.028948138150460517
-0.008220113813877106,0.10913017392158508,0.02893565222620964,-0.008249085436876039,0.10894456474818823,0.02891829224004293
-0.008689038455486298,0.10896594822406769,0.028913073241710663,-0.008536556952480033,0.10887703074652438,0.02885322188582109
-0.008997231721878052,0.10852175951004028,0.028762061148881912,-0.008893542198213214,0.10864142953807808,0.02871005816926924
-0.00892888754606247,0.10887180268764496,0.02887958660721779,-0.008872844486122461,0.10880576108551317,0.028842454704803896
-0.008721858263015747,0.10844741761684418,0.028895799070596695,-0.008959323784720178,0.10868063083008601,0.02884149105394443
-0.009210750460624695,0.10887807607650757,0.028863560408353806,-0.009199757299626118,0.108677430810823,0.028800143433067072
-0.009275197982788086,0.10833203792572021,0.028923481702804565,-0.009365031910584846,0.10853174715704957,0.028809754698197854
-0.009526878595352173,0.1084032952785492,0.02866888791322708,-0.00938392948353954,0.10856499125533353,0.028795287652790696
-0.009257346391677856,0.10849298536777496,0.02868049591779709,-0.009495241934407856,0.1085140230219594,0.028721649287168284
-0.00932677835226059,0.10815714299678802,0.02842128649353981,-0.009664833959690155,0.10832249977573354,0.028530407593218735
-0.00956958532333374,0.10805991291999817,0.02841344103217125,-0.009662659005058806,0.10829377364060845,0.028510545702860966
-0.009830407798290253,0.10846136510372162,0.028674528002738953,-0.009875331729540604,0.10829091849159982,0.028534927776592754
-0.010053209960460663,0.10848203301429749,0.028551243245601654,-0.010054873056067563,0.10831764243970064,0.028515911586882523
-0.009942039847373962,0.10845634341239929,0.02853582054376602,-0.010230672332222796,0.10829201137596671,0.028473631414573437
-0.009984835982322693,0.10819609463214874,0.02859407290816307,-0.010280410805821837,0.10826377831655552,0.028518942137991964
-0.01007583737373352,0.10785984992980957,0.02828102931380272,-0.010450015285392737,0.10805270742932997,0.028350339998641866
-0.010608330368995667,0.10793444514274597,0.028256230056285858,-0.01049951848250459,0.10806677435541248,0.02834110894140321
-0.010806851089000702,0.10784684121608734,0.02818969264626503,-0.010690888510538408,0.10796748239796995,0.028247610208713057
-0.010528869926929474,0.10770459473133087,0.02803981304168701,-0.010917195509516782,0.10776722708628855,0.028070859475278608
-0.011258721351623535,0.10742677748203278,0.02813824638724327,-0.011223349048835212,0.1075563690062758,0.028011751537150176
-0.011371202766895294,0.10751284658908844,0.02803204208612442,-0.011210809787902733,0.10763738352979361,0.0280830090825391
-0.011062458157539368,0.10759593546390533,0.02793557569384575,-0.011344066060697452,0.10757535477407798,0.027985329426088838
-0.01126863807439804,0.10770085453987122,0.02793944627046585,-0.011418598992055114,0.10761887553898614,0.02797022043748495
-0.011312007904052734,0.10752879083156586,0.027881480753421783,-0.011654506716504877,0.10747552212445305,0.027848438753726515
-0.012146368622779846,0.10711948573589325,0.027845587581396103,-0.011990924509800155,0.10725633856365557,0.02775843305091792
-0.01231548935174942,0.1071992963552475,0.027965091168880463,-0.012070297960902431,0.10729400764402261,0.02787773289729205
-0.011838696897029877,0.1073724627494812,0.027945198118686676,-0.012122248513306056,0.10731903927114302,0.027907272427204165
-0.012571685016155243,0.10720029473304749,0.027902960777282715,-0.01244582041254287,0.10717883908791014,0.027826076576559746
-0.01258125901222229,0.10677000880241394,0.027793504297733307,-0.01269267291530815,0.10695774304311573,0.02773673571475682
-0.012994609773159027,0.10670256614685059,0.028026442974805832,-0.012802550109668576,0.10690854394747983,0.027869425173357647
-0.013214051723480225,0.10648222267627716,0.027834340929985046,-0.013108607925025627,0.1066763046009277,0.027773765245597878
-0.01293875277042389,0.10659129917621613,0.02788420021533966,-0.013205709932534919,0.1066253715033241,0.027801198528548635
-0.01287168264389038,0.10681959986686707,0.02794302999973297,-0.013099234116158166,0.10678531198103271,0.027936303164085373
-0.01282411813735962,0.10695105791091919,0.027973227202892303,-0.012971906461456805,0.10695703067628268,0.028042427122795206
-0.013149715960025787,0.10673041641712189,0.027994416654109955,-0.013233776556074332,0.10678875852354804,0.02794840129699554
-0.013354353606700897,0.1066993921995163,0.028045833110809326,-0.013272828325216177,0.10681511434572447,0.028025241311464943
-0.013299651443958282,0.10666966438293457,0.028195422142744064,-0.013231949198736546,0.10686848382739488,0.02816292330973352
-0.01316012442111969,0.10693031549453735,0.02816297486424446,-0.013191598174999564,0.10697221282551944,0.028225852757671893
-0.013451464474201202,0.10677935183048248,0.02858448401093483,-0.013262120580617378,0.10696618817497729,0.02840615099227378
-0.01338966190814972,0.10699662566184998,0.028598207980394363,-0.013498052128057198,0.10689562218066401,0.02842843291534017
-0.013166889548301697,0.1068187803030014,0.028632961213588715,-0.013444979190789883,0.10693323314608305,0.02855759977105761
-0.012913040816783905,0.10674381256103516,0.02839016541838646,-0.013338273401649232,0.10694029189572563,0.028537475491083486
-0.013297192752361298,0.10701486468315125,0.028687026351690292,-0.013425571063746616,0.10696527846872428,0.02860275548175921
-0.013495557010173798,0.10714885592460632,0.028590992093086243,-0.013486488748504655,0.10705558791241614,0.028626479787496033
-0.013287149369716644,0.10672980546951294,0.028327878564596176,-0.01363351533458053,0.10688276648939964,0.028450672555639968
-0.013374850153923035,0.10688728094100952,0.0287175290286541,-0.013656346156204681,0.1069035997077652,0.02857665415119077
-0.013708636164665222,0.10714416205883026,0.02876889333128929,-0.01363697138803546,0.10706917210061183,0.028726027942453245
-0.01372767984867096,0.10685606300830841,0.028508730232715607,-0.013918610227170336,0.10687733501256988,0.028545683807558515
-0.014241158962249756,0.10646392405033112,0.02847745642066002,-0.014177866560976603,0.10666963609637384,0.028454354186872876
-0.013850502669811249,0.10658040642738342,0.028356511145830154,-0.01407610647679862,0.1067325920735303,0.02848230103574043
-0.014661438763141632,0.10671408474445343,0.028627000749111176,-0.014433634865302492,0.10661993641515732,0.02846422972948647
-0.014340423047542572,0.10658366978168488,0.028682779520750046,-0.014459564873270166,0.1066459304631177,0.028583060642261526
-0.014477118849754333,0.10642959177494049,0.02872949093580246,-0.014402550174877635,0.10668598245612115,0.02871848892977016
-0.014314688742160797,0.10623496770858765,0.028812319040298462,-0.014651981440299803,0.10642191956287322,0.02866406321481673
-0.015217125415802002,0.10654337704181671,0.028503235429525375,-0.0150217081889933,0.10633759547138674,0.028514749422596034
-0.015033230185508728,0.10604719817638397,0.02831713855266571,-0.01509184600712205,0.10625804316237786,0.028440927586202827
-0.015530243515968323,0.10618078708648682,0.028279170393943787,-0.015411367174218397,0.10612826219896833,0.028300474656597952
-0.01512085646390915,0.10586148500442505,0.028032463043928146,-0.015531116645062251,0.10598026251004822,0.028146714622303608
-0.015606634318828583,0.10592512786388397,0.02819192409515381,-0.01551962647635447,0.10604474942750698,0.028227125354746984
-0.015666931867599487,0.10609553754329681,0.028189223259687424,-0.015455235611219273,0.10618834580490302,0.028308294600980048
-0.015633076429367065,0.10623706877231598,0.028408855199813843,-0.015473852452305339,0.10627944033972354,0.02840859868861714
-0.015459418296813965,0.10655489563941956,0.028297271579504013,-0.01540117380715093,0.10647845279952767,0.028454889530824583
-0.015818722546100616,0.10639844834804535,0.028279948979616165,-0.015626060016716518,0.10641102683374222,0.028354869571759096
-0.015433847904205322,0.10621009767055511,0.028328269720077515,-0.015610885909433303,0.10639537023026693,0.02838034513569177
-0.015522971749305725,0.1062764972448349,0.028301548212766647,-0.015835831120889883,0.10625047594579218,0.028275267437962045
-0.016143284738063812,0.10651709139347076,0.028024453669786453,-0.015996481529221052,0.10632275155239833,0.028175106537573085
-0.015799395740032196,0.10609365999698639,0.028183408081531525,-0.016051212246279416,0.10624861706615914,0.028179450160733362
-0.016142837703227997,0.10652415454387665,0.02849198877811432,-0.016065587908335836,0.10640677943688412,0.028369531598351712
-0.01660795509815216,0.1063847541809082,0.02819494903087616,-0.01635402303776163,0.10632920175082296,0.028251232110694625
-0.01678687334060669,0.10623641312122345,0.028169050812721252,-0.016648333629463333,0.10621172467708419,0.028157498919859813
-0.016536541283130646,0.10582815110683441,0.028202302753925323,-0.016891378894720428,0.10596825444145301,0.02808871769678073
-0.017095603048801422,0.10618233680725098,0.0281706340610981,-0.01696762653861442,0.10607382296545818,0.028160761194018818
-0.01720079779624939,0.10589191317558289,0.02790222316980362,-0.01723141217697878,0.10591971571275402,0.027989366738270266
-0.01680401712656021,0.10590220987796783,0.028041470795869827,-0.01717501415396408,0.1059605843278724,0.028054141411199288
-0.01764703541994095,0.10590586066246033,0.02827153354883194,-0.01738942828041848,0.10592047756405745,0.028130931698110317
-0.017427168786525726,0.10587601363658905,0.028380654752254486,-0.01744498732962877,0.10593843854864203,0.028263045999042766
-0.017000235617160797,0.10620777308940887,0.028171461075544357,-0.01726867758050132,0.10615050749994268,0.028333985021914882
-0.016890957951545715,0.10631337761878967,0.02822871506214142,-0.017127721525968465,0.10631254694085807,0.02838463252769579
-0.01711948961019516,0.10656173527240753,0.028376664966344833,-0.017190354753897255,0.10640965369160772,0.02840888387997204
-0.0169016495347023,0.1063222885131836,0.028239663690328598,-0.017255486296200315,0.10635803669485512,0.028331340563576918
-0.017611831426620483,0.1062876284122467,0.028399623930454254,-0.017590986188871758,0.10621203308631173,0.028277547870285254
-0.017526179552078247,0.10608889162540436,0.028181158006191254,-0.01760645212820508,0.1062139657744026,0.02827445101577976
-0.017203480005264282,0.10629041492938995,0.028201155364513397,-0.017524024598444137,0.10630429397047331,0.02830528282194243
-0.017558611929416656,0.10641349852085114,0.028546776622533798,-0.017653873097793392,0.10631883568250561,0.028401021487080583
-0.017593659460544586,0.10629551112651825,0.028671439737081528,-0.01755206713362107,0.10644140900975618,0.028613197656487777
-0.017524734139442444,0.10653091967105865,0.028812263160943985,-0.017465050695823204,0.10659308167074709,0.02879400875773129
-0.01757284253835678,0.10692569613456726,0.02888675406575203,-0.017493474920508092,0.10675775269815811,0.028890849783412522
-0.01704392582178116,0.10664677619934082,0.029308393597602844,-0.017314269634131504,0.10685832895632102,0.029167215404378617
-0.016833439469337463,0.10715608298778534,0.02918132394552231,-0.017181209393539367,0.10704695986667039,0.029259447623730245
-0.016738183796405792,0.10695068538188934,0.029184192419052124,-0.01709044708037094,0.10708371568228775,0.029286433615791543
-0.017129383981227875,0.10673914849758148,0.029226921498775482,-0.01725583155094124,0.10692513154916637,0.029228012183598686
-0.016988851130008698,0.10692907869815826,0.029417239129543304,-0.017182608942531007,0.10700886922240851,0.02937494818623166
-0.017149731516838074,0.10694169998168945,0.029541365802288055,-0.01736727870600895,0.10691959395036403,0.02940234196967267
-0.017511263489723206,0.10695205628871918,0.02919577807188034,-0.017602359050116534,0.10684393478617817,0.029266858813092163
-0.017485544085502625,0.10694891214370728,0.02947293221950531,-0.017694058857682358,0.10686408122330635,0.029354738924332324
-0.017463520169258118,0.1066615879535675,0.029328562319278717,-0.017692127186198562,0.1068329463706658,0.029374630086155592
-0.017857126891613007,0.10719232261180878,0.02927296608686447,-0.017715454260023866,0.10701440297173796,0.02939942310693641
-0.01775714010000229,0.10721136629581451,0.029441189020872116,-0.017724593169349274,0.10714003479038121,0.029476478609370527
-0.01716887205839157,0.1073189228773117,0.02944009378552437,-0.017539231042576996,0.10731666388917473,0.029565157113509658
-0.01742173731327057,0.10718846321105957,0.029614463448524475,-0.017526108361878935,0.10733349347042427,0.02963425464470384
-0.016974076628684998,0.10768349468708038,0.02955205738544464,-0.01737359942045743,0.10754181196758895,0.029691986587484776
-0.017168179154396057,0.10754482448101044,0.02978423982858658,-0.017316070151769832,0.10762111153042198,0.029796834549314564
-0.016876980662345886,0.10779598355293274,0.02966402843594551,-0.017209687809946746,0.1077554409216969,0.029815808049495334
-0.01762949675321579,0.10765528678894043,0.02982940524816513,-0.017385354714060112,0.10771931674814689,0.029823589354444523
-0.017729058861732483,0.10754477977752686,0.029949255287647247,-0.01763560527424487,0.1075988021982397,0.029832656447765716
-0.01717895269393921,0.10740068554878235,0.029799897223711014,-0.017478388376819698,0.10764864225970135,0.029908356106036173
