e0,e1,e2
-9.397961511316277e-06,-8.012743899582508e-06,4.2089412325901215e-05
8.392822432035096e-06,-4.8140001764770957e-05,1.8653792595649255e-06
2.904182381274073e-05,-6.122696854188314e-05,-9.283024368159087e-06
7.459737673798372e-06,-2.2296672505237036e-05,2.8423510981836347e-05
6.445386593986746e-06,-3.989481890752378e-05,1.1790226224137751e-05
2.671808925260033e-05,-2.1328857502209142e-05,2.4853306985823942e-05
5.035025797593684e-06,-3.871689012119317e-05,1.4087360984283565e-05
2.5325366062096955e-05,-5.8354720537640015e-05,-2.692387842097299e-06
1.719070072826734e-05,-2.3813671828062932e-05,2.1242216488612936e-05
8.113405890776415e-06,-2.265517864040445e-05,2.4656651410485952e-05
1.3786061399539973e-06,-2.5758267313547023e-07,4.68924880374956e-05
1.633797879661142e-05,-3.2375292667516375e-05,1.7683204016219825e-05
1.1766877594354685e-05,-2.6176806209032843e-06,4.5592582620145386e-05
1.0718850217500409e-05,-6.233844658221077e-05,-4.995154663740842e-06
2.8556104227424328e-05,-6.703117675141423e-05,-1.3664624200857706e-05
3.0162740159211943e-05,-6.348832172808905e-05,-1.2146074726234954e-05
1.7737730001222973e-05,-5.000047911513095e-06,4.302223410618429e-05
2.5069381715377148e-05,-3.5437459479675804e-05,1.681055176793074e-05
1.2812301894440936e-05,-2.462519319727796e-05,3.0787701879213605e-05
2.4816848625972e-05,-5.027719333630665e-05,4.644098079004816e-06
8.970195471739995e-06,-3.373990285959749e-05,2.3745048688019257e-05
-3.197116986847215e-07,-2.3556477601147097e-05,3.6815282556322895e-05
2.561026046532522e-05,-2.474141231656457e-05,3.077882237568705e-05
1.8262684098831194e-05,-3.992700975574692e-05,2.3580797416367788e-05
3.084662928685977e-05,-5.604508472796532e-05,7.031717941691565e-06
3.525104373150456e-05,-4.02626765125258e-05,2.3979493498357124e-05
4.212685129106192e-05,-4.428865507709323e-05,1.6506871571923473e-05
5.352898221248209e-05,-6.149965566064342e-05,-1.484059899210105e-06
3.802397824615583e-05,-6.964949815069232e-05,-6.816789343515664e-06
2.7560458927163023e-05,-3.8668994692125924e-05,2.5119278640071616e-05
3.672932111365573e-05,-7.510964877595339e-05,-9.626750903749329e-06
1.766875438809906e-05,-3.5271514201004606e-05,3.3709245914248856e-05
1.8893348614254513e-05,-4.5365847941514215e-05,1.791246155573474e-05
2.454962546385997e-05,-5.9494877612753516e-05,8.720002949437825e-06
3.427432584042489e-05,-6.436985373173276e-05,3.837706148965281e-06
2.5387553239629435e-05,-1.0708026444095076e-05,5.097085524683603e-05
2.615485644379134e-05,-4.7057340591669106e-05,1.7027455298166544e-05
2.81435164527985e-05,-6.0738240324001436e-05,6.3556183312728914e-06
1.7335250833423743e-05,-5.603263150673332e-05,1.254736885548599e-05
1.3978347545469394e-05,-3.923560066516896e-05,2.8315984030012967e-05
3.164784294076156e-05,-2.4076246257845324e-05,3.676920509351582e-05
4.4503081914788745e-05,-5.374740203943629e-05,9.18834400434089e-06
3.11253233759648e-05,-5.330744697737422e-05,1.3920103181590607e-05
4.037903936120191e-05,-7.31990506680491e-05,-9.700573447341335e-06
2.0882678046237058e-05,8.607582095421229e-07,5.6504811089062856e-05
2.893214386442966e-05,-5.015534913682673e-05,1.3734907534404886e-05
2.5065427859835565e-05,-6.474740217271568e-05,4.862651221041944e-06
3.5622178400633586e-05,-6.339798290952436e-05,7.951078783534349e-07
2.882874643142519e-05,-3.6002046598287984e-05,2.835641346235658e-05
3.543300615507089e-05,-6.523695502085036e-05,-5.626191137003689e-07
3.101833375516311e-05,-3.4333163488387e-05,2.291692488242368e-05
2.71781192534154e-05,-7.733933337333854e-05,-7.416951417741138e-06
1.5852119917843244e-05,-7.747359927798292e-06,5.1630993250470145e-05
3.380004244725454e-05,-1.162316385075468e-05,3.9943215475199065e-05
3.348332766904549e-05,-2.7864745315020478e-05,2.8407203536357298e-05
3.891802487982626e-05,-4.119412477350537e-05,1.4857766305644005e-05
4.915272349051425e-05,-6.481614394708568e-05,-3.262864116209546e-06
2.6282453623953372e-05,-3.075778085079306e-05,3.153338291371141e-05
3.0376648776475612e-05,-3.283838670614658e-05,2.96877811669944e-05
3.158622649707121e-05,-5.3046292792138794e-05,8.211391128689488e-06
2.8967897847897994e-05,-6.499133594595197e-05,2.928974330330958e-07
2.6463014828136122e-05,-3.1026907091946665e-05,2.9657618027239402e-05
4.223881659275869e-05,-7.718330323221168e-05,-1.3847496993230415e-05
1.0313364915248702e-05,-5.801140409808503e-06,5.410347784878984e-05
3.361946309184821e-05,-5.4811966314530225e-05,1.008840995680646e-05
2.8547748188716138e-05,-6.228514259752627e-05,4.780179382019023e-06
1.811127778589966e-05,-3.463610005972895e-05,2.8445003414808573e-05
2.618339830645633e-05,-3.453559685724639e-05,2.8051790779384106e-05
3.9812886591814034e-05,-1.4340597651082976e-05,3.872373708415505e-05
1.925440099462966e-05,-4.353896151212955e-05,1.9806672931412667e-05
2.5864458424035286e-05,-6.401959768978505e-05,1.2357682596230574e-06
3.4798262111668254e-05,-2.630319605920195e-05,3.2984911522265445e-05
4.247926096433152e-05,-4.678010189132498e-05,1.043450040560251e-05
3.674248730754087e-05,-5.992906697942224e-05,1.8401134018030535e-06
3.764999297885263e-05,-2.9166670818966955e-05,2.461272489468272e-05
2.6371659297891314e-05,-3.512340155194249e-05,2.6629133850578426e-05
1.5280478461832114e-05,-3.8108838599296146e-05,2.488509531283281e-05
3.2159218373677134e-05,-2.3832520200453566e-05,3.154334273384324e-05
3.892252217906761e-05,-3.7262384205094534e-05,1.7473058705712655e-05
2.3394942149618236e-05,-3.083011678935155e-05,2.9013464811714768e-05
2.4800157374882392e-05,-2.039941274541157e-05,3.4900305674210805e-05
4.060469823241597e-05,-6.700718208453582e-05,-5.053242183514217e-06
3.5490429111516286e-05,-4.2740105723554356e-05,1.681923224302294e-05
3.408698486863371e-05,-2.3745683107839755e-05,2.7605401669628105e-05
2.8608205222324656e-05,-4.88812408966921e-05,9.198760650613869e-06
4.272825248642642e-05,-4.8514956373646445e-05,3.7676073794696424e-06
3.9166947178086164e-05,-5.856874279373814e-05,4.226397265147397e-09
3.130628881048425e-05,-2.9115250183689434e-05,2.5639075501081993e-05
3.745992938192916e-05,-1.4902208524320004e-05,3.633515180195834e-05
3.4000759458023555e-05,-2.091157044112335e-05,3.188046384359003e-05
4.196238319643941e-05,-6.554274076150945e-05,-6.850445357711732e-06
1.815914751290143e-05,-3.3934268048638194e-05,2.2618954972760882e-05
3.954544563120055e-05,-6.38991131730604e-05,-6.9618725247345276e-06
4.377435573123256e-05,-1.8244250525614736e-05,2.8966150541124766e-05
2.7766085855654432e-05,-4.56294639350624e-05,1.384912487604334e-05
4.4995116922921796e-05,-4.130093432345994e-05,1.2124359791932868e-05
2.41158960753024e-05,-2.2575930538448752e-05,3.45622772185937e-05
2.984067147956959e-05,-2.7822443162822674e-06,4.6138523086687935e-05
6.845245207949546e-06,-6.072999294379211e-06,4.878053714218837e-05
3.814066563560814e-05,-1.680414086026316e-05,3.0138903733257366e-05
3.301208227318719e-05,-3.068653645210695e-05,2.2066504720516522e-05
3.795175513516408e-05,-3.24657142065643e-05,2.1654901032311553e-05
2.5848276635875855e-05,-1.0702110785784646e-05,3.962867473220142e-05
3.3944769274957265e-05,-2.0927392408165435e-05,2.7096839346410842e-05
3.783688496337284e-05,-3.833796954429147e-05,1.2815203708991738e-05
4.2249018351599166e-05,-5.047044960708458e-05,2.0847843199096536e-06
4.568751921300157e-05,-4.152451046299244e-05,9.487624173337011e-06
3.108764044421064e-05,-6.526436229338517e-05,-3.3972811456887964e-06
2.790385245757948e-05,-8.987363134926873e-06,3.823332990005122e-05
3.424680341431591e-05,-3.367829027002556e-05,1.855683987189629e-05
3.5880156178724754e-05,-1.1010085703519468e-05,3.3062019586556704e-05
1.9913406785435073e-05,-3.7928078103002805e-05,1.7558737209696917e-05
1.4605475492042441e-05,-1.839217289192896e-05,3.4785134908732473e-05
2.8917585992500883e-05,-1.3333271761339915e-05,3.25630621348617e-05
2.2720696961908704e-05,-5.9699771543672564e-05,5.649127436243781e-07
2.4096282436887606e-05,-5.726252704196799e-05,2.02236530882742e-06
3.975782084891105e-05,-4.915502604582733e-05,4.757073358434109e-06
3.763869392679059e-05,-5.358675885712427e-05,1.3928004027972257e-07
2.3159767241272278e-05,1.8462250889195175e-06,4.748114656513529e-05
3.981022999512834e-05,-3.5306452177363834e-05,1.283001973755634e-05
1.6990998058630247e-05,-1.4749011363598963e-05,3.858525444463707e-05
3.045457358866882e-05,-6.405756251701145e-06,3.618024848458558e-05
2.0072398388824852e-05,-1.2202570082234243e-05,3.4136161772486615e-05
3.7044816255063506e-05,-2.5647425197630747e-05,1.9202412066629364e-05
1.8214505397178005e-05,-2.7551358985938856e-05,2.3681047274833576e-05
3.6828644238089125e-05,-1.3223478548929357e-05,3.193205802861244e-05
3.806010404539678e-05,-4.94584369652995e-05,9.309202985046186e-07
3.950062864601506e-05,-5.56766754996052e-05,-5.909391528214486e-06
2.928589761908712e-05,-1.768977335256383e-05,3.222232588810051e-05
4.3016866542767984e-05,-3.162775795637063e-05,1.4438166767641661e-05
2.2863247629054118e-05,-3.52899188388045e-05,1.618090936120198e-05
2.701100892258529e-05,-1.7377529709497463e-05,2.839864176970141e-05
2.602545715041371e-05,-4.80153887515572e-05,4.027786862217941e-06
3.169040351704011e-05,-9.12052516056916e-06,3.743355476629878e-05
3.64853497227674e-05,-5.1450665460708866e-05,6.136398158045064e-07
3.2238625723921e-05,-6.312911817060729e-06,4.076537228890013e-05
1.1163734928952562e-05,1.5000794998942801e-06,4.8766070006387406e-05
3.494127047106582e-05,-4.704727984221335e-05,2.138071519063728e-06
2.6045875670302476e-05,-4.871828466394834e-05,8.530673453010888e-07
1.9632334411462393e-05,-2.2552363900613104e-05,2.8454702265559746e-05
4.198913528030007e-05,-1.637706330692712e-05,2.6760450827608556e-05
4.153971516517724e-05,-5.7451696908281114e-05,-6.414043059114593e-06
3.543170582621241e-05,-4.45633617252722e-05,4.944419780648392e-06
3.231196297786426e-05,-2.7374896335558008e-05,2.132181466589717e-05
2.656321476626755e-05,3.692190669868367e-06,4.528804634225652e-05
2.1409648411525872e-05,5.866087027073252e-06,4.983355982284823e-05
3.187383336471922e-05,-2.0579118310853906e-05,2.3812285580505216e-05
1.5159893565097615e-05,-2.9324279308268197e-06,4.375038353413236e-05
2.0719621266082622e-05,-1.8109755772530156e-05,2.8616179474010277e-05
1.6985086862549015e-05,-1.9561357339992202e-05,3.1611203087911904e-05
1.8801820295170912e-05,8.31369510759239e-06,5.337832171749095e-05
2.4133698265517423e-05,-2.2104459230870566e-05,2.7505130220155556e-05
3.822779449075969e-05,-6.047874501900752e-05,-1.3033441061125091e-05
2.74709484581262e-05,-4.749177768589852e-05,1.4544373318561843e-06
4.375708715593368e-05,-5.2849024761172925e-05,-2.5392385705111896e-06
2.6268216773817077e-05,-3.5499102800498616e-05,1.690410596332046e-05
4.223859888886905e-05,-7.055081854422107e-05,-1.7729000446685406e-05
2.344392580506255e-05,-2.7555642128487823e-05,2.1669613426150355e-05
2.6812218655761222e-05,-2.428163285103646e-05,2.5380145801050247e-05
3.078811701098111e-05,-2.1875676710497727e-05,2.2199669518947317e-05
3.830079839841488e-05,-3.861917190821351e-05,5.0421773854351405e-06
3.7219404817434576e-05,-4.320982885758218e-05,2.314791348584106e-06
4.081652205793068e-05,-4.12443377479782e-05,4.0359068460384725e-06
1.9196837684344603e-05,-2.040726952490246e-05,2.982337743155975e-05
2.97549340971745e-05,-4.520464053467399e-05,6.1574693659910765e-06
9.342013908224256e-06,-2.2422235763167042e-05,2.8065170090601187e-05
3.177883927510394e-05,3.2484524493808786e-06,4.008404719705737e-05
1.4389905908636369e-05,-3.859651803764241e-05,1.5131730693940942e-05
3.103571973046837e-05,-3.020968115030609e-05,1.5040195791050925e-05
3.5604412089475235e-05,-2.853238653614809e-05,1.3381170704567695e-05
1.774375373710113e-05,-2.2614283202243568e-05,2.7124248407254734e-05
2.6121189497234354e-05,-8.087761345323963e-06,3.661892511258504e-05
2.9338467527617595e-05,-5.716335442085274e-05,-6.0748153388218585e-06
3.4543570238174115e-05,-1.3508296420272625e-05,2.875231983030281e-05
3.034415427185383e-05,-5.628190059521476e-05,-6.560591878739669e-06
3.5094876950240994e-05,-3.0895793969157315e-05,1.3731091796300712e-05
4.9076379697844674e-05,-3.359631526433926e-05,8.259204405263376e-06
1.0986488654017579e-05,-7.668388919274127e-06,3.94904943203172e-05
3.5406529863231395e-05,-2.0814258350154713e-05,2.1647366473853506e-05
6.862304963106691e-06,-1.3369277925112666e-05,3.5623388090073784e-05
3.570445492202118e-05,-2.547771013305944e-05,1.9610881631052868e-05
2.226946772313637e-05,-3.214543153134963e-05,1.5221721161371446e-05
4.282447427762098e-05,-3.151644704123269e-05,1.0042396853841167e-05
3.864403717358106e-05,-3.182215765050456e-05,1.4571645230365346e-05
3.5108570405860406e-05,-2.940215348515296e-05,1.705863214977862e-05
3.601558775047364e-05,-4.610360810387848e-05,1.024860105494933e-07
4.486045639171682e-05,-5.899571877475418e-05,-1.1710279924935724e-05
1.692913672173696e-05,1.4518236547925167e-05,5.634624152096174e-05
3.878828230094444e-05,-5.278483574039372e-05,-7.003837984062295e-06
3.0391925918304974e-05,-2.2104970832437232e-05,2.111080777520238e-05
2.836116504200542e-05,3.3725996236300126e-06,4.08550347151817e-05
2.888876526419004e-05,-2.0655038525038694e-05,2.257507953361607e-05
3.686312143968973e-05,-1.2038880917775163e-05,2.5028645794285308e-05
4.0593835878240114e-05,-2.0487860343962327e-05,1.914827643620127e-05
3.843026501328811e-05,-2.604610107703742e-05,1.3436119038537407e-05
1.847761284547167e-05,-1.4345109833627245e-05,3.027625219289296e-05
1.0491205373622248e-05,-1.8632107698340894e-05,2.8896003310925145e-05
2.622798261229381e-05,4.576182877497059e-06,4.419558313817243e-05
4.051294410852696e-05,-5.291102676170667e-05,-8.193527000212222e-06
1.435452401169629e-05,1.1880191135515972e-05,5.284015479168681e-05
3.0021211292391436e-05,-4.02675007054043e-05,2.596396381175821e-06
1.7556539797028425e-05,-9.718652629206459e-06,3.289157976253763e-05
1.238446445321617e-05,-6.884092808925879e-06,3.643899668029924e-05
3.535004753979498e-05,-3.8795011091580234e-05,7.484619803107152e-06
3.307182743719772e-05,-1.3964331674221064e-05,2.6431287832343834e-05
2.9201682441144794e-05,-2.0660825027413177e-05,1.7585423245284823e-05
2.2173458502951215e-05,-2.7328233394394164e-05,2.016685659893356e-05
5.270257681447288e-06,-1.1541425344610556e-05,3.532072650814849e-05
3.249111912784208e-05,-1.7296371388128562e-05,2.4829677056119152e-05
3.759071246473705e-05,-2.6922696213765862e-05,1.4652811497468596e-05
2.6620598610894997e-05,-1.797811794615467e-05,2.264128955601838e-05
7.130876748195902e-06,1.8606404224949524e-05,5.82964183322536e-05
2.4849926796417787e-05,5.801120793638703e-06,4.157393765485615e-05
1.5576461872300607e-05,1.008664114833524e-05,4.89454880612623e-05
2.8473662462877303e-05,-5.548362290654085e-05,-7.448495906352617e-06
1.6914339519273625e-05,-9.295049969160196e-07,3.973397348447025e-05
1.4596421846466145e-05,1.3788655140151151e-05,5.3234423640847756e-05
2.359210750695756e-05,-3.446192852007979e-05,1.0720480556353478e-05
3.1700091040691436e-05,-5.401042849957627e-05,-9.878367709164823e-06
3.0203052462811353e-05,-5.6023335122917794e-05,-5.094057568649692e-06
2.3111663334358934e-05,-4.619009062130364e-05,1.056372368762274e-06
4.408586302029338e-05,-4.877801264871473e-05,-5.163650570404708e-06
2.3997766177862034e-05,-3.3601192069548924e-05,1.26107958946884e-05
2.1303957155743847e-05,1.3119550211368458e-05,5.0134991790484664e-05
2.9684113456787675e-05,1.3805885209910995e-06,3.862624495985529e-05
2.813525239538789e-05,-2.6296231279560045e-06,3.204956369794523e-05
6.206843994577271e-06,-5.357179546056079e-06,3.830571288544011e-05
3.919943689249111e-05,-3.521839823705797e-05,9.4699182989085e-06
1.5157832762624501e-05,-1.932658908007645e-06,3.989931321857036e-05
5.366173216100195e-05,-4.6930137543130246e-05,-7.084015541457961e-06
3.956138834817352e-05,-4.785697198901595e-05,-2.281318971727314e-06
2.8673358957918837e-05,-2.1921790643669725e-05,1.7740251153014648e-05
4.253507595959605e-05,-7.71960239510372e-05,-2.8069105214213134e-05
2.4819658560673585e-05,-3.6710822200677895e-05,6.277725456886683e-06
2.543750833002012e-05,1.594956914872936e-05,4.97489814673957e-05
3.650681617625717e-05,-1.829046549575719e-05,1.9766048578406976e-05
2.629992149683763e-05,-4.810485280282162e-06,3.5220345582983106e-05
5.1627987326226255e-05,-4.555365522442012e-05,-4.84171702878726e-06
1.561098634667024e-05,-2.429446625318299e-06,3.9372560289841624e-05
2.254263416128638e-05,-2.137240965320586e-05,2.133797761444574e-05
2.2067430624661544e-05,-2.472954433918595e-05,1.7934022717052897e-05
3.130269029549132e-05,-1.3047699015611425e-05,2.257326695203482e-05
3.446126755630302e-05,-3.900626007564967e-05,6.062047907597415e-06
1.5239864558883043e-05,-3.3186872298293646e-05,1.3615069928962602e-05
4.105101770701669e-05,-4.422070356248364e-05,-2.7426383384385536e-06
3.181828901384354e-05,-1.1564983189576994e-05,2.5468446429883357e-05
4.355576103275832e-05,-3.0576525646516806e-05,3.9884430950883065e-06
2.464509084833255e-05,-2.2037294921173345e-05,2.2921219386075678e-05
2.621695223518211e-05,-3.979037182988421e-05,2.3104610152868688e-06
2.768355001733086e-05,-4.8635826063000986e-05,-4.911475726138842e-07
1.9002521701956543e-05,-1.7142602831574094e-05,2.3727732158800897e-05
3.956593581801171e-05,-3.512797075556906e-05,6.355506077590847e-06
4.063176785518152e-05,-4.076977605413368e-05,6.929089974372707e-07
3.970761411221935e-05,-2.2346116860916254e-05,1.794124064440246e-05
3.5943011525589597e-05,-1.5870257672911947e-05,2.167500567886154e-05
2.5713033038200772e-05,-1.4518071889957351e-05,2.6370834864231953e-05
3.2690755208758526e-05,-2.0892765437569016e-05,1.9029821092138126e-05
1.722901140977645e-05,-2.43782650602431e-05,1.996525311849691e-05
3.2670312051959194e-05,-2.2618476463190373e-05,1.3981419468028604e-05
4.38060583231592e-05,-2.3950977692227537e-05,1.0733511765667787e-05
4.69459797813182e-05,-5.392372161144854e-05,-1.185617275801902e-05
3.269667045389946e-05,-1.2727367423470692e-05,2.3847922301986103e-05
3.646313962530484e-05,-4.1837133843564134e-05,-2.1016101548025634e-06
3.022043454015133e-05,-3.609119069236666e-05,8.424213910536785e-06
2.2334575710457327e-05,-1.2758005988364185e-05,2.8298240377221118e-05
2.86146191963918e-05,-8.043020823383928e-06,2.7470524294603317e-05
3.191185288598658e-05,-5.831861826872953e-05,-1.0193736754861467e-05
4.546622752267526e-05,-4.0958919402464544e-05,-3.914663652960539e-06
3.7865767251114846e-05,-1.3045297679023515e-05,2.3686941593699905e-05
3.378280886724705e-05,-2.8006472858679854e-05,1.3382029483885102e-05
3.215406621059902e-05,-5.782659104380805e-05,-1.388366518902031e-05
3.43348698364776e-05,-3.96946870094006e-05,4.716513868152118e-06
4.811605848957512e-05,-5.5354522153952535e-05,-1.5054167414711023e-05
2.244505821966114e-05,-1.8013874614336567e-05,2.1230163048801577e-05
3.1708280939200806e-05,-1.630730314407247e-05,1.800604685479098e-05
4.960159854040802e-05,-4.8047490178934615e-05,-1.0416659570017597e-05
4.8982294998028975e-05,-4.576793405282331e-05,-8.955612860088794e-06
1.8162239568832172e-05,2.947178405446338e-06,4.206682761886266e-05
3.815481355200212e-05,-5.840153608356602e-05,-1.5693325483663242e-05
3.874038240539446e-05,-4.299396708758174e-05,-5.488237812673741e-06
3.98211603310078e-05,-5.974772534514394e-05,-1.6482685463555663e-05
3.784740083695448e-05,-5.397893964709244e-05,-1.2120823190684901e-05
2.8922062951859673e-05,-2.854501644662666e-05,1.4967660062221305e-05
3.4704948832203764e-05,-1.3102228756028955e-05,2.0411354701341776e-05
3.455641912113172e-05,-2.5827383967932938e-05,1.4482129198728662e-05
2.9812055392229586e-05,-1.767364300080121e-05,1.8895634345076143e-05
2.045325845464324e-05,1.6014497602259703e-05,4.941129045885756e-05
4.652129456947374e-05,-3.401470793960859e-05,-4.6024634758543015e-07
4.33111849004672e-05,-4.4997098006968606e-05,-8.851476282831575e-06
3.451135605751082e-05,-6.174710296882879e-05,-1.850409164892361e-05
2.500193646898935e-05,1.3308516258955794e-05,4.2839251224252584e-05
3.935611613693768e-05,-3.172526655739749e-05,3.4553806677224685e-06
1.5686142797601e-05,1.4926768333645146e-05,4.6966005656932236e-05
3.632805245746412e-05,-7.129957096597972e-05,-2.4753980982292548e-05
3.471084243505257e-05,-1.7061005745597213e-05,1.6830120616064675e-05
3.1962728171693044e-05,-5.957839444403756e-06,2.501188184799233e-05
4.290429233980847e-05,-5.085595971639212e-05,-1.4177647281118227e-05
2.9809225446750243e-05,-2.054088331088222e-05,1.234363192423489e-05
2.6532700436454615e-05,-3.737506221955511e-05,3.984968669164257e-06
1.700710273933731e-05,-2.5702597788432313e-05,1.352268913598978e-05
2.3498208278911747e-05,-3.3757595599273604e-05,9.671773362545169e-06
4.3774159969312e-05,-7.221122336693864e-05,-2.7388058886199454e-05
3.312146715148123e-05,-8.684667282390923e-06,2.5027417510434594e-05
2.0756185851747433e-05,-2.0228899627508512e-05,1.8588793494955444e-05
2.3938691722229233e-05,-4.0694476695773973e-05,4.429976280547962e-06
3.1452935039553986e-05,-1.3501019713521578e-05,2.177339302501108e-05
2.7681115988678617e-05,-3.887768023561056e-05,4.592601388787171e-07
4.088851300257379e-05,-1.985503501332475e-05,1.431333385166697e-05
1.4414749604133026e-05,1.0945175608387259e-05,4.648584700140887e-05
4.1271673581470825e-05,-5.460850736684064e-05,-1.4216006418352883e-05
3.874821997979644e-05,-3.416278853311805e-05,2.9730910374795028e-06
1.4279052028338957e-05,1.4591084516638042e-05,4.731026215918678e-05
4.007113403770718e-05,-4.30304204231402e-05,-5.135097677999231e-06
3.3800230604660864e-05,-1.710291009199283e-05,1.7154446841728677e-05
2.4977849726742773e-05,-8.649163269897064e-07,3.1898463903803215e-05
3.607882370298965e-05,-8.85272421402572e-06,2.4335272267139718e-05
3.7454068035965016e-05,-1.0202093586153538e-05,2.4733758586048885e-05
3.329946273643303e-05,-1.7758817938792748e-05,1.8091550853801402e-05
3.0243560210661824e-05,-9.98193879447884e-06,2.413244792087016e-05
1.1539146322125937e-05,8.476744454991025e-06,4.3846596224961926e-05
2.7534790583774726e-05,-1.1126791764903832e-05,2.236677452711021e-05
1.4221405075030835e-05,1.0529079595811286e-05,4.326714583989186e-05
2.5110738569568414e-05,-2.342519841641577e-05,1.4606031416296988e-05
2.332162780811775e-05,-3.0936983962878695e-05,1.1083285798288087e-05
1.5771682662563125e-05,-7.39925762817395e-06,3.1122742106757736e-05
4.256562651741569e-05,-2.356197297696816e-05,9.835434981380481e-06
3.134503676199135e-05,-1.8944547119398303e-05,1.2629592051937102e-05
4.9977391572468555e-05,-6.642112079513485e-05,-2.7101940088676904e-05
3.5201455199258824e-05,-3.0485209660591206e-05,2.4595263861965783e-06
4.9219172230954844e-05,-6.236027181433235e-05,-2.3809339218789846e-05
3.647222932954414e-05,-1.4738453839799326e-05,1.750774469660467e-05
2.962974413771302e-05,-4.61025603596954e-05,-7.848210245318954e-06
3.165764166419838e-05,-2.9954667266740564e-05,7.509047623602272e-06
2.9713800742486862e-05,-4.086550472197359e-05,-4.559409865210681e-06
3.833434181765155e-05,-4.892884721563462e-05,-8.34102254117057e-06
4.768783023626627e-05,-3.783525106552943e-05,-5.409028973639082e-06
3.508411183363036e-05,-3.819229469909091e-05,-3.3782343450538405e-06
2.9972936438089903e-05,-2.777492372582624e-05,7.238883798974666e-06
4.9084163044055273e-05,-4.559382094815323e-05,-9.577311917426112e-06
3.117489804273926e-05,-2.2532201014682784e-05,1.2772618350496978e-05
2.5465861437742876e-05,-2.997567189336192e-05,6.901123634174208e-06
4.437506686827408e-05,-3.740168000622435e-05,-4.4580462264087045e-06
3.224192103608997e-05,-2.1078952860020816e-05,1.4045058081538567e-05
2.0310635457460036e-05,-1.9243853973116565e-06,3.323121641167666e-05
2.3837752958263958e-05,-3.7482716619199885e-05,2.6551278470340195e-06
2.717698465744961e-05,-5.0789558991293227e-05,-1.2726912623172576e-05
3.073661553052581e-05,-3.776487111988025e-05,-3.0489470266743812e-06
3.1784619236113754e-05,-9.553735837761201e-06,2.355623257164867e-05
3.2619028898020486e-05,1.1953608891057677e-06,2.9773150648343058e-05
2.995379420678984e-05,-4.172379730188469e-06,2.3995670959245374e-05
4.6424208464575234e-05,-6.14464613633986e-05,-2.342846626533085e-05
3.8255813635777736e-05,-3.8787041655372057e-05,-6.154596249143343e-06
3.5180461898196014e-05,-2.93020146390488e-05,1.6973585055275048e-06
2.689539753159692e-05,5.735833314479688e-06,3.534236105319673e-05
4.391127444840215e-05,-3.186511844470441e-05,-1.0323045884028798e-06
2.805360316111838e-05,-4.361618993850569e-06,2.8715171656460217e-05
5.396118840850922e-05,-4.473158697861079e-05,-1.5634216303612655e-05
2.553103574222393e-05,-3.0444793897230205e-05,4.782334502836938e-06
2.6137080910121346e-05,-1.911752851059545e-05,1.4059831365605124e-05
3.5406826460505914e-05,-3.8493178351098334e-05,-1.2716364375126715e-06
4.230372549519218e-05,-1.5253597283285125e-05,1.0780834045527252e-05
4.383873580986186e-05,-4.481563774019759e-05,-1.1474848498288157e-05
4.9981623611153325e-05,-5.313172638223007e-05,-2.103303237747413e-05
4.0319781803008214e-05,-3.583453973875217e-05,-6.559278196982543e-06
3.8228880990427705e-05,-3.361619143917027e-05,1.910750276591655e-06
2.7887720551740547e-05,-2.1927259044873804e-05,1.0392645257812153e-05
3.513609724813127e-05,-3.349559077829578e-05,-1.0063199007686457e-06
3.279097834182204e-05,-4.208701205579701e-05,-3.876699194297825e-06
3.3291613003534615e-05,-2.1985866636251017e-05,1.0781191096608661e-05
2.898327835129666e-05,-3.28018323960122e-05,2.7362680012615187e-06
4.8415406644415626e-05,-4.995275564056989e-05,-1.8489222712012032e-05
3.9190781805274744e-05,-6.526256345831816e-05,-3.080568426089281e-05
2.465382629011914e-05,-3.9013754197333994e-05,-2.5290842327573004e-06
3.461992944941983e-05,-2.492231604392381e-05,7.08716603425516e-06
2.624077588381929e-05,-3.903303124236368e-05,-4.624185546036816e-06
2.0308796720130973e-05,-3.31958362489726e-05,5.249662016848164e-06
1.9957145854954117e-05,-3.351848026494908e-07,2.8637461598460603e-05
2.7741556120043642e-05,-3.117029598442844e-05,-2.908110668109476e-07
2.9634345556694974e-05,3.4254433063513057e-06,2.835753268794032e-05
3.059419594653168e-05,-7.1384833489757105e-06,2.322209340769807e-05
3.237139245067244e-05,-2.2280274148092638e-05,8.428567313062407e-06
4.430158227420461e-05,-4.268736927720562e-05,-1.223965250081796e-05
3.267115351444916e-05,-3.613623187766202e-05,-4.323857939990405e-06
1.948864493644259e-05,-1.3506855352701796e-05,2.017287791813982e-05
2.9617811062365718e-05,-1.9723878597499578e-05,1.3133730837711771e-05
3.440710310849415e-05,-4.51935221988109e-05,-1.2226908008415582e-05
2.669051694667579e-05,7.991464484158328e-06,3.5561232013949645e-05
2.7170746193565243e-05,-1.0469507300672753e-05,2.12617667915381e-05
4.0743910598828315e-05,-2.461579120140167e-05,2.034422620266624e-06
2.689152473780293e-05,-4.303899224171459e-05,-6.3683811330900175e-06
4.1084216362799464e-05,-3.7180792599969537e-05,-8.840588981481184e-06
4.1210805264424444e-05,-3.9814367598325906e-05,-1.0468386480763647e-05
3.8487600456327264e-05,-1.5198951262021532e-05,1.0620947655918395e-05
