e0,e1,e2
-9.391357645850001e-05,-9.917806258377682e-06,1.0627567738480392e-05
0.0001356488972431777,-3.429628122483819e-05,-4.8004462564588124e-05
3.809132594469189e-05,-1.2967423536930367e-05,1.0765736169315865e-05
-0.00010954638552360119,-3.6994903858153516e-05,-8.24957655090608e-06
0.00019225264530010194,9.362562969544852e-06,-4.8535990942802365e-05
-0.00014965120123930364,-5.815401861632152e-05,-2.3566388873998145e-05
0.0001368910423483402,-6.890055451790056e-05,-5.145209989548122e-05
-4.8044893450047144e-05,-6.255953176784179e-06,-5.598243080681686e-05
-0.00010082815834207975,-9.205466894535164e-06,-2.301573514425226e-05
-7.396018972259666e-05,3.5934273081850154e-06,-2.3556987238035343e-06
0.00010852032817550844,7.002305999800895e-06,-2.0931377170060883e-06
3.73176895571703e-05,-1.0079198022622249e-05,-3.841138489488888e-05
-8.856952434267706e-05,-5.2589099884634005e-05,-5.264389105197331e-06
0.00011052426467223625,-3.5121272360827405e-05,-4.916732967037707e-05
5.267787532095558e-05,-4.087526762183713e-05,-7.82970490148388e-05
6.82737107642814e-05,5.240677465462307e-07,-4.600029856013932e-05
8.558826959119414e-05,-1.9803332153428554e-05,-5.190505392138611e-05
6.102328614495528e-05,-3.3297134935217354e-05,-1.3468258380035236e-05
3.373978110703113e-05,-3.871432981467082e-05,-5.38502525260498e-05
-0.00013715612204118904,-4.418111561207971e-05,-1.9753108211888193e-05
-9.02435481088329e-05,-3.0557861969038314e-05,4.452782815937001e-05
-3.67697099633163e-05,-4.158975199952675e-06,-4.83435230682408e-05
-4.7261394980575855e-05,-1.9673795778607506e-05,1.1105030589209086e-05
-9.685197043624375e-05,-1.6529276975832397e-05,-3.7240867092475094e-05
0.00014643994696455012,-4.3188339208188875e-05,-6.5328888800259e-05
0.00013453545204821296,-2.1040406500180686e-05,-7.668168853324636e-05
0.0001946456689253459,-2.059422939702793e-05,-0.00010747486798882988
-0.0001239808143604082,-1.4231452013041546e-05,-6.042469794149269e-05
-2.2651837329391855e-05,-2.9671913828771546e-05,-3.6826335977797886e-05
-6.159928682548249e-05,-2.7487499394268644e-05,-4.391532166692774e-05
0.00014548396201127106,-5.1073620014274734e-05,2.9116898842475314e-05
-0.00017168076431235343,-1.361244505286574e-05,8.73224784684462e-06
-7.668597963389479e-06,-4.360717753615351e-05,4.6270953006632976e-07
0.00011571869607044163,-4.9054993085009824e-05,-2.8833449673207334e-05
8.687717443418494e-05,-2.7124512481338514e-05,-3.898248349294697e-05
-0.00013177541624402253,-3.756301703282394e-05,-4.24180175109673e-05
3.2390328287265624e-05,-3.57409455101626e-05,-3.6806132612393627e-06
-0.00016626799564763844,-5.529139065336974e-05,-2.0994259687934225e-06
-5.065693053209891e-05,-3.367754306342341e-05,3.0340815989668424e-05
6.687662968767397e-05,-2.4885368183444334e-05,-5.705023154629202e-05
0.00016513839817047793,-4.154949136742081e-05,-8.184783070397383e-05
9.944449175686154e-05,-5.606316324072158e-05,-3.336804083256539e-05
-0.00010239354007749238,-4.5024505150578764e-05,-8.272770283129088e-05
-9.588734225684722e-05,2.0675551494833688e-05,-2.2788317504914002e-05
-9.275459112174575e-05,-5.9158646103396606e-05,-5.7381048609722596e-05
4.816647973423724e-05,-6.0307862069508555e-05,4.608687134408096e-06
-6.0137456614248186e-05,-5.714064138442887e-05,-6.904729563130679e-05
0.00015632924792846267,-2.0166335331001095e-05,-5.917991560085156e-06
6.524022372860622e-05,-1.876815065106341e-05,-1.6827700808276502e-05
-0.00011443818183010449,1.3888171175230335e-05,-3.866466505527549e-05
-5.8814074829396934e-05,-7.273219080096427e-05,-1.6356636354623866e-05
-6.513280201066521e-05,4.584170644930663e-06,1.0293252894991167e-05
-8.176542969435749e-05,3.522669194078176e-05,-5.7051460823173694e-05
-5.859928152187471e-06,-5.839674242780202e-07,-4.77016547336534e-05
-4.578226074313657e-05,-1.4401923017035023e-05,-7.395735729054387e-05
0.00019375304006574723,-5.135513299936445e-05,-8.411725966063488e-05
0.00016412953604497474,-2.348266899912521e-05,9.220649322294605e-06
0.00014608691660551731,-4.7539132830107245e-05,-3.20690958948433e-05
-6.495589415458566e-05,-3.524107505756269e-05,-3.961045106491701e-05
-3.3988889239056075e-05,-5.059017369046792e-05,-1.6520881671408527e-05
7.126432235159477e-05,-2.3316321824715103e-05,-6.462778865345964e-06
2.526848043225144e-05,-4.128292258911981e-05,-5.495405001828407e-05
-9.825616466798553e-05,-2.4790856473347334e-05,1.834376747846672e-05
0.00012290547743614919,-5.2485214433309335e-05,-2.9861627643949784e-05
0.00010701396585782383,-5.241082761743565e-05,5.326970606116255e-06
-7.607076398854357e-05,-3.557684724457555e-05,5.842676325876206e-06
-2.0371825603174298e-07,-3.9927977085824073e-05,-3.0734909988144876e-05
0.00010081648846309299,-8.128471008783666e-06,-8.214787061952555e-05
-6.348252605175783e-05,-3.6606230826158326e-05,1.2973699602833455e-05
-4.8718901286534666e-05,-4.053768580196404e-05,-5.891796897999901e-07
0.0001398045161410122,-3.5513177589457934e-05,-5.685072004147501e-05
8.544778752247323e-05,-1.801113636014373e-05,-6.411642678796209e-05
3.259719883368789e-05,-3.674922874603859e-05,-4.095125255547394e-05
-2.0140650908481716e-05,-4.401621510802256e-06,-6.438769186205978e-05
9.979301689080206e-05,-3.8579461636725765e-05,-2.8801491940289026e-06
-9.929977364456916e-05,-3.8272916250789435e-05,2.5163426863018812e-05
-6.628555244273318e-05,-2.6896569250089986e-05,-6.749487396572051e-05
-6.0487968836005906e-05,-2.8253027692715094e-05,-8.354764390752778e-05
-9.006208589619133e-05,-5.543029238239128e-05,-3.651619995286709e-05
-5.681101518263329e-05,-1.0411843651289554e-05,-1.2180177360029965e-05
0.00017633034310821083,-4.4050875486700836e-05,-2.9773180637432395e-05
0.00013797979039359073,-3.736836894417672e-05,-3.4572248436240405e-05
-4.987739996127269e-05,1.4713319445011641e-05,-3.4380176769814585e-05
-5.919033353264311e-05,-2.148347829106223e-05,-2.82192039664092e-06
-0.00014092990425380522,-3.1743708484188726e-05,-9.609716831523313e-05
0.00013443119032273063,-2.2283544964307733e-05,-1.2158398039648077e-05
-7.284342583940145e-05,-3.914460714175838e-05,-5.599453541677707e-05
0.00015980773095106843,1.528789610938386e-05,-2.7686116231273594e-05
6.3365772084812e-05,-1.1316743755790393e-05,-3.764752595993015e-05
3.5792717368449134e-05,-6.787023270289627e-05,-6.644186699203414e-05
-0.0001266619978706543,-5.783313674845303e-06,3.8889809468659053e-05
-6.40974079439173e-05,-4.846692855951795e-05,-6.037926997356363e-05
8.012319307295138e-05,2.142013347741778e-05,-6.135883549030635e-05
8.670104559213576e-05,-4.153590953784314e-05,1.2516188553385321e-05
0.00010618415621020671,-3.8408941284817644e-05,-7.914672111148519e-05
9.170408328886687e-05,-3.394267357231806e-05,8.095078544441414e-06
1.4896832976941249e-05,3.279398540584344e-06,-3.104293831519139e-05
-0.00013394790307742765,-1.083474156814146e-05,6.128990794217887e-05
9.703778995204942e-06,1.4794800832759747e-05,-4.531282389242525e-05
0.00010249357749466531,-2.2051902143355173e-06,1.663039794146115e-06
0.00014304273438001808,-2.0495582632659715e-05,-3.370144196231106e-05
-2.378651552923869e-05,9.065582174991316e-06,4.589040430630353e-06
-2.6965284213767426e-05,2.3479410692112124e-05,-1.2413919082243652e-05
0.00011386554060051693,1.562243817239406e-05,7.501701945696049e-06
7.004949333546187e-05,9.760732458216625e-06,-1.6900301952622876e-05
0.00014902269537242496,1.1769575241696306e-05,-3.147301672159347e-05
0.00017780123648478488,-2.9887063148173465e-05,4.4503660285452606e-05
-5.9993469720086984e-05,1.9044527652639642e-05,-1.4249888804843125e-06
0.0001252365998005503,3.584511924448197e-06,1.2679729680296903e-05
-2.8116298835791087e-05,3.302624653804542e-05,-2.3418747897532843e-05
-7.684420152515373e-05,-1.1033998416246082e-05,4.5917850517301906e-05
-0.00014160212452720214,-1.0369797187090302e-05,3.8164431091197715e-05
-0.00010345421604253044,2.388316361733034e-05,-6.6753129276814205e-06
7.426983217199978e-06,-3.372877493190707e-05,5.111585960672349e-05
1.4049042251756266e-05,-2.7474622527362547e-05,4.801827518470525e-05
0.00011976883219859402,-7.584480655797865e-06,-1.1560527393192355e-05
4.599273306426718e-05,-1.4619629466749995e-06,4.1318852821159435e-07
-0.00011389689229334213,2.7082984415616185e-05,3.8078036389971315e-06
-0.00019815668124715038,-3.998216302880664e-05,-0.00010396132796599428
4.5523460300025964e-05,-0.00026044504105439403,0.00010541742857916869
-0.0002877003548609411,0.00015847419757422654,-3.117286224990634e-05
-0.00033928927607288287,9.807878625940625e-05,9.642754287762095e-05
-0.0001841723211252269,7.421164829403415e-05,-6.637236000249513e-05
-0.00020919757249046947,-6.409180714954388e-05,0.0001498938410196965
0.00020429564963882554,-5.4571340613457364e-05,-7.738732846854224e-05
0.00033490562526452064,0.0001972138381799715,0.00012489323343948394
-7.735448925854163e-05,0.00011470580162416255,2.7140628042994497e-05
0.00027466302218807567,-0.00025300455753177187,-6.275734155118673e-06
0.0004265189900866627,0.0001746687503108163,3.299305732229474e-06
-4.443991491601823e-05,-2.3714601820115644e-05,0.0001730100959666525
-0.0001209032030694071,4.0453726231418075e-05,4.595898687309585e-05
-0.00025764929597217254,-6.10195532557839e-05,0.00012104750680575621
0.00044174367186179675,-7.933508347533758e-05,1.0847407652218866e-05
0.0003252016580126624,2.2377906718357155e-05,0.00011609305644420809
0.00039686575301941043,-0.0002641882881393165,-9.337022525724575e-05
-0.00032246650421051057,-0.0002299759889786701,8.947085234922714e-05
0.00015305287723106978,0.00017547263638366395,0.00014190520740692963
-0.00030451353877398654,0.0001825122298370202,0.00020798576747341202
6.989974229640317e-07,-0.00022002810038583565,0.00012270324366440294
0.0003079898731344517,1.694259762460848e-05,-0.00013660846553915917
0.0003130517090057204,3.899009056580749e-05,5.6839222640131526e-05
0.00013658071612214495,2.4953387751325273e-05,6.379964022045631e-05
0.0002613627112682017,-0.00010307311834727162,2.4938086193547482e-05
-0.00020348324481928373,-0.0001026693635653303,-0.00010286656462056565
-5.64332412739052e-05,-0.00022178903201913736,-3.678070804687822e-05
-0.00018201791233958542,-0.0001096817479131762,-8.675410334661043e-05
-0.00010236360854496557,-0.00021509937893038344,8.904983095308489e-05
-0.000334090792718518,-0.00020809915115668765,1.5371360927440847e-05
0.00015035099109285063,-0.0002913887174695734,0.00013833057323769243
0.0001833305247129595,-0.00025155359005606115,3.170380975279358e-05
0.00030346052117495234,-0.00019645068407450617,9.217156962600115e-05
-0.00025227671913710323,0.00016153566945462106,2.869391333376603e-05
-0.00012004182012191611,0.0001201121966829255,0.00014405168969554294
0.0003999838689274539,-0.0001419068768689774,-4.068219669232931e-05
0.00041986070785978574,-0.0001850373347260792,0.00012335900829478497
0.0004576863129996146,0.00011410657753230247,0.0001071226465852379
-0.00013309480742587296,-0.00019628422077486163,4.191122369597011e-05
0.00024443843864434614,-0.0002058729492404182,4.68641182805804e-05
-0.00019849814608564886,-2.468422705251272e-06,-2.65607962619957e-05
-0.00019814407514723298,0.000166671229458501,-2.6323628211206984e-05
-0.0002636285095696418,1.8997264751713372e-05,-4.864128816069874e-05
-3.249330447887416e-05,1.006684069219943e-05,-6.439494661269335e-05
0.00028898325684071496,-0.00016240533721720296,0.000162784122611892
0.0002565974008397545,-7.183319970165136e-05,0.00011888263618003297
-0.0003378904771140154,-0.00017747287763526798,0.00019333881988427282
-0.00023845677572857313,0.00015385388293544244,-8.923808678321099e-05
-0.00013784867826024255,-0.0002867404474594937,0.00018705551353782185
6.222012689632156e-05,0.0001243310197791142,8.149183281213473e-05
-0.00018403001104591588,0.0001579255434356469,-2.933624957831421e-05
-5.6523449029462214e-05,-0.00026972350580484195,0.00010959518609891805
0.00018915536865838495,-0.00013528995139323874,1.4118080784157605e-05
-2.1473965079597118e-05,1.8832420250344817e-05,0.00016751887388379016
7.138853349677662e-05,-6.696865780621286e-05,-0.00010682573076448154
-0.00024123605749309593,-1.8977943636949712e-05,9.203391832354746e-05
-0.00011809265200769456,-9.35613273310848e-05,-9.584511509835164e-05
0.00033558058724664913,0.00010733146808002136,-0.00015085526196069454
-0.00019393947534703665,-0.00022072117042133688,0.000160776545430244
5.211909918797358e-05,-1.5111499471739953e-05,-7.792583075879461e-05
-0.0003496191868852406,-0.0002904682685185844,0.00019474242837149575
0.0003926477132134426,-3.385995685795118e-05,3.356562715162159e-06
-0.00031007928998844775,-0.0001423942376961307,6.82305657132426e-05
9.310135072053069e-05,9.871452517942747e-05,-0.00010767447393123658
0.00037602514006955,-0.000186881530311378,-7.677522407705667e-05
0.00031338761149425284,-0.00016873004895952282,-3.387221767019166e-05
-3.186559333984845e-05,1.44857060826592e-05,1.1053383353207269e-05
0.0003506707541407472,0.00013236288324136591,3.9095136284056364e-05
-8.324634213895468e-06,-0.00024761997424997684,8.676339914581721e-08
3.5096528651565317e-06,0.00012851681539526039,3.774757616019364e-05
-0.0002128404806579949,-0.00015670611584960026,-7.549670784675472e-05
-0.00013934164820109812,2.5742394597239038e-05,-5.882244761176714e-05
-8.118296496316749e-05,-0.00011896977087481886,-1.778763993091903e-05
-0.00010101121548633345,0.00012151883465749691,-8.435511891994457e-05
0.00019857506138576744,2.727960307367938e-05,-8.02759376793416e-05
-0.00010432262096827724,3.631341449761294e-05,-7.997422995872916e-05
5.537372239159538e-06,-0.0001429183058914707,0.00011268412048126564
-0.0002618661136518409,-0.0002861542150860985,0.00014195423553905323
5.7642017742300794e-05,-0.00021063357129710858,-5.33349616346282e-05
7.175548010864875e-05,4.9186213080615326e-05,3.2700387308307044e-06
-7.0582660753854e-05,-0.00025099378953805096,4.41952025414874e-05
-0.00010210473907612538,0.0002099951825089985,0.00011521106308158557
-6.88941394302589e-05,-5.7026595192036234e-05,0.00011910270295283076
-0.00035508451060003825,-0.00022289764470689866,8.43791293519483e-05
0.00034570797565099814,-0.0001591085551072985,1.3134567505269923e-05
8.88371150168342e-05,-0.00012034037016238341,-6.762796982241054e-05
-0.0002533917014457855,0.00020213465445108325,4.2158844089083825e-05
0.0002255478448997695,-0.0002456542068744044,0.0001147514358643062
-0.0002829135660388452,-0.000269535435681742,0.00020519817711635302
0.00042829826873110044,-2.4262071712174982e-05,3.444043545105385e-05
0.0004317230713468054,8.989283104167411e-05,2.9844522536043305e-05
-0.00022633364727471343,-6.495728138326828e-05,-1.570269829322124e-05
-0.0003288544579780773,-0.0002413848035356797,7.196262596837616e-05
-0.00032553333583633555,-7.442070883739715e-05,-0.0001089519567362765
-0.0001821836983351352,-0.00017066730591623613,2.2123985262863244e-05
-7.772406398252538e-05,-9.781041336397178e-05,0.00012456248612344178
-0.00012497229025726364,-0.0001247352234319543,7.331468072147018e-05
-9.241259307895579e-05,-0.00023882468255161104,1.3941933360232805e-05
9.367856226886323e-05,3.083377257169506e-05,0.0002063387217782972
-0.00019465637087622868,0.00017442275728814238,0.00013924206297680902
0.00033600828833456504,-0.0002163332402865259,0.00014444223024167452
-0.0001678511929515715,-5.1195372322010435e-05,0.00017356850817807495
0.00019795679080916555,-2.363264593097103e-05,-8.751027168739378e-05
2.3185555369717448e-08,-0.00014300791991286865,0.00010558794140281408
-9.19415341334457e-05,-0.00010563008381885008,-4.8523876172983094e-05
0.00015312162432632934,-8.001943053795313e-06,-5.1437490622335824e-05
-0.0003560727867290229,0.00010932249091741286,-7.128909971786113e-05
-0.0003803599367300549,-0.00020633874470857294,0.00017593517280093535
0.000439177053030395,-0.00022117265758703208,-7.108849811906376e-05
-2.6949787880987952e-05,-0.00013906445110194177,0.00010997858187914572
0.0003992717437957538,0.00012811693088378429,-0.00013625025019706194
0.00044501899878429847,-5.803990808360415e-05,2.3960785607700374e-05
-0.00014742414522764084,4.614088539577066e-05,1.7237942421387265e-05
0.00039934961716670686,7.802173620079234e-05,0.00010752800250163341
-0.0003384920190937137,9.331950908630926e-06,7.186599580135539e-05
-0.00014661143821638814,-3.8538187005388025e-05,-7.53975973404597e-05
0.00010619712587709926,1.5127924519867109e-05,-5.848867231651733e-05
2.3226285880249484e-05,-0.00027646331418423875,-5.916130374300499e-05
0.000483277989445266,2.9118554439683253e-05,-0.00010494150118620094
-2.1673047890195113e-05,-0.00023605373647739292,7.367506168667187e-05
-2.7026359958211982e-05,-0.00012856855961929092,6.748178879355249e-05
-0.0002883988860787924,-0.00018720691272490486,2.4711962374371343e-05
-0.00035924441260468294,3.381978523736562e-05,-7.83158939594436e-05
0.0003369511192942449,-0.00019004791336978133,9.736639643743994e-06
-0.0002347587684788134,-0.00022805256074182045,0.0001389504256558427
0.0002584792171655293,0.00013204554170222205,1.5526458726246306e-05
9.785722229629229e-05,9.30648659217409e-05,-8.589105093825822e-07
-0.00024202945222860477,0.00021105471999262326,-0.00012932164216563485
0.0004163027341134509,-0.00022716808348854922,9.994847744770885e-05
-0.00017409242974136124,0.00013810751483091244,0.00014603063029971358
0.00016033871833301058,-0.0002273288443068039,0.00010330355184986345
-0.00011295883073610645,5.268571910438391e-05,0.00016258360433266117
0.00035733378815649107,-3.7190863563102416e-06,-1.937696521023269e-05
0.00033165715013515513,7.093354558682097e-05,6.7264179593531925e-06
0.00039439562640609764,-0.00017184600098822667,-0.00012753785715037547
0.00022477193361070038,1.1564999818844401e-05,-6.146391168967286e-05
0.0001440457103762758,-0.00014473935880363054,3.2298094081485706e-05
6.236953718332609e-05,-0.00017364612165891857,-9.134626136453328e-05
-5.730062726702189e-05,-0.00017612412526998855,0.00016529229855669764
-0.00026851504013810853,7.729481150392514e-05,-6.375495166339312e-05
0.000166337271065806,0.00021337213538984157,-0.00010183365928682214
0.0004288074324020688,5.816185709105193e-05,-2.5788405231104428e-05
-1.9407403998549823e-05,-7.05298711811686e-05,-0.00010029325342258977
-0.00014129550366996993,2.1519385058149654e-05,-3.283754625655472e-05
0.0002787377946780944,-0.00022914097120764476,4.8114126921239286e-05
5.55839259987782e-05,-0.00022725758563828247,3.6290409353434416e-05
-9.720282748249421e-05,2.508392128242054e-05,-2.7079166696218626e-05
0.00025142767773272956,-0.000214362734470952,0.00010207282157333186
1.6759565053581053e-05,0.00011893833449672098,-0.00010912775926603252
0.00044459425543055386,-1.0952029086533366e-05,-5.044315695500873e-05
0.0004030994039867118,-0.0001268069478874284,1.8984560400003847e-05
-1.0871849230841002e-06,7.845855436747207e-05,0.00013151380841047028
0.000438397669492812,-0.00020793752238865149,3.0490725388472584e-05
0.00024880660783678944,7.80130926156114e-05,-5.723279002294024e-05
-0.00026410707938252873,-0.0001446075712091821,2.1213221039373398e-05
-0.00011990898083632379,0.00019159083612919903,1.4153825958519717e-05
0.0003365319516969393,0.000196140467325856,-4.5685611094227474e-05
0.00013909314286908968,0.00011062698017222372,-9.759319790227788e-05
0.0002245327241507493,-0.00025301708636836506,6.874188337687576e-05
5.680895170901215e-05,-8.746745056686933e-06,3.0075260316092534e-05
-0.0001102733745022436,0.00013476027621256437,-8.879295023994649e-06
0.00031864360965149375,5.781143262856281e-05,7.460922038979301e-05
0.0003100131534685647,0.0001612685828432242,0.00011145242041258469
0.0004457542583314218,-0.0002671158363748566,5.574988390690677e-05
-0.00016982859017713754,-2.2580541573918866e-06,-9.67377768336039e-05
0.0003529161011965997,-0.00022054237916871444,-2.9974069325006125e-05
-6.66211670421182e-05,-6.9725274349966e-05,-2.0855528752944386e-05
-6.470510200581436e-05,-0.00018358977727470083,-3.58286855804274e-05
3.995627633091633e-05,0.00014458360956372263,-0.00012316697229583506
-2.6418203114301694e-06,0.00014825448457211898,-4.409925691635508e-05
-2.761115884766796e-05,-4.1787664027695404e-05,8.487675163767333e-05
-0.0002601176533549689,1.7652076294366603e-05,-7.433957792040563e-05
0.0002665977133402284,0.00022048901904536677,4.758008162748795e-05
-0.00033019107602554054,-9.611749366561506e-05,1.4011716833926824e-05
0.00034534464511622176,-8.842997835860344e-05,0.00016690740502691565
5.6046809255776674e-05,4.341953071079763e-05,-4.37283721115983e-05
-0.0002564689317537845,8.439841111193558e-06,-0.00012469282578372182
-8.47587378536678e-05,9.922714119713072e-05,-5.0350853444645904e-05
-0.00020966488937581435,0.00019978525606884068,5.935153608099125e-05
5.068229928786774e-05,-0.00016602927501888076,0.00010880929119988503
-0.00032674388142716736,-7.812711655169613e-05,0.00017306690540736663
0.0002499455622941727,-0.0002440479860070094,0.00015801305707157515
0.00044083792791693895,-5.1811851805749765e-05,8.219738974751117e-05
0.0002457988071911093,2.5575926540760685e-05,-1.658531904129984e-05
-1.388045024131035e-05,-7.40842937142494e-05,0.0001472879123083637
0.0002501650981114219,-0.00029015938528360874,0.00015196559224773393
-1.1171733722767363e-05,-0.000145424222325663,-8.317691332506566e-05
-2.5734285603916732e-05,8.485047975882731e-05,0.00015141070205124119
0.00018819684371750847,-6.656660977867601e-05,-0.00013424081256668136
-7.742054894015887e-05,-0.00025810431322471905,4.529443728454319e-05
0.00017114688331846834,-4.301524502782483e-05,-7.047482008942785e-06
0.00037829390606244385,7.586712849166899e-05,3.507386010091068e-05
-0.00037503075935290927,-0.00019990707041982192,1.0189017062636752e-06
0.0001210018894681605,-2.84757745124542e-05,-3.092985822013283e-05
0.00024813349165074723,7.639264539996415e-05,2.5907045554402625e-05
-1.4093067254816911e-05,-1.0882938944689613e-05,2.509408592541243e-05
0.00018545029486114525,-0.00014531876740818406,-9.788145078823071e-05
0.00041143714033346074,-0.00026642640773764936,-0.00010545634425488531
9.19709013468416e-05,-0.0002819306864147164,-8.529553809563661e-05
1.2840343642465252e-05,-0.0002176003472155602,-6.346112573483997e-05
-0.00010985405274658222,-0.0002547499729417396,8.976736375128358e-05
-0.00027604533356487965,-0.0002021227022018096,-6.943004913235323e-05
-0.00030413854792332284,-0.00018878218815475412,3.6644226819679965e-05
0.00025294108219083857,-3.693810982892398e-05,0.0001304613289855143
0.0003427901128270857,-0.0002206409644814611,0.00014115323157279022
4.707202348934415e-05,-0.0002700884129631792,0.00010569167073987487
0.000411774245675811,5.636058034096114e-05,-5.098731071627102e-05
-0.0002235828544737764,0.00013148887778453855,9.293456307707393e-07
0.00045035594089620464,9.261796139345413e-05,5.9469763582266355e-06
-0.0002609415469898228,5.256196676710345e-05,-4.841816047383013e-05
0.00045706392687637704,8.507320203682278e-05,4.218175507303412e-06
3.19974232354497e-05,-0.00013962859332941613,-0.00013632088907833753
-0.00024661374385239864,-7.404305382828491e-05,5.945154036992792e-05
0.00014579120083524138,-0.00018569551419474195,4.551404316523178e-06
-0.00020321748414491112,7.594411406651458e-05,0.00010192103132625197
0.0003616742982586829,-0.0001975603900849776,1.1570039926526304e-05
0.00023992979678841048,0.0001213722668628181,-0.00010375342048586991
-8.995339784329762e-05,4.073286473034454e-05,1.3919644438715323e-05
0.00014973273399251398,9.20517581604191e-05,0.00013135291270481922
0.0004468501693932793,-9.704282776401563e-05,-0.00013127326240134143
0.000290660422104164,-7.006283437578642e-05,5.9232861826751665e-05
-2.4712072330220674e-05,-8.871745657412777e-05,0.0001130236427430327
0.00027907431155347175,0.00011307380831158953,-4.018407760795692e-05
7.293557532082775e-05,-0.00029080355177350803,-9.379169085424466e-05
0.00026078543723039304,-0.0002340921501110399,9.094578843638415e-05
7.568296226492891e-05,-0.0002221563238686275,0.00013904118235359003
-0.0003146570786584647,1.8985095829315846e-05,0.00013651242986316772
-0.00026853381501481383,4.3849522007033404e-05,4.4572250709262046e-05
0.0003008801385147601,-0.00011961565071157143,-1.867794144495838e-05
1.8558752672617626e-05,-5.545135260622003e-05,-0.00010041563088084016
-0.00026629835710647177,1.4822462130137382e-05,-6.840010955672451e-05
0.0003345006569875009,-2.431668326596803e-05,-1.0817606632074206e-05
7.518088937506399e-06,0.00016007795975776784,2.647421261178437e-05
-7.218174532997845e-05,0.00017850289326171165,3.0262736935508794e-05
6.508729254651991e-05,-0.00013664636867476154,-3.3125835178646895e-05
0.00022367023479685018,0.00011244079279869312,-4.426823615990769e-05
0.00029565750285709196,-0.0002689149975955568,-1.2293719689561444e-05
0.00011179958051988996,0.0001610439808583941,-0.00013619731306406188
9.513748706580145e-05,9.801862476108147e-06,0.00013971700134606316
-0.00013796403901514156,-0.00017077152985071897,1.3084629028128208e-05
0.0002495339251067366,-0.00027994372606378326,-1.5794194958469038e-05
3.192390527920587e-05,0.00014602282501771646,-8.889482646712646e-05
0.0002628461672170375,1.6260496715728157e-05,-2.0093820931599282e-05
0.00029825363891467773,0.00015585165087307618,-3.0057594132531368e-05
-3.750150612764902e-05,0.00018536837172383747,-2.6419253658371833e-06
0.00042923030041174025,-0.0003014377258583195,-4.192435517361495e-05
9.69205548907899e-06,-0.000109193040258318,4.63130304478622e-05
-8.42954108748145e-05,-0.00016339475036646067,-5.1301896455243495e-05
0.0004407064917392408,-0.0002573640709451208,7.958611329208706e-05
0.00016614911916511938,-0.0002752550650008956,-5.6260972319973485e-05
4.9206477630814446e-05,-0.00029020556851838686,2.0453368030942665e-05
0.00038659288358045994,0.00016082980484839748,7.06272203710584e-07
-0.00015187113072283906,0.00012729844761419362,8.730640838273268e-05
-0.00018028649603492384,-0.0002569493216975638,7.97423104714999e-05
0.00040523597827702394,-1.270705259939775e-05,6.94952435068251e-05
-0.0001386368955203145,-2.334862567140994e-05,0.0001496263454912848
0.00012191119175461625,-0.00027295408860036896,0.00019148074857794004
-0.00024152465722400624,-9.463050876458434e-05,4.422356493551105e-05
-0.00020400750886204145,0.0001838275415303875,0.000154650500611319
-0.00013354703687993262,6.63047951399709e-05,-5.506972547542066e-05
0.0002216569550028179,-0.00017677032758960098,-3.713633044248946e-05
-0.0002345826414778319,-0.00022280829130280622,-0.00012020477292016413
0.0002558098657100263,0.0001882761699273927,2.373959955558058e-05
-0.0002251414922685305,-5.062358231133768e-05,2.130789454501264e-06
6.634851065744247e-05,-0.0001824960731962727,0.00014504864226836528
7.755387096397125e-05,-0.0002686230787415089,-2.7443837728454573e-05
-0.000244220034733714,-3.663811251783389e-05,1.041056388484049e-05
2.1712733903401712e-05,-0.0002247694156643082,-8.018493208300156e-05
0.0002997490466015761,-0.00014665232714600185,6.597105882371126e-05
-0.0001859468572221086,3.198935439471806e-05,-0.00012275128471635893
8.039787679949093e-06,-0.00016432970270138791,0.0001222683737817018
-0.00030044910934808305,4.762793668706966e-05,-9.482758721935172e-05
-0.0002251468183572694,1.738397289569038e-05,-8.057332658297292e-05
-8.587290819769009e-05,2.58170944671815e-05,-9.118556799119285e-05
0.00015860380678439862,8.935927685135847e-05,4.544574550895131e-06
0.0003549321504789614,-0.00011435520693590939,-1.1201122683920928e-05
0.00011964116978249685,0.0001733707789422223,3.1989364029268164e-05
2.697524692536193e-05,0.00010506936383686272,-8.111529117301244e-05
0.00018261091434570217,-3.810650938371185e-05,-0.0001026169607680899
0.00021268332405490918,-0.00010354139121884764,-1.951067193196876e-05
-0.00013545148754812338,3.0171896836656e-06,8.380819532224568e-05
-0.0001755319666539826,-0.00023409043022717957,-1.250474954294159e-05
-0.00034612233774635294,-0.00013290551398847938,2.3710202951277015e-05
-4.825922591270449e-05,-0.00019406508645948561,2.8774699827253947e-05
0.0002346951246757641,0.0001501133260690679,-7.03801151543254e-05
3.719738661140705e-05,-0.00011272198272999079,8.351096931934199e-05
0.00031294167659168433,-0.000272190388321103,-1.7413537007775898e-05
8.566533772810022e-06,4.351685127643168e-05,-0.00014581836048806196
-0.00031091704603660765,-0.0001061901303795465,-1.5571595361269647e-05
-0.00028044036662414843,0.00012917121678882038,7.876765731791233e-05
0.00020658725192803425,-0.0002219000625597739,-2.1956308994364876e-05
-0.0003285792790905682,-0.00023097205737090953,-4.549829333836894e-05
-0.0003692462509454677,-0.00014557670461277927,0.00014560645584549628
0.00047293250288221126,1.883545738906589e-05,0.00011078606874774868
