pred0,pred1,pred2,actual0,actual1,actual2
0.017455056309700012,0.10687778890132904,0.03499735891819,0.01757509812982193,0.10675767670464612,0.03485330722849446
0.018122419714927673,0.10683086514472961,0.034894704818725586,0.01772243584600022,0.10697277202159859,0.034935387015417915
0.017977885901927948,0.10673941671848297,0.03507160395383835,0.017558025194068162,0.10692445405320905,0.03494824494554356
0.017962351441383362,0.10716195404529572,0.03516232222318649,0.017504665128383747,0.10704784746776341,0.035055199576601255
0.01736500859260559,0.10692565143108368,0.03513181954622269,0.017498103400031464,0.10712193565185854,0.03508990832252672
0.017622701823711395,0.10689583420753479,0.035098325461149216,0.01737826338506705,0.10710170715677521,0.035051461342868635
0.017107665538787842,0.10716792941093445,0.034946292638778687,0.01730616368487349,0.1071703978336397,0.03497285343504068
0.017072200775146484,0.10748088359832764,0.0349096953868866,0.017270344850293717,0.10731421236886914,0.034936019015097804
0.01713726669549942,0.10757435858249664,0.03494403511285782,0.017400895205069062,0.10755536131774493,0.03499267640101852
0.01745293289422989,0.10776714980602264,0.0349402092397213,0.017485426198708763,0.10775708296533044,0.03500460418633399
0.017463840544223785,0.10743185877799988,0.035099491477012634,0.01717485728738307,0.10759426411521708,0.03493670735440074
0.017325609922409058,0.10755132138729095,0.035102520138025284,0.017069012521569303,0.1076231545869926,0.03498363750184525
0.016561992466449738,0.10739302635192871,0.035218868404626846,0.016899882943563753,0.10757049922956398,0.035025529584742573
0.01636383682489395,0.10764546692371368,0.03466149792075157,0.016602293600622525,0.10749161304077824,0.03475073600753478
0.01646760106086731,0.10726507008075714,0.035087015479803085,0.016605449739127552,0.10755181052821663,0.034899959966265263
0.016421586275100708,0.10763789713382721,0.034886427223682404,0.016359366148204386,0.1075135661140481,0.03480493539087027
0.01606147736310959,0.10774688422679901,0.03469797596335411,0.016245507374155504,0.10758895868336336,0.034727312212932425
0.01611962914466858,0.10732130706310272,0.0348658487200737,0.01617615259369804,0.10759103056890756,0.03475625353397478
0.016128994524478912,0.10735400021076202,0.03462787717580795,0.015939839155820527,0.10748929016215526,0.034613759095023795
0.01590859889984131,0.1076374500989914,0.034892648458480835,0.015930072864920906,0.10761861767874105,0.034725129584597045
0.015901945531368256,0.10757754743099213,0.03451351076364517,0.01583055699787148,0.10764451608879834,0.034620336494409654
0.015715472400188446,0.10785426199436188,0.03487106412649155,0.015956708457681542,0.10787323993799883,0.034779030208168
0.01593133807182312,0.10795752704143524,0.03472406044602394,0.016049430723830815,0.10805108836876633,0.03481990556112229
0.016323119401931763,0.1082630455493927,0.034586600959300995,0.015987538814685114,0.10815571408131268,0.03473745622126169
0.015565864741802216,0.10781915485858917,0.03482745960354805,0.015759804217149252,0.10803987602901051,0.034666683058117806
0.0157194584608078,0.10807088017463684,0.03451339527964592,0.015667339361619827,0.10808599167410858,0.034591321110404714
0.015188455581665039,0.1077418178319931,0.03479774296283722,0.01553807476855028,0.10803228610051169,0.034603000534465723
0.015744037926197052,0.10796457529067993,0.03450462967157364,0.01535139021298361,0.10799843524753788,0.03450127310885848
0.01507924497127533,0.10797689855098724,0.03464805334806442,0.015389324261263777,0.10811929278868337,0.03457982278235118
0.015433847904205322,0.10832956433296204,0.03441368043422699,0.015340746553484792,0.10823084980778261,0.034521354908158226
0.01574765145778656,0.1081470400094986,0.03444993868470192,0.01537162631771701,0.10833392153980997,0.034526713908778976
0.01565970480442047,0.10822737216949463,0.03447864577174187,0.015346317192926218,0.10839610221845415,0.03451251798941206
0.015357241034507751,0.10857753455638885,0.034586064517498016,0.0153891066278476,0.1085630488503062,0.03457501113414481
0.015704810619354248,0.10883237421512604,0.03464846312999725,0.0153541398652135,0.10870001133188467,0.0346093679937132
0.015047021210193634,0.10826630890369415,0.03440231457352638,0.01505534584440753,0.10851392887794413,0.03440222781012724
0.015054650604724884,0.10880118608474731,0.03449375182390213,0.015051140951859728,0.10867266926935205,0.034456004247741936
0.01491430401802063,0.10866077244281769,0.03438849747180939,0.015127144498678625,0.10881747855866729,0.03446399417965614
0.014718301594257355,0.10875125229358673,0.034174684435129166,0.014857643242458453,0.10872550989898949,0.03423350688274093
0.014736801385879517,0.10866692662239075,0.03418205678462982,0.014817984350842684,0.10878589639326557,0.03419984442456074
0.014544717967510223,0.10891975462436676,0.03393145650625229,0.014645729182996557,0.10879823578970926,0.03401581162517223
0.014727652072906494,0.1088595986366272,0.0337933748960495,0.014529077011520727,0.10883231903355352,0.03387365083372884
0.014419503509998322,0.10899537801742554,0.033726342022418976,0.014523826130966599,0.10895906460292792,0.033806316252377705
0.014292053878307343,0.10870932042598724,0.03386319428682327,0.014286516506068183,0.10885223873187871,0.03375051016634201
0.013933852314949036,0.10854162275791168,0.03396676853299141,0.014195718428600877,0.10882777697299778,0.033824814297452356
0.01408645510673523,0.10854469239711761,0.033587101846933365,0.014028813088992929,0.10875532596841472,0.03364043680856799
0.014173239469528198,0.10900171101093292,0.03372754156589508,0.01410148398941955,0.10895252479785231,0.03372427152716425
0.013744503259658813,0.10852150619029999,0.03359277546405792,0.013815085920412667,0.10877249997983804,0.033548580261516435
0.013499774038791656,0.10898798704147339,0.033655907958745956,0.013601878777867782,0.10877799185896439,0.03354069689566437
0.013222314417362213,0.10857407748699188,0.033560700714588165,0.013291208556792472,0.10863110408218392,0.033441598011635335
0.012809038162231445,0.10836580395698547,0.033512115478515625,0.013164122672831484,0.10858870160169237,0.03342773634916368
0.013523288071155548,0.10852186381816864,0.03348374739289284,0.01317758009550455,0.10868097237327594,0.03347061282538757
0.013199940323829651,0.10859325528144836,0.03330684453248978,0.013111103208812817,0.10871359565161075,0.03337447250231219
0.012615576386451721,0.1088903397321701,0.033301904797554016,0.012868968087897507,0.10868820507771902,0.03325974595346493
0.012988373637199402,0.10841415822505951,0.03340582177042961,0.012762825792299632,0.10865981243193391,0.033291070334565305
0.0122857466340065,0.10828244686126709,0.03351810574531555,0.012568660200045345,0.10855198229694883,0.0333129075681992
0.012714870274066925,0.10841093957424164,0.033197589218616486,0.012286572005335825,0.10843520164595381,0.03316314878316543
0.012450717389583588,0.10844992101192474,0.03305644169449806,0.012018994318236782,0.10836002818088307,0.03302659717196202
0.011735990643501282,0.10834808647632599,0.03298284485936165,0.011962324290775995,0.10841304375770926,0.03299854755765487
0.011322304606437683,0.1079682856798172,0.03290335834026337,0.01165115906441576,0.10820967048335288,0.03283139571429499
0.011186711490154266,0.10811370611190796,0.03258495777845383,0.011512244825990602,0.10818812682074536,0.0326939097351901
0.011063843965530396,0.10786822438240051,0.032559383660554886,0.01124602766386553,0.10803889168831675,0.03253725967529202
0.011293143033981323,0.1081375926733017,0.03284197300672531,0.011370867097963849,0.10823540308666567,0.03271741052060187
0.010987944900989532,0.10798199474811554,0.03266885504126549,0.011112917191246796,0.1081067299715475,0.03259554036054402
0.010751865804195404,0.10769794881343842,0.03244867920875549,0.01084427839727436,0.10793677349599003,0.03243473727539526
0.010708637535572052,0.10790690779685974,0.03260871767997742,0.010614958973303189,0.10787607402428805,0.03240237895819912
0.010393396019935608,0.10819242894649506,0.03262375295162201,0.010588052390811837,0.10801800618920691,0.0324845108886452
0.011017590761184692,0.10794204473495483,0.03279341012239456,0.010681582472850127,0.10815837797524136,0.03264896789215289
0.010516256093978882,0.1082150787115097,0.032936736941337585,0.010684107286930453,0.10826627408383172,0.03276316843315951
0.011028148233890533,0.10847271978855133,0.032772958278656006,0.010830191443081368,0.1084963524344823,0.0328604685503434
0.010797612369060516,0.10840773582458496,0.03302477300167084,0.010797589183505147,0.10855074374449783,0.03291918506026802
0.010418660938739777,0.1082945466041565,0.03266717866063118,0.010510602472873222,0.10840017668797534,0.03271570253680416
0.010366171598434448,0.10825906693935394,0.03245580568909645,0.010213049974108119,0.10826706888240774,0.03250724317971879
0.009661741554737091,0.10835534334182739,0.03228464722633362,0.010017814341466114,0.10824602085090998,0.03235593632605148
0.009430676698684692,0.1079304963350296,0.03251124918460846,0.009811036635414747,0.10813683507973817,0.032335314011807524
0.010344401001930237,0.10804904997348785,0.03231491148471832,0.009905223948899842,0.10827022263107489,0.032385999982837387
0.00957973301410675,0.1079639345407486,0.03238049894571304,0.009606682801987738,0.10810299899185054,0.0322705203638339
0.010067164897918701,0.10842788219451904,0.0321202352643013,0.009667893154122947,0.10829976526363526,0.03225648551449836
0.01011677086353302,0.10834620893001556,0.03234017640352249,0.009671751864748722,0.10840424883809917,0.03231621561791479
0.009396173059940338,0.10847024619579315,0.03228278458118439,0.009543597205167979,0.10842410531039738,0.032265546638763
0.010021910071372986,0.10870768129825592,0.03257770091295242,0.009622560454206279,0.10862965956205513,0.03247017291045079
0.009279847145080566,0.1087530106306076,0.03263238072395325,0.00961833916417428,0.10874367867969897,0.03256051472815189
0.009193144738674164,0.10857513546943665,0.032217804342508316,0.009339756176890552,0.10861367365644203,0.032293201939848776
0.009338296949863434,0.10865567624568939,0.03212331235408783,0.009232099823986335,0.10864054832116952,0.03218180102640435
0.009232625365257263,0.10838247835636139,0.03205069154500961,0.009209399079377014,0.10865894167054563,0.03210985284875262
0.009764865040779114,0.10886755585670471,0.03198922798037529,0.009281587051333848,0.10883843730226503,0.03209416948156149
0.009046703577041626,0.10847781598567963,0.03209491819143295,0.009068376624931821,0.10871386972215702,0.03202124312974628
0.008925952017307281,0.1085699200630188,0.032093070447444916,0.008952978377265493,0.10869848862263809,0.03202558865865136
0.00872134417295456,0.1086200475692749,0.032130107283592224,0.009009743059033352,0.10880725448199981,0.03210539532121785
0.00861811637878418,0.10893149673938751,0.03194297105073929,0.008977360791388863,0.10889767695415015,0.03202128694469873
0.009363658726215363,0.10881230235099792,0.03210458904504776,0.009026707606921118,0.1090023502643677,0.032094852405404016
0.008802711963653564,0.10883836448192596,0.03238895162940025,0.009037470732132378,0.10906641704266778,0.03225000120374441
0.00920722633600235,0.10927531123161316,0.032258711755275726,0.00894874711883682,0.10914326568991094,0.03224318529654948
0.008768931031227112,0.10914462804794312,0.032072678208351135,0.00867107380893082,0.10905156318202137,0.03207353711886052
0.008448228240013123,0.10944223403930664,0.03189219534397125,0.008690257692241727,0.10923117931931402,0.03202151698613689
0.008928954601287842,0.10891340672969818,0.0320969820022583,0.008512651867174391,0.10914057481318673,0.03199703352481059
0.008182428777217865,0.10930147767066956,0.03217283636331558,0.008356521206959226,0.10916337015583864,0.03202680573301587
0.008617401123046875,0.10907422006130219,0.032302167266607285,0.008457062404713864,0.10930154890560899,0.03219886371475742
0.00802794098854065,0.10922262072563171,0.032271288335323334,0.008140899819276756,0.10916993500652733,0.03210870473099067
0.008426301181316376,0.1092187911272049,0.032068099826574326,0.008068967393159885,0.1092225102135612,0.03208747679178456
0.00831187516450882,0.10935245454311371,0.03207907825708389,0.007980218014373664,0.10928152099752689,0.03207235183912454
0.008377760648727417,0.10917682945728302,0.03191681578755379,0.00798336502232132,0.10934867545827125,0.03204435364470416
0.008027352392673492,0.10932476818561554,0.03186416998505592,0.007802580459062792,0.1093132031857967,0.031925633896745596
0.007783509790897369,0.10910725593566895,0.03189314901828766,0.007639464080521094,0.10925199529447258,0.03186085092420617
0.0077321529388427734,0.10916593670845032,0.03178267925977707,0.007669783401659447,0.10933958283010924,0.0318740255211416
0.007482863962650299,0.10912351310253143,0.03205712139606476,0.007540164589917321,0.10929963722780142,0.03189182909750806
0.007220707833766937,0.10946321487426758,0.03180184215307236,0.007489222873905046,0.10938592006276365,0.03186559710473575
0.00746956467628479,0.1096111536026001,0.03163256496191025,0.007303227405218984,0.10939778146721026,0.03173439862119707
0.00776287168264389,0.10960856080055237,0.03176518529653549,0.007334064250241822,0.10955039894346132,0.031790973701766596
0.0072430819272994995,0.10950948297977448,0.031628288328647614,0.007262489331298049,0.10958001285095564,0.0317285815820702
0.007209077477455139,0.10978862643241882,0.03178107738494873,0.007350372981125109,0.10976710704736067,0.031813914931205285
0.007649324834346771,0.10960651934146881,0.03193698823451996,0.007370587039668677,0.10983566031267646,0.03188887410759872
0.007311195135116577,0.10956427454948425,0.031894080340862274,0.007255611209117799,0.10979153213512254,0.03185778993150884
0.006948746740818024,0.10975877940654755,0.03170151636004448,0.007045949568300518,0.10973369548526513,0.0317285955267407
0.007445327937602997,0.10969845950603485,0.03203713521361351,0.007193900259870267,0.1099128222405058,0.03193506239204018
0.0072706639766693115,0.11022092401981354,0.03184044361114502,0.0072539044116157305,0.11010198568531682,0.03194957137041105
0.007452458143234253,0.10999569296836853,0.031726181507110596,0.007007863887803699,0.11000664499745506,0.031776624664065604
0.007296405732631683,0.10986350476741791,0.03176403045654297,0.0068933063286449716,0.10999031171530534,0.031745045896142965
0.0068753063678741455,0.11018939316272736,0.032015182077884674,0.00687639355279723,0.11011093460835988,0.031883668269474204
0.007320970296859741,0.10996575653553009,0.031980060040950775,0.006882572627366929,0.11017369405791874,0.0319495693155623
0.00723189115524292,0.1104656457901001,0.031962864100933075,0.0069830845474061305,0.11038763269748449,0.032020096890956015
0.006679654121398926,0.11028167605400085,0.03205303102731705,0.0069437612007814545,0.11042628362521004,0.032031817806277674
0.006548181176185608,0.11055096983909607,0.03189560025930405,0.006668090157021932,0.11035937900296687,0.03188144643334553
0.00694776326417923,0.11067092418670654,0.03180252015590668,0.0066112313124822904,0.11047478371938069,0.031848205767000905
0.006831273436546326,0.11078929901123047,0.03175525367259979,0.006692180293677236,0.11067867203105825,0.03185284687050207
0.006606593728065491,0.11021414399147034,0.03177990764379501,0.006382061003914741,0.1104671610778387,0.03171116576041814
0.006561174988746643,0.11066801846027374,0.031906962394714355,0.006504366037037631,0.11067676520533043,0.03187688713439826
0.006390921771526337,0.11095386743545532,0.03189951926469803,0.00650119514602858,0.11081910715924276,0.03190839855972202
0.006801508367061615,0.11099131405353546,0.03209914267063141,0.006482864757410121,0.1109335026209069,0.032024533450241616
0.00662599503993988,0.11111511290073395,0.03218204528093338,0.006315981886471316,0.11095384431789072,0.032070592860520795
0.006675273180007935,0.11065781116485596,0.032147519290447235,0.006229518921676513,0.11092492700123081,0.03209176940654033
0.006001472473144531,0.110979825258255,0.031890496611595154,0.006171301063321669,0.1109820833124124,0.03198723438842876
0.006503365933895111,0.11079587042331696,0.031946614384651184,0.006150449832698511,0.11101641280248567,0.03197658845397619
0.005991622805595398,0.11096033453941345,0.03190211206674576,0.006058243972637516,0.11103005981376342,0.0319229675954987
0.005707673728466034,0.11066846549510956,0.03167235106229782,0.005772378830471848,0.11085205527238426,0.03170817974787825
0.005805656313896179,0.11113494634628296,0.031533919274806976,0.005765700037565263,0.11099036273671924,0.03165708624710281
0.005773484706878662,0.11129413545131683,0.03163750469684601,0.005776126527190092,0.11114588096674471,0.03168160395376236
0.005890026688575745,0.11132104694843292,0.03196762129664421,0.005917637847423413,0.11136283461246062,0.03188274454500654
0.0053480640053749084,0.11123482882976532,0.031574927270412445,0.005608181658729877,0.11121717675347095,0.03164926684833285
0.005586080253124237,0.11136828362941742,0.031571581959724426,0.005319482539784009,0.11114779461037205,0.03152400187809694
0.004668138921260834,0.11086632311344147,0.03134995698928833,0.004998329997286374,0.11096244060710708,0.0313359452724544
0.005446024239063263,0.11104787886142731,0.03171061351895332,0.005100679593947041,0.11113630883978591,0.03154370611392641
0.004979439079761505,0.11115114390850067,0.03139795362949371,0.0049233922705057285,0.11110772437778987,0.03144168200160531
0.004558958113193512,0.11113172769546509,0.03122187964618206,0.0048154270449472965,0.1111232878543539,0.03134657247196578
0.004841335117816925,0.11144575476646423,0.03139909729361534,0.004926093855670593,0.1113465276252671,0.03144944814705999
0.004451163113117218,0.11148741841316223,0.03139691799879074,0.004660828002493032,0.11128763315709339,0.03133756646270975
0.004701793193817139,0.11117859184741974,0.03153098374605179,0.004651110894529271,0.11134462112243862,0.0314221744548519
0.00419732928276062,0.111249640583992,0.031625159084796906,0.0045240731641877875,0.1113277677005437,0.03145209217938954
0.004692390561103821,0.11106260120868683,0.03166792541742325,0.004442444998809648,0.11130664919469384,0.03150991236035167
0.005027204751968384,0.11147108674049377,0.031784866005182266,0.004586366824051445,0.11152289859229952,0.031702668615434755
0.0045287832617759705,0.1114121526479721,0.03151068836450577,0.004282984454584861,0.11138657672143135,0.03152727368354707
0.004036717116832733,0.11121031641960144,0.03162946552038193,0.0040505975670740435,0.11128440071331569,0.031482177608073564
0.004298605024814606,0.11102618277072906,0.03175694867968559,0.004048439926703184,0.11131634215601267,0.03160498308743786
0.003995373845100403,0.11120155453681946,0.03148283809423447,0.00400654557882317,0.11134697875914512,0.03156601500755953
0.003799423575401306,0.11141437292098999,0.03173123300075531,0.003825157861005223,0.11132952244123116,0.03157982229870407
0.003985874354839325,0.11132574081420898,0.03138110041618347,0.0037976775111218165,0.11139230742398766,0.03151534122875015
0.0034411177039146423,0.11094065010547638,0.03141992539167404,0.003518538252854801,0.1111987544187011,0.0313746309543895
0.0038172006607055664,0.11135578155517578,0.03150435537099838,0.003646053777387098,0.1113987968002036,0.031511402853007325
0.0038223639130592346,0.11143618822097778,0.031482238322496414,0.0034440700069967908,0.11136032109248611,0.031447164462395504
0.0028406456112861633,0.1110209971666336,0.03130347281694412,0.0032156763706390726,0.11122090423705343,0.03130245391523786
0.003398902714252472,0.11134068667888641,0.03133701905608177,0.0032779008247843114,0.11136916245339887,0.031367948914301905
0.003224104642868042,0.11132264137268066,0.03124552220106125,0.0029759711512172948,0.1112462487272807,0.031219615155506846
0.0026417598128318787,0.1110718846321106,0.03106982633471489,0.0026558528800866956,0.11108276757105529,0.031044732248789477
0.00276174396276474,0.11093352735042572,0.030822601169347763,0.0025762936679035947,0.1110788461178339,0.030920482620135994
0.002949044108390808,0.11081045866012573,0.030707895755767822,0.0025376069680573474,0.11107688506786338,0.030813352100022708
0.0027106404304504395,0.11088688671588898,0.030724400654435158,0.002618669529103598,0.1111688174023037,0.030809696192530794
0.002604380249977112,0.11097107827663422,0.030684776604175568,0.0025915399063346466,0.11118867862384978,0.030748237729910408
0.0021762698888778687,0.1107175350189209,0.030724389478564262,0.002286123941624451,0.11097228499186264,0.03063462211481298
0.002055734395980835,0.11085201799869537,0.030549904331564903,0.0023317797295457146,0.11105414070089718,0.030619334380697256
0.001774519681930542,0.11070652306079865,0.030525267124176025,0.002078658229853865,0.1108953052489534,0.030488622897356345
0.0020297840237617493,0.11070515215396881,0.030572010204195976,0.0017768429415709107,0.11074209026379774,0.030441548875210462
0.0019564256072044373,0.11043424904346466,0.03063829056918621,0.0016136354943773515,0.11065489000794612,0.03049713733761342
0.0014435425400733948,0.11023680865764618,0.030569856986403465,0.0013964705165840506,0.11050689707060936,0.03046416531566359
0.0016140565276145935,0.11051823198795319,0.030283762142062187,0.0012022822819387825,0.11046187140761222,0.030334749452778458
0.0007925480604171753,0.110572949051857,0.03025057166814804,0.0010161309148909517,0.11044146017407246,0.03024964232251727
0.0015330612659454346,0.11071591079235077,0.03037380240857601,0.00108270532504923,0.11062329283095731,0.030367855432217785
0.0008327290415763855,0.11079615354537964,0.030341703444719315,0.0010936705885662083,0.11074359157861254,0.030390121605193145
0.001589350402355194,0.11098575592041016,0.03048824518918991,0.001132286475478817,0.11090068271837333,0.030484027013682607
0.0011698603630065918,0.11082515120506287,0.030311457812786102,0.001137862939771142,0.11096477979839228,0.03044777870186444
0.0009995698928833008,0.111061230301857,0.030666589736938477,0.0012461836367356994,0.11113527335568528,0.03060713819656855
0.0013923048973083496,0.11100183427333832,0.030661433935165405,0.0012465136964731082,0.11118752978753306,0.030656882530848882
0.000973626971244812,0.11132843792438507,0.030815254896879196,0.0011768444553897231,0.11125249381031856,0.030713333865552944
0.0016473084688186646,0.11119531095027924,0.030858945101499557,0.0012856341705599816,0.11139287134036421,0.03084737506157303
0.0014794841408729553,0.1116085797548294,0.030719827860593796,0.0012395543440845448,0.11148720748796659,0.030823581281079666
0.0011287778615951538,0.11162279546260834,0.03088250383734703,0.0012187312594384514,0.11158206259787799,0.030868584192908315
0.0010765418410301208,0.11156217753887177,0.030910640954971313,0.0009268091070376069,0.11147012578071135,0.030779288042266494
0.0014955401420593262,0.11154809594154358,0.0307297520339489,0.0010486899726660469,0.1116451387693076,0.03086102529635024
0.0011264234781265259,0.11148408055305481,0.030850611627101898,0.0008357630560223619,0.1115541433874306,0.030791378765275147
0.000697113573551178,0.11145074665546417,0.030927293002605438,0.0007218256458813987,0.1115394641120383,0.030814269359862406
0.0008909851312637329,0.11169281601905823,0.030737072229385376,0.0006119108197102612,0.11157974221074664,0.030777256306993333
0.0007707029581069946,0.11138100922107697,0.030742738395929337,0.0006977673827861669,0.11167181277285047,0.03083653008678358
0.0006469488143920898,0.11122138798236847,0.030800629407167435,0.0003861633771616968,0.11145548013247951,0.03070968361873105
0.00043617188930511475,0.1112566888332367,0.03095506876707077,0.00036048892704018584,0.11147884515710532,0.03081602758471718
7.693469524383545e-05,0.11163093149662018,0.03110727295279503,0.00039159177390230015,0.11161194640079086,0.03097076052293186
0.00010451674461364746,0.11175268888473511,0.03108265995979309,0.0003730505596284613,0.11170883936272807,0.03103808770908383
0.0004488155245780945,0.11147254705429077,0.030895628035068512,0.00014793538606333435,0.11159216270500234,0.03091430597651347
-3.8504600524902344e-05,0.11144952476024628,0.030642032623291016,-5.706335319751997e-05,0.1115049761128525,0.030742448254171856
-0.0004879683256149292,0.1114836186170578,0.030549362301826477,-0.00022166996850845746,0.11146879615492766,0.0306177624113832
0.0002458244562149048,0.11164875328540802,0.030757658183574677,-8.867620077259613e-05,0.11167306996867399,0.03076847579020675
-0.00020779669284820557,0.11187152564525604,0.03078734129667282,-0.00021531478178571197,0.11171144768549827,0.030760867084061037
-0.0004879608750343323,0.1118716299533844,0.030731916427612305,-0.00041577912970435383,0.11169312706012269,0.030701653690676796
-0.0006097257137298584,0.11140355467796326,0.030485980212688446,-0.0006748130062763783,0.11154020104663802,0.030519106047867093
-0.0005749836564064026,0.11167815327644348,0.030403196811676025,-0.0007986538912032528,0.11156571248364479,0.030447465047835933
-0.000675491988658905,0.11118102073669434,0.030332885682582855,-0.000971149491515997,0.11144993573428989,0.030345179402272417
-0.0007742345333099365,0.11181828379631042,0.030197475105524063,-0.0008860341138298265,0.11165723981545203,0.030333672418588125
-0.0010495781898498535,0.11155827343463898,0.030485879629850388,-0.001144715676915655,0.11154847157216287,0.030346162628504324
-0.0013241246342658997,0.11139486730098724,0.030381571501493454,-0.001186160595250758,0.11156563883083796,0.030368486872465326
-0.0008126050233840942,0.11141188442707062,0.030473608523607254,-0.0010621389484908308,0.1116918281531344,0.030489402718565723
-0.0012114867568016052,0.11182169616222382,0.030231673270463943,-0.001243410662080811,0.1116756733372061,0.03032056809693107
-0.0009792372584342957,0.11179547011852264,0.030344728380441666,-0.0012420834256513331,0.11177920962180692,0.030364822201373265
-0.0009553581476211548,0.11206528544425964,0.030370105057954788,-0.0012536117865358325,0.11190943379338657,0.03040016265208732
-0.001414380967617035,0.11213955283164978,0.030369430780410767,-0.001376879461489386,0.11195418445992594,0.030372072705776604
-0.0008652582764625549,0.11173874139785767,0.030401501804590225,-0.0012944885768742952,0.11204017912371599,0.03044342615976384
-0.0014111027121543884,0.11189627647399902,0.030486635863780975,-0.0014207947676434674,0.11200546951425734,0.030440322833333113
-0.0013816356658935547,0.11199632287025452,0.030486062169075012,-0.0012973402550187402,0.11215971762062098,0.030537364065530256
-0.0008617118000984192,0.11193184554576874,0.030727550387382507,-0.00130241829183766,0.11218920961671386,0.03064796427409042
-0.0010990798473358154,0.11196866631507874,0.030625905841588974,-0.0012652289665009348,0.11224392138007963,0.030682166813908947
-0.0011301785707473755,0.11204645037651062,0.030825335532426834,-0.00117938504837819,0.11233665594502901,0.03080488216439589
-0.0008904114365577698,0.11256025731563568,0.030806105583906174,-0.0012770043201382297,0.11239942751078728,0.030805399311702463
-0.0013360381126403809,0.11273780465126038,0.031073909252882004,-0.0011841669819175418,0.11261050620364618,0.03098660284449927
-0.0012483969330787659,0.11248141527175903,0.031241804361343384,-0.001068110437043842,0.1127383645934566,0.031162062050871884
-0.000932350754737854,0.11260251700878143,0.031138595193624496,-0.001337586733014878,0.11261522406138083,0.03106909995011767
-0.0015666186809539795,0.11261293292045593,0.03128694370388985,-0.001427981785433665,0.11263628154612734,0.031137317358398562
-0.0013926848769187927,0.11232316493988037,0.03141259402036667,-0.001514596068673409,0.11259611902848074,0.03122111327178873
-0.002012908458709717,0.11236268281936646,0.031157933175563812,-0.0017713838014857106,0.11245731332813104,0.0311137096106283
-0.0022396743297576904,0.11257269978523254,0.0312163345515728,-0.002035666820895649,0.11238887224370216,0.03106168405096148
-0.002490907907485962,0.1123027354478836,0.030814185738563538,-0.0023573608706060293,0.11223643065274364,0.030869255464038958
-0.002321295440196991,0.1119564026594162,0.030741311609745026,-0.002542952395199809,0.1121331729870058,0.030778447940187515
-0.002634279429912567,0.11206252872943878,0.030755873769521713,-0.0023996967884347352,0.11228533702074159,0.030876078542441877
-0.002307012677192688,0.1124880313873291,0.030865821987390518,-0.0025628225429027143,0.11229975521740171,0.030842082387834938
-0.002736426889896393,0.11237442493438721,0.030939999967813492,-0.0025112853976278623,0.11242504851669854,0.03093786917835899
-0.0026963502168655396,0.1120869368314743,0.031035609543323517,-0.002762698727522982,0.11226943290467058,0.03089056090105515
-0.0026844069361686707,0.1120263934135437,0.030901823192834854,-0.002761960807132642,0.11229501649228521,0.03092926703056331
-0.002891525626182556,0.11243975162506104,0.03108690306544304,-0.002647305591448842,0.11247638973757887,0.0310764925015582
-0.0028158873319625854,0.11212947964668274,0.03086007758975029,-0.002837600065865987,0.11235424906234705,0.03094026252183329
-0.00282258540391922,0.11203283071517944,0.030903149396181107,-0.003122334450520796,0.11217948304232545,0.030837178337357395
-0.0032862797379493713,0.11233033239841461,0.030703287571668625,-0.0031003328807272627,0.1122983430440199,0.030826038856384984
-0.0030909478664398193,0.11219128966331482,0.031099196523427963,-0.0030989876541197684,0.11235561936601621,0.03097692814964626
-0.0032796189188957214,0.11260777711868286,0.030953597277402878,-0.0029791698095476384,0.11256014918199579,0.03104842486462223
-0.003074340522289276,0.1127835065126419,0.03105461597442627,-0.0028491937039320067,0.11276612253974622,0.031135189301009242
-0.0030278339982032776,0.11281619966030121,0.0309516079723835,-0.0029419610900055875,0.11279038256583403,0.031042793540374692
-0.002768300473690033,0.11301440000534058,0.031136292964220047,-0.0029269042804744316,0.11292504072848922,0.031131748389669152
-0.0028810501098632812,0.11262278258800507,0.03093595802783966,-0.0032359822603422427,0.11273713779494098,0.03094715915052358
-0.002963431179523468,0.11318190395832062,0.03120962157845497,-0.003083072349305965,0.1130085331793784,0.031177632214425703
-0.003176748752593994,0.11313651502132416,0.030987441539764404,-0.003203723999519356,0.1130314456574873,0.031068556830937417
-0.003191940486431122,0.11293599009513855,0.030786283314228058,-0.003374551400776824,0.11297409660452226,0.030888900274996148
-0.0030731409788131714,0.11301340162754059,0.03097878396511078,-0.0032858243028680806,0.11311694301875944,0.030998294637042748
-0.0033566951751708984,0.11327344179153442,0.03128577768802643,-0.003221243687622775,0.11327042460185076,0.031201969492704183
-0.0036357268691062927,0.11287161707878113,0.031033795326948166,-0.00346019490245231,0.11310570750900831,0.031046300076491107
-0.0038170814514160156,0.11302411556243896,0.03113362193107605,-0.0034709591136696627,0.11315702107642744,0.031109911728124773
-0.0034811794757843018,0.11304020881652832,0.03124786913394928,-0.0034329202498715973,0.1132342739029878,0.031219094434122026
-0.0032802969217300415,0.11345265805721283,0.031097695231437683,-0.0035149920464058056,0.11330254473114376,0.03116807534659201
-0.0037371069192886353,0.11304455995559692,0.031191866844892502,-0.0037743043059000423,0.11315728193832691,0.03110835587557316
-0.0034929439425468445,0.11288374662399292,0.031108051538467407,-0.003805885619138529,0.11315593701231402,0.031125465075475183
