e0,e1,e2
8.358089541470048e-05,1.3071583753923588e-05,-4.76600207167735e-05
-9.258487976753632e-05,-8.611326782564932e-06,-7.608930337015679e-05
-2.8387272802306296e-05,-3.252303436183934e-05,-3.210174775135355e-05
0.00015358681609525804,-3.795984288455789e-05,-7.50353896991976e-05
8.86760322493102e-06,8.142776619687875e-06,6.990829316668584e-05
9.445283143024591e-05,-6.548888009580422e-05,-5.0800814202910105e-05
-5.2642815388061204e-05,-6.349567746270768e-05,-6.470616720303385e-05
0.00012168272428723925,1.2444349681284272e-07,6.925929100563832e-05
0.00016455966605589262,-1.371605709267476e-05,1.3857927796359637e-05
0.00014045476116818917,-3.0045499033598544e-05,7.311411185160349e-05
-0.00010998517994750129,6.82264288372203e-06,-4.450627378688177e-05
-2.3086698957466845e-05,-4.2840971361174374e-05,4.860840614596962e-05
0.00011118256251838737,-4.035846019409539e-05,-6.055741040830037e-05
-6.92285204420412e-05,-3.7977233995761805e-06,-8.499429957316285e-05
-3.108827226719346e-06,-1.144586217034782e-05,-4.801430742641666e-05
-1.5625394776917767e-05,-1.605047424363404e-05,4.0080749441388785e-05
-1.2596476660908795e-06,-1.5070704723785244e-05,-1.7839668784561113e-05
5.900636639029344e-06,-5.828330298182638e-05,-6.353497575987965e-06
1.9994796460365283e-05,-3.886935770212874e-05,-4.6689606323764565e-05
-7.826049045402128e-05,-7.982494932722017e-05,-2.2206171871839986e-05
-6.922182560330226e-05,-4.666016907342585e-05,5.5217975564125776e-05
-3.1236848643353965e-05,2.603326555219998e-05,-4.748547591281599e-05
-4.0201989738690436e-05,2.403658496333283e-05,6.797572988906375e-05
-0.0001457365698864302,2.895024992445594e-05,-1.1891340864579603e-05
0.00018419252050208557,-7.83518680982781e-05,-0.0001337832635948874
0.00020783737280638537,1.048639471920576e-05,-0.00011518547482333719
0.00028831237208382793,1.1821374609616297e-05,-0.00018317564085028326
-0.0002715235856933923,-3.801690762611498e-07,-8.9892692223488e-05
-6.707358660281576e-05,-5.2151114011078636e-05,-7.460459406347791e-05
-0.00015101829580517478,-2.0232547990980954e-05,-4.4880453575035784e-05
0.00025419692035735797,-5.603564992076593e-05,0.00010361210825605288
-0.00022492790400305274,2.7032668902998713e-05,6.992078826906223e-05
-1.8095534346500297e-05,-4.750422707243407e-05,2.785597689451691e-05
0.00011017058538236035,-5.545374590586183e-05,-2.595837487045366e-05
7.206351125942784e-05,-5.8072822826285564e-05,-4.342498760841196e-05
-7.235963228152675e-05,-5.0359320927367834e-05,-4.4316465856501785e-05
1.5104384936466542e-05,-2.177460873047099e-05,-3.008526456362709e-05
-1.7089591137983695e-06,-6.956394859848614e-05,-3.764631234201565e-05
9.940037901182142e-06,-4.852217961841265e-05,-3.233106639177752e-05
-1.2750715460370377e-05,-3.968396188497314e-05,2.1607765084474817e-05
-2.0809010996832022e-05,-3.075410297026515e-05,-1.0533704590080795e-05
-7.840884308271678e-05,-6.416122956802439e-05,-4.651689248257734e-05
0.0001590324312406438,-5.9294870791704035e-06,-6.193365985704413e-05
0.00014821393988596193,1.631412405075916e-05,8.495701199540129e-05
0.00014583859541570168,-5.291580404503948e-05,-2.2306915114164716e-05
-6.852788197711859e-05,-6.173008943843872e-05,-2.5391432199019237e-05
0.00011773630991267908,-3.068531732153268e-05,-5.594654307337216e-05
-5.807458714240932e-05,-3.939256448250161e-05,-3.7918663559552424e-05
-5.767327837055691e-05,7.937604578719948e-06,-0.00012360365349430025
0.00010583642012858968,3.72844851205395e-05,-4.363924283018461e-06
0.00010291095713260007,-6.91042408255127e-05,-5.963612828962378e-05
9.3731945628419e-05,-9.425450053751616e-06,3.0833154701717658e-06
0.0001520988178958481,5.258441971821293e-05,3.362853076531447e-05
4.955703036000486e-05,8.211366916532903e-06,1.8256392666747556e-05
8.174173131393625e-05,8.966101693430595e-06,1.2656000435845582e-07
5.399809744345216e-05,-3.578864042422247e-05,-4.349314428913481e-05
-5.6355483044404076e-06,-3.72502249584572e-05,-1.9123329623997598e-05
1.8126559267382658e-05,-7.669805421328668e-05,-1.4076418858206818e-05
-1.8705637558381893e-06,-2.8817875829728612e-05,-3.7747420917652597e-05
-1.0327847275386215e-05,-5.3436659361791317e-05,-2.2016144147436745e-05
7.204977909979968e-05,-1.5556132120869703e-05,7.996699864523671e-06
1.858916368238997e-05,-2.954121139989163e-05,-5.20538627549888e-05
-9.50028890123085e-05,-4.298073249346668e-05,4.569425634475682e-05
0.0001541587711968717,-8.053532478774494e-05,-2.936163714710449e-05
0.00016417354063119616,-5.4632525867445714e-05,7.375843787459091e-05
-0.00011446795160878487,-4.904940448835493e-05,5.2014128836715134e-05
-3.133750762399773e-05,-8.812864178128765e-05,-6.860615167402634e-05
0.0002082430582282524,2.4026859588216487e-05,-0.00013889626286130163
-9.658441869565132e-05,-3.803530980532599e-05,9.249968336390302e-05
-0.00010002183811355994,-4.9689866177954345e-05,6.551623401390705e-05
0.00021171631407689712,-6.0794589040694125e-05,-0.00010264352787880959
0.0001278951306737941,1.4460980536062928e-05,-6.67974467995075e-05
3.543811836599978e-05,-3.321164108531505e-05,-3.23247804621396e-05
-9.004844766347109e-06,2.2230824325952803e-05,-7.120204724760104e-05
9.335141108664236e-05,-4.794814851301343e-05,9.64408249210652e-06
-4.592904720145119e-05,-5.374448356496031e-05,2.2250343514468307e-05
2.3859389088887184e-06,-4.155145716726316e-05,-3.044365829812934e-05
3.359820862596993e-05,-2.218596981347354e-05,-2.7158025782375583e-05
4.760237133970974e-05,-8.736399875659828e-05,8.27011806370237e-07
6.451667791241081e-05,-1.753214327437913e-06,1.5106128567095312e-05
-8.63810614514654e-06,-1.8218239527287294e-05,-7.521734569508609e-05
-8.114027237605959e-05,-4.32356975194198e-05,-1.9151182212247264e-05
0.00013788491110053314,4.354174631664154e-05,4.085130308862511e-05
0.0001457857684208537,1.0254286444452698e-05,-8.117152495058094e-05
6.639114164132612e-05,2.41109861637695e-05,5.6844534510464007e-05
-0.00012179429065407171,4.419192106169811e-06,-0.00011534274794478688
0.00018200475938466576,-3.799002866582135e-05,6.709706160713813e-05
-9.277526775554323e-05,2.8023204403884727e-05,0.00010034832863960175
-1.3941455092373461e-05,1.2529523382598384e-05,0.00010640127025580287
1.601633234911068e-05,-7.483148492873348e-06,-7.718310340132373e-06
7.183582176416292e-05,2.4503403362879927e-05,-8.455424308148607e-06
0.00017146505296226563,-4.943729254872076e-06,-2.8056101580922754e-05
5.2051493274543614e-06,6.95331536767485e-05,4.849219575525643e-05
-3.6909488049990946e-05,-1.9212520633971053e-05,-5.075557325576879e-05
-1.3865102504753007e-05,-1.6856662906350461e-06,4.3311888827279876e-05
-1.419485722212177e-05,-3.510106397518198e-05,2.1502906153658685e-05
3.264401702868236e-05,2.4476702048262244e-05,5.547298616422752e-05
6.0385455411191e-06,-1.0853637033278463e-05,4.0953893873013625e-05
3.058533554641668e-05,6.078795335826004e-05,5.242509975932064e-06
7.302764431227349e-05,2.7674534330182632e-05,1.9654523188770978e-05
0.00011458895179921463,-4.112917255737203e-05,-3.187328770193343e-05
-1.9419086746411823e-05,1.9728360191595407e-06,-4.340714224962405e-06
-3.288071617591967e-05,4.286752529053528e-05,-3.122436692153813e-05
0.00016685075215918527,5.575310167812986e-05,3.077796447902015e-05
6.223527537866855e-05,6.298025535755869e-06,-5.0901079100183766e-05
0.00020057852492205014,8.324427248629362e-06,-9.123869560978548e-05
0.000256497976483451,-5.769239034573992e-05,0.00011598509568992721
-8.991502092794978e-05,4.362772881982835e-05,-2.159689042549595e-05
0.0002197848479163038,2.801619730996574e-05,4.284041586217341e-05
-3.386983872070287e-05,7.612888687014152e-05,-6.197683747811988e-05
-0.00014126000713907474,-3.2240847849362986e-05,8.088875131791184e-05
-0.00021301885653218777,-4.494746383743031e-05,4.2545309520018726e-05
-0.00012687795881358155,3.754069737441079e-05,-2.4737029182438086e-05
-6.208698408255442e-06,-6.815859277072012e-05,6.680373361507563e-05
1.1543110654474442e-05,-4.729288453915459e-05,5.0763921649488175e-05
7.925117039736182e-05,-1.4157447746201979e-05,-9.72822299544901e-06
3.848872848323179e-05,8.031361836635664e-06,-3.6576504170715562e-06
2.200248586401235e-05,2.0965668846462115e-05,4.124975978966189e-05
6.733785328544295e-05,-3.8937841375624727e-05,-2.3607298431774226e-05
2.8505275257020152e-05,-0.00010936090827112777,7.523761385624245e-05
0.00010010270629440265,5.045576934319118e-05,1.8941922172235892e-05
7.830861108472364e-05,2.4048310060253986e-05,6.997680292494812e-05
0.00011460216200828363,8.130830190633542e-06,-9.199824426597836e-06
0.00010849391055626698,-4.495094509301967e-05,8.757254832145872e-05
-4.683018219604762e-06,-3.215166298448091e-05,-1.0981007161452172e-05
-5.631792395932589e-05,4.114817301852092e-05,6.682964848914175e-05
0.00010352145711569824,6.495800681668995e-06,1.7586707634090204e-05
-4.8146732909426504e-05,-0.00010809110815022949,1.9728459485973682e-05
1.0998786008811767e-05,4.3650175453449624e-05,1.6205636090831088e-05
6.65553566879043e-05,-3.3527063388244516e-05,0.00010567878493764754
9.629831241286455e-05,2.710510625253404e-07,4.4977457382675e-05
0.00013551260883320343,-5.516073765968188e-05,7.403175392842881e-05
2.640413479383652e-05,-3.8444412380087e-05,2.8769146519398714e-05
-1.3125049254419235e-05,-2.472880433279645e-05,7.132806829367178e-05
-1.5942298123433618e-05,-0.00010541118829959784,-2.8627809552060623e-05
6.679187601938211e-05,-9.0473206104974e-05,7.850864061258872e-05
4.1966610787327885e-05,3.395274315713681e-05,8.814649804828739e-05
3.850404822332287e-05,3.4491806811851045e-05,0.0001255938220744643
3.257937475879477e-05,-9.98820688526969e-05,8.773783420309295e-05
8.7648201884543e-05,-7.174843306270717e-06,-6.0189929102255624e-05
0.00010363081901220567,-2.203902253974932e-05,3.517293486545586e-05
7.063668035052484e-05,-2.0251792324274542e-05,4.42773501044616e-05
0.00010827414357211795,-5.776948372700208e-05,2.976953286862316e-05
-3.8814697574163226e-05,-4.1287410819781933e-05,-2.816872459940334e-05
3.015409061397911e-06,-8.439716033006861e-05,1.0213238160437788e-05
-4.0643071488079274e-05,-5.798700345346908e-05,-2.737760584291954e-05
-2.231552432149786e-05,-8.756514644231439e-05,7.350422641487497e-05
-0.00011248582835739207,-9.427888559748743e-05,2.847830930900741e-05
7.967189291445062e-05,-0.00012521251758351726,8.920151015529704e-05
9.094106826053674e-05,-9.473484241426244e-05,4.91484100506312e-05
0.00013411096359416258,-9.129952094960592e-05,6.289163740483966e-05
-4.649831042487576e-05,1.9033946737315177e-05,1.2471638023786591e-05
-3.971991831799165e-06,1.116305994773581e-05,7.003106121003522e-05
0.0001428114444466215,-8.602971858612252e-05,-1.1557901302326756e-05
0.00011168043480576026,-9.378454948211212e-05,6.729865305088456e-05
0.0001079639404267009,-1.856826700744052e-06,4.0094512388788583e-05
2.7784802754261817e-05,-9.433783809502383e-05,3.7660972785263924e-05
4.300122300354703e-05,-9.525480428133892e-05,4.139969651037467e-05
5.97228079753237e-05,-1.9178613151024648e-05,1.1022067761087828e-05
8.267498862625511e-05,3.433977896911966e-05,6.587176963473995e-07
0.00010881666455676495,-2.315500709967888e-05,-1.0916273489557093e-05
7.675776264844808e-05,-2.46823251765782e-05,-1.7404419191346943e-05
-3.5884483485338486e-05,-7.685312367423924e-05,9.417862037688907e-05
-2.1696706292564233e-05,-5.7112939462283796e-05,6.311553302905393e-05
7.896767675468278e-05,-8.519782101452933e-05,0.00011073679829985
0.00015244819742505147,5.291298965053037e-05,-1.4009758836953934e-05
9.802806892566032e-05,-0.00013495660038850832,0.0001036522694004699
3.981631799406665e-05,2.319456904567585e-05,5.3570240291817006e-05
0.00014237674854539542,3.626391017227948e-05,-3.207950566012918e-06
6.934514860931253e-05,-0.00011955670651399297,7.434741252787536e-05
-9.432640268626502e-06,-6.086781129747976e-05,2.85999355134417e-05
6.76677595190453e-05,-3.177940612955621e-05,9.228375222555124e-05
4.489295251584868e-05,-3.8497759115810326e-05,-4.215263905546496e-05
0.00011426649651096951,-4.562216248463202e-05,5.22446305608118e-05
8.246400719604495e-05,-5.848716237777385e-05,-4.460190228756239e-05
3.267411002241122e-05,1.601953026167391e-05,-7.840300956352131e-05
4.128337646968662e-05,-9.32028996776385e-05,0.0001123155059297859
5.1947858110953926e-05,-2.3349249279033812e-05,-3.172625403668333e-05
2.974900963140237e-07,-0.0001231856463716069,0.00012942349365258066
9.560955846226946e-05,-3.259254719885363e-05,1.3109314856339649e-05
-2.437426266762091e-05,-7.856267672994022e-05,4.8174226208716475e-05
6.74822030557222e-05,1.2771775485476144e-05,-5.2625652799745404e-05
0.00014776908583408362,-9.277157579352935e-05,-3.3135675418079213e-05
0.00013775444665803382,-8.471718674503415e-05,-7.459424711128704e-06
2.280960042250202e-05,-2.676043786396798e-05,9.90803787030703e-06
0.00017237193742183042,1.1071179301769263e-05,1.8975767252675524e-05
1.719527450293537e-05,-8.992056921278135e-05,3.205747360547628e-05
3.482944909708949e-05,1.207700973027137e-05,2.0020618643368238e-05
-5.545361213226546e-05,-7.708746337280192e-05,-2.1038533546159643e-05
-2.577116711287991e-05,5.094365293376035e-06,-8.451916565094253e-07
7.777861984557127e-07,-6.230706644747008e-05,8.824814600870423e-06
2.8615052670554614e-06,3.1966083540793666e-05,-1.8185839139671367e-05
9.771677594777248e-05,-7.051996990845022e-06,-1.88003730619557e-05
1.7511580854279174e-05,-7.524049939033883e-06,-2.0306068044307485e-05
3.0594154143992816e-05,-6.781029876801181e-05,6.93803974332538e-05
-7.561599072853503e-06,-0.0001244840744635406,7.940540128629353e-05
4.472344751149833e-05,-8.246541897539983e-05,9.652887199163712e-06
5.840681388724622e-05,-1.817288028235775e-05,9.592012883523349e-07
3.810867332992851e-05,-9.395918073655529e-05,5.3967866367962e-05
6.47598908222035e-05,4.7792879292185564e-05,5.292971030656374e-05
5.3588728581664e-05,-3.4447123147304803e-05,7.237226247920614e-05
6.190054210393654e-05,-9.551081000151729e-05,5.987002048855189e-05
-2.6954126667068368e-05,-8.806848567646797e-05,1.2061517786550457e-05
3.9034725512509735e-05,-6.0021710238444825e-05,-1.2544163990164947e-05
0.00015124855115609785,5.512418289584098e-05,3.228346190831469e-05
-2.7897030905882705e-05,-0.00011441092943105524,6.653879145051764e-05
0.00013394779480044132,-0.00011590116806806106,0.00011960980158707418
1.1820620124673026e-05,-2.6220398002554934e-05,3.0895784349515426e-05
1.5133211949279815e-05,1.0909062957753513e-05,2.4085646689323698e-05
0.00014667529383137305,-4.308330450863984e-05,4.358159643332721e-06
8.781070028160247e-05,-8.896781757991579e-05,6.680382806298346e-05
9.111091346897075e-05,-3.426545930944325e-05,-3.966516321168845e-05
9.40383944581253e-05,-6.788998976485494e-05,3.394928007292852e-05
7.730626690480302e-05,-7.766265068474831e-05,6.533077755287858e-05
6.3971266540324e-05,-5.718975495555556e-05,5.782177198587063e-05
4.847371416107776e-05,-9.164193653457553e-05,2.9540980807013506e-05
3.923548558962091e-05,-1.8466706607836447e-05,0.00012058331736539488
4.968572963727231e-05,2.343788364801702e-05,7.374591366492503e-05
6.974841235260227e-05,-0.00012157729989349664,7.768032072276096e-05
1.6402746563836355e-05,-5.573572627008694e-05,9.732896156700033e-05
8.868103882639193e-05,-4.5469475593723496e-05,-5.348174148698745e-05
3.37120196446097e-05,-8.19461805641325e-05,6.294820013945726e-05
2.411297086229655e-06,-4.2040903000625796e-05,-5.572401084244505e-06
8.236554326849187e-05,-1.1965823617898774e-05,-1.1820163968556674e-05
-9.795336665719984e-05,2.7894186289956213e-05,-2.4131004855106053e-05
-0.00012916894923324217,-9.184063378092633e-05,0.00010850530901032607
0.00021050047358119484,-0.00011164198505624057,-3.481280067295714e-05
9.847182893617246e-06,-6.402305446834289e-05,7.292210665115276e-05
0.00020235312738248103,1.17241073565727e-05,-7.198461759172839e-05
0.00020697292086616775,-5.785053249703076e-05,8.075572423132948e-06
-2.2354144775824612e-05,-5.960583390932084e-06,1.6812640142162966e-05
0.00017245146283244046,-2.367204864311967e-05,3.069748395395991e-05
-6.458198278389178e-05,-2.8080254024162588e-05,3.435776404992277e-05
-1.2461666443726663e-06,-1.5725290187645902e-05,-3.2576429886688185e-06
6.50368389968339e-05,-1.4584742198606171e-05,-1.335977094627308e-05
4.3628232256248504e-05,-0.00011575665768027987,-4.2652464154781244e-06
9.824440803389047e-05,-2.3652204244675734e-05,-4.606897634585466e-05
3.5273309251959706e-05,-9.95920934041411e-05,5.258828934062362e-05
4.648396701359414e-05,-7.046734592584813e-05,3.911782832624264e-05
8.21780044249357e-05,-9.478812787064306e-05,1.975086290047917e-05
5.718831571548469e-05,-6.126442702536483e-06,-1.9638395743652032e-05
-9.746433697188119e-06,-0.00010252418937624352,5.4292381337500695e-06
0.00011189832346314259,-0.00011483912891480097,6.606372073977157e-05
-2.6175910623933707e-06,1.4295453553955784e-05,3.765425135790479e-06
3.407243785810785e-05,1.7864196814931788e-05,1.2276108088706689e-05
0.00017442662480170092,5.0576853013128975e-05,-5.999249800929529e-05
-2.4811441772139287e-07,-0.00010654792347873643,5.790923380766949e-05
0.0001327763823524078,1.7972008431343944e-05,7.255395722969779e-05
6.183939288718736e-06,-0.00012206879322232411,4.9911918716245146e-05
9.562500861386419e-05,-9.328643756079114e-07,9.455463183668036e-05
-4.4786601972007616e-05,-3.07227631995699e-05,-9.918411267115235e-06
-2.5881461136108633e-05,-5.981524929143944e-06,1.9955199095714193e-06
-2.2596615150222155e-05,-8.539908868078483e-05,-6.426172275267664e-05
1.6142288706846863e-05,-1.3944407023874783e-05,-2.5825961845811485e-05
2.8277746018218718e-05,-7.171672550600194e-05,2.854804662882557e-05
5.188811714425517e-05,-8.609906564696623e-05,-4.484832135917896e-05
4.324604621938361e-05,-8.969673969376479e-05,0.00010156943206044572
5.0845597505725336e-05,5.278205565048544e-06,-3.1345234565313684e-05
6.912329237070743e-05,5.625300031245062e-05,-5.450586249193187e-05
0.0001126774520145285,-1.750835464280065e-05,-2.1166849744451433e-05
3.904427883549052e-05,-4.311919497089478e-05,-4.684923984237324e-05
9.395798275494034e-06,-2.558477732557407e-05,-1.9944486389027183e-05
0.00011606010116754686,-0.00011451888091990048,2.909047119790259e-05
4.677102340068604e-05,-0.00010131248120817671,3.187302309814316e-05
-4.5311016048550645e-06,-5.2825375963933e-06,-1.8937420465728327e-06
0.0001289461773234593,-0.00012180419292212585,4.729942226028988e-05
4.549504732851567e-05,1.1889548792984317e-05,-5.777901588793072e-05
0.00021254556957655754,-1.9612919174488708e-05,-1.3419681864246247e-05
0.00019222653898133026,-7.133165314406054e-05,1.600078020922227e-05
3.152128531711332e-05,-1.2843409374976855e-05,5.5469993727071815e-05
0.00019229553428187253,-0.00010768149158421614,1.6601776422733167e-05
0.00012654952537779086,-1.018728741147834e-05,-3.2591653892004996e-05
-4.5111619215916846e-05,-7.339358861783996e-05,2.31045569379848e-05
9.561814695906168e-06,5.286678374916143e-05,1.871702008169815e-05
0.00011804863733125889,3.810150853775229e-05,-2.3299040278000616e-05
7.750367015747599e-05,7.506458720010767e-06,-4.265405065673536e-05
5.053823119796977e-05,-0.00010057232321963872,5.470851657574452e-05
5.881969151451047e-05,-4.451724404001822e-05,4.663288765027751e-06
6.84803449404938e-05,1.7427577854833842e-05,-3.990172138205322e-06
2.953274568451552e-05,-1.9532777165903736e-05,2.25892642085751e-05
1.3098031162488838e-05,2.240995829719261e-05,4.161524654120591e-05
2.8172187080383222e-05,-0.00012206717651022658,3.440132861753237e-05
0.00011705440978287962,-1.6030078580767104e-05,-2.6629129227701692e-05
-3.9196193532894594e-05,-0.00010339376580362214,-2.7750638064878708e-06
9.106105261853185e-05,-4.3695812620425656e-05,3.99607680535638e-06
7.978368816912405e-05,-6.738735813013874e-05,1.2151831338100966e-05
7.619665464096616e-05,2.6823188361946304e-05,-5.7243414105526136e-05
8.920260720954483e-05,2.1985527209542055e-05,-2.370265642459915e-05
8.861745944538282e-05,-5.81513774138287e-05,3.6621774630183485e-05
0.00015540429005839098,5.744419821318569e-06,-1.5852025671548448e-05
-1.4493871832542762e-05,5.667588383018174e-05,2.9116196173312875e-05
8.55527210145068e-05,-3.641240645213539e-05,3.101509177108955e-05
-2.166834188244149e-05,-8.071799489520193e-05,8.171604983644304e-05
5.432330596122923e-05,-1.373068314158843e-06,-1.5319201583742503e-05
0.00010668455325875273,-8.905924649221797e-06,-5.7780800597394266e-05
8.142007195022748e-05,-3.179706629941048e-08,-3.359093517799061e-05
6.468654032562755e-05,5.398904051057141e-05,4.057767945265037e-05
4.849682550967524e-05,-9.10414743059279e-05,6.413819529864362e-05
1.4434027596960542e-05,-5.286921778764608e-05,0.00010503710862748775
7.166247387122232e-05,-0.00011777834821480315,9.351470648854762e-05
0.00013510506581442547,-6.69926767186968e-05,3.422745022567397e-05
9.892966544404122e-05,-2.720638642636497e-06,2.7218128866753066e-06
2.5790042914182118e-05,-4.736240130594205e-05,9.05306299811906e-05
0.0001127367213364901,-0.00013858441492552165,8.480012956580199e-05
2.9440420138802156e-05,-6.982375072758784e-05,-3.341539136982041e-05
1.979190710484297e-05,1.1248430221710848e-06,8.069586294540479e-05
0.00011167609292788219,-4.347436764215451e-05,-6.082430843776937e-05
-1.023529478837745e-05,-9.865825359481328e-05,4.705888539655034e-05
0.00010553123778938786,-5.478027121315343e-05,-9.966916879104032e-06
0.00018087827737363945,1.5823461079617074e-06,1.9479776182326075e-05
-0.0001123703913725434,-7.572196237977391e-05,2.8105777752918115e-05
8.046043865190828e-05,-4.3104485309725105e-05,-1.5458737354399205e-05
0.00010894368168296812,1.0711877959590499e-05,2.2696464185227583e-05
3.0731586539133656e-05,-1.3509182612891912e-05,3.1046703830833744e-05
8.03146597182251e-05,-6.745172558403345e-05,-2.4636558933022884e-05
0.00010300880226750799,-0.00011280079529980835,-2.6803070113306376e-05
5.687577260723737e-05,-0.00012371787188650285,-2.1560360973019166e-05
5.066153334229353e-05,-9.57670208000666e-05,-8.6484881677458e-06
4.0225960828612056e-05,-0.00010012698870812131,6.439997465594594e-05
8.70705425264223e-05,-9.196678132450398e-05,-1.3054784740618164e-05
9.449598822683077e-05,-7.545598431168976e-05,4.197029754814119e-05
-2.715654355715558e-06,-3.728165194286093e-05,6.388248921359446e-05
-3.8528071331133296e-05,-0.00010967694142043072,6.728423163946534e-05
3.329968425491882e-05,-0.00011555614975326811,6.461152399692138e-05
-6.891692742959973e-06,-2.2000770275032444e-06,-1.7460247924754035e-05
0.00015342212020511773,2.6785617590119326e-05,8.346211222171052e-06
3.185455206055395e-05,-1.2654746440604603e-05,-1.0877097726152973e-05
0.0001537299268816183,-8.671858321457337e-06,-2.186494444420678e-05
3.863618334219184e-05,-1.271621724549532e-05,-9.084757070204619e-06
6.642578902625845e-05,-7.016538509249659e-05,-6.212682057414251e-05
0.00015545414410705487,-6.426602080551735e-05,2.8894467241809274e-05
2.328945411988765e-05,-9.577552060961725e-05,6.200677940680632e-06
0.00012063074258228374,-5.417920464836912e-06,5.496488796533777e-05
-9.451988228241861e-06,-0.00011017179720010373,2.6633717180694905e-06
3.6878760499909095e-05,1.4843945330911268e-05,-5.988445988448776e-05
7.280934885233684e-05,-1.6159266195234223e-05,7.591746518299802e-06
4.373638751288756e-05,9.180942678294057e-06,7.910240125470064e-05
7.122470859092372e-05,-6.995921861410737e-05,-7.832888196741133e-05
6.67582150033968e-05,-4.750758268574906e-05,4.072988939022443e-05
3.66031574198331e-05,-5.952186265449633e-05,6.88199973071929e-05
0.00010309107273274304,1.2393457337084302e-05,-2.2814010992834588e-05
5.742020564194561e-05,-0.00012905046954925226,-4.4613618797376825e-05
0.0001025111439664192,-9.72016558954264e-05,6.69162727035301e-05
5.3977069679030966e-05,-0.00011338966189067268,7.856179172246319e-05
-8.325905512913831e-05,-3.2109420443876546e-05,6.936604489850631e-05
-7.228318267787082e-05,-1.5176133400518488e-05,2.4186809689175776e-05
0.00014968111989432313,-5.860549448270802e-05,3.626900230303126e-06
3.7428088440401807e-05,-2.955976036222996e-05,-3.2911307245628296e-05
-7.721149116815811e-05,-7.515701279367515e-06,-1.826193623388067e-05
0.00016843192636810985,-5.267852607958312e-05,-1.5927138469325197e-05
3.87458966987751e-05,2.795309021239034e-05,1.1645245647583236e-05
1.2327745349122177e-05,3.997087047565018e-05,1.7519494020304394e-05
5.118922497383046e-05,-5.7269059127521005e-05,8.298866349763095e-06
0.00010075507261831079,1.4542749292911772e-05,-1.6573590732291837e-05
9.348012829088058e-05,-0.00011184763954610877,1.4074714079714834e-05
7.759962749614871e-05,2.5191624690557024e-05,-6.110928256978718e-05
4.827921372675182e-05,-2.352420165785407e-05,6.21437564134221e-05
4.582642684242046e-05,-8.471035354577772e-05,1.673819153361414e-05
4.53631023643739e-05,-0.0001352516836359563,-4.872405085263459e-06
6.437775092200644e-05,3.590498923634888e-05,-2.5665590253399345e-05
2.861886624366068e-05,-2.8549162424729158e-05,-1.1832068739961454e-05
1.6883568881357583e-05,1.9048468950649822e-05,-2.105510887164333e-05
8.677107110119278e-05,3.914433124480032e-05,-3.915265620602071e-07
1.0087086807821768e-05,-0.00013947678241382766,-1.4474186858952354e-05
6.192660976520384e-05,-6.252087964822572e-05,3.104057492123169e-05
0.00010907698200429347,-8.924070325497246e-05,-2.09432831054443e-05
2.1360038488172067e-05,-0.00012798068606556523,3.986008769328239e-05
1.028693955645052e-05,-0.00012373990539607527,-1.8838175499868298e-05
5.091279279446734e-05,-0.00013576345820570657,1.5653580048860527e-05
-3.32955326819454e-05,2.3288026599996292e-05,-3.898922333579746e-06
0.00013388112185370158,1.2072488202591325e-06,3.711690322098782e-05
0.00011884233968457409,-0.00012687293105857755,4.6215141180434155e-05
-1.4528706358183377e-05,-2.6812470622181173e-05,4.5690478763626974e-05
8.945259617885936e-05,-4.001466668521192e-05,8.588893390796756e-05
2.7481722813954242e-05,-0.00012906044712118758,0.00011386588872144832
7.323424199563895e-05,-4.5124485404654524e-05,4.153860891216096e-05
6.148700382755876e-05,4.088347338289389e-05,9.181715427649187e-05
4.755780780733832e-05,1.684657200792805e-05,-1.586868583938056e-05
6.148088333850872e-05,-7.895421418550874e-05,-8.642729149167805e-06
1.6114497222061933e-05,-0.00010569555597246538,-6.197397349961761e-05
9.807816659671746e-05,3.679456527677649e-05,1.0964473683140047e-05
-1.395261155959335e-05,-4.9460884105997915e-05,2.260544145447907e-06
4.642655871932777e-05,-8.538639789969216e-05,9.171114738030367e-05
5.8132543072776655e-05,-0.00012076078745135166,-6.603128985920026e-06
-5.359947911468639e-05,-4.9679869400576226e-05,2.7483406053463444e-06
3.570016481171034e-05,-8.904380129554079e-05,-2.2354300322574572e-05
0.00014583891317440515,-7.016913902936628e-05,4.6649919306359505e-05
-4.039857063996375e-05,-1.2744182369128776e-05,-5.701077486634093e-05
3.0515795913541293e-05,-9.596036260733909e-05,5.870330552298561e-05
-7.879057687259789e-05,-1.414439017452529e-05,-4.600480042926333e-05
-4.27054449799371e-05,-2.6569885497873535e-05,-3.926578209001094e-05
9.858271690968944e-06,-9.2129663804702e-06,-3.11606203665625e-05
9.05098330240767e-05,-6.143651947801421e-06,-6.656286627302471e-06
0.00012296020255334397,-5.245296650642495e-05,1.4016859632086376e-05
7.958410131568994e-05,1.1005843080044708e-05,-8.71647227248043e-06
5.7177715971052246e-05,1.7640699827584094e-05,-2.599733621601666e-05
6.730709409477143e-05,-2.6574508314919365e-05,-2.5436928768930028e-05
6.287353509093528e-05,-7.366705037352428e-05,-1.198209330695657e-05
6.568818997477544e-05,-4.049539382311451e-05,2.492447321212482e-05
6.594471657033873e-05,-8.927892624707723e-05,2.325240192870351e-05
6.741768052502756e-05,-7.267095614314767e-05,1.8350948983461568e-05
