pred0,pred1,pred2,actual0,actual1,actual2
0.037692390382289886,0.09659223258495331,-0.003504820168018341,0.03768618353829531,0.09659758976449936,-0.003543125880903781
0.03828924521803856,0.09647469222545624,-0.003613889217376709,0.03825004578114607,0.0965099106236933,-0.0036233591356756175
0.03799697384238243,0.09617486596107483,-0.003681488335132599,0.037981816009619807,0.09617679861998284,-0.0037213876483511692
0.03851385414600372,0.09646667540073395,-0.003924176096916199,0.03846019241384272,0.09651360553827708,-0.003917092081374741
0.03897998109459877,0.09652362763881683,-0.003886111080646515,0.0389404197062506,0.09657148461080585,-0.0038838297616747876
0.038738761097192764,0.09660686552524567,-0.003972858190536499,0.038710087738234845,0.09662878731588934,-0.003990598441689514
0.039259571582078934,0.09687377512454987,-0.0037320926785469055,0.03921703650611934,0.0969509711485009,-0.0037040235733326924
0.03894821181893349,0.09704302251338959,-0.003598242998123169,0.03892339216037281,0.09707973333559027,-0.0036045207235800556
0.03857278451323509,0.09688393771648407,-0.004003666341304779,0.03854734700490507,0.09686798814733534,-0.004053415322772175
0.038619473576545715,0.09687826037406921,-0.004278518259525299,0.03858296676036946,0.09689655083956497,-0.004298284308103706
0.03865646570920944,0.09660699963569641,-0.00448404997587204,0.038630165787712605,0.0966118101209767,-0.004519270321455023
0.039258264005184174,0.09678307175636292,-0.004694737493991852,0.03920663601785795,0.09682862541158734,-0.0046898957769630645
0.0390457957983017,0.09643657505512238,-0.004745297133922577,0.03903018481195503,0.0964390045017477,-0.0047846696942124185
0.038961730897426605,0.09626248478889465,-0.004768699407577515,0.03893918826326532,0.09628385719854786,-0.00479003738519196
0.03878186270594597,0.09617346525192261,-0.00474141538143158,0.03875979527532131,0.0961981947962618,-0.0047593494041486325
0.03844435513019562,0.09629261493682861,-0.00497870147228241,0.038413052439900126,0.09630566263584422,-0.0050012747392344445
0.03887204825878143,0.0961834192276001,-0.0049717724323272705,0.03883758699122513,0.09622242548767575,-0.004977834480234868
0.0386878177523613,0.09602499008178711,-0.004738859832286835,0.038672577887802415,0.0960581769540854,-0.004752474902215797
0.03891667351126671,0.09623140096664429,-0.00479917973279953,0.03887562249355969,0.09627562167020677,-0.0047964370944610915
0.03877139464020729,0.09624527394771576,-0.005023673176765442,0.03873957635119345,0.09625683893090534,-0.005049141623195325
0.03859374672174454,0.09661565721035004,-0.005288444459438324,0.03855019096071178,0.09664623373599655,-0.005292432902533412
0.03886229544878006,0.09629280865192413,-0.005271613597869873,0.03883765035793173,0.0963148459468453,-0.005294534817255949
0.038583703339099884,0.09644316136837006,-0.005176037549972534,0.0385574863868647,0.09648295174019994,-0.005178348010987821
0.03889135271310806,0.09635716676712036,-0.004957802593708038,0.03886366916309073,0.09640580259318336,-0.0049573114461354244
0.03851035237312317,0.09629642963409424,-0.004942022264003754,0.03849134985142121,0.09631357223692581,-0.0049657499961625546
0.0388503260910511,0.09632746875286102,-0.00506196916103363,0.03881076015523309,0.09636259672361659,-0.005068324667111221
0.03912780061364174,0.09645721316337585,-0.005133487284183502,0.03908716884578656,0.09649798293942999,-0.0051341801931809395
0.03955819457769394,0.09635770320892334,-0.005346722900867462,0.03951848696358172,0.09638004932578426,-0.005364664141511865
0.03963800519704819,0.09632253646850586,-0.005603894591331482,0.0396020621855226,0.09633840672617877,-0.0056255695970103435
0.03965819254517555,0.0960988849401474,-0.0057168081402778625,0.03963247951213735,0.09611340301203736,-0.0057431789751420945
0.039800431579351425,0.09599290788173676,-0.005880400538444519,0.03976774082414267,0.09601380064717432,-0.005899430359536657
0.039656467735767365,0.09576401114463806,-0.005775332450866699,0.03963923872435759,0.0957883894096983,-0.005795297703985196
0.03939727693796158,0.09592029452323914,-0.005945742130279541,0.03936460662590962,0.09594291299970233,-0.00595972354974757
0.039422325789928436,0.09613464772701263,-0.006252855062484741,0.03937851973160528,0.09615859870470486,-0.006263588574250409
0.03991369903087616,0.09633062779903412,-0.006291866302490234,0.03986675305109484,0.09638455152064557,-0.006280010129732215
0.039853304624557495,0.09631013870239258,-0.006503954529762268,0.039820607954103596,0.09632286606981605,-0.006527802452064254
0.03984522074460983,0.09649583697319031,-0.006536766886711121,0.03980875760498453,0.09653767410703387,-0.006534665276556318
0.04018364101648331,0.09633873403072357,-0.006471350789070129,0.040153420581943156,0.09637482522141594,-0.006479775002980666
0.040171194821596146,0.09606839716434479,-0.006535589694976807,0.04014886024588569,0.09608115517033315,-0.006563887935354028
0.039921097457408905,0.09601564705371857,-0.006782598793506622,0.03989248283821251,0.09602369007454195,-0.006810069317801226
0.040367551147937775,0.0959479957818985,-0.006561160087585449,0.04033563929505179,0.09600631440016723,-0.006550966350830588
0.04049111157655716,0.09627734124660492,-0.006708495318889618,0.040445645349034484,0.09631830016600738,-0.006704580655236657
0.04072222113609314,0.0961749255657196,-0.006990469992160797,0.040684355368842025,0.09618797086339863,-0.007014156933754497
0.0410502590239048,0.09600585699081421,-0.0070892274379730225,0.04101647621503755,0.09603386346367289,-0.0071026094674569076
0.041077256202697754,0.09619404375553131,-0.006896615028381348,0.041045102136487155,0.09625187034657512,-0.006882731363192327
0.041566152125597,0.09606586396694183,-0.006849177181720734,0.04153181725576052,0.09610555865395123,-0.006853893695588886
0.041959501802921295,0.09635640680789948,-0.006905987858772278,0.04191138574443172,0.09641176133005343,-0.006890933691357567
0.041687846183776855,0.09626995027065277,-0.00692468136548996,0.041665401125557194,0.09628796414526711,-0.006945911528538761
0.04135122150182724,0.09637799859046936,-0.0071494728326797485,0.04131951322088804,0.09639430589361343,-0.0071674788795345395
0.04167874529957771,0.09666559100151062,-0.007312484085559845,0.041629143701037305,0.09671363849168955,-0.007302067425989827
0.04192940518260002,0.09698797762393951,-0.007462404668331146,0.04188042288760199,0.09703374555799234,-0.0074534490554710574
0.041874438524246216,0.09653234481811523,-0.007593125104904175,0.041856276284677384,0.09652939763970979,-0.0076351919325230375
0.042115118354558945,0.0966888815164566,-0.007506623864173889,0.04207696354100694,0.09674728305254017,-0.007490930538690226
0.042045097798109055,0.09698562324047089,-0.0075373053550720215,0.04200635741570366,0.09702861720755847,-0.007531817117259348
0.042386382818222046,0.09715801477432251,-0.007408760488033295,0.04234656165789104,0.09721776249966765,-0.007392277802569739
0.04257011413574219,0.09735774993896484,-0.007303759455680847,0.04253226673490523,0.09741172887861194,-0.007291638632490162
0.04296993836760521,0.0970739871263504,-0.007282808423042297,0.04294101630465335,0.09710253214279703,-0.007297776083104519
0.04279503598809242,0.09712077677249908,-0.007570631802082062,0.04276033103926022,0.09713387900125511,-0.0075910431567834035
0.04317192733287811,0.09690602123737335,-0.007700987160205841,0.04313737091375698,0.09693184862134128,-0.00771546928940457
0.043060485273599625,0.09683740139007568,-0.007861457765102386,0.043030673218207395,0.09685507503307648,-0.007880353399447463
0.04276251047849655,0.09645813703536987,-0.008202306926250458,0.04274205722004191,0.09644212253776761,-0.008251718216709315
0.04285821318626404,0.09668514132499695,-0.00849759578704834,0.042811691891694564,0.09671915603293656,-0.008497135540700754
0.04290275275707245,0.0969819575548172,-0.008588716387748718,0.04285944157217198,0.09702695465282417,-0.008579864911465887
0.04305552691221237,0.09715871512889862,-0.008365064859390259,0.04302101555615486,0.09722046223186745,-0.008346560767741335
0.0425366535782814,0.09705781936645508,-0.008727841079235077,0.04251165164181241,0.09704451085019612,-0.00877068033045933
0.04257339984178543,0.09715534746646881,-0.00892019271850586,0.04253404372564849,0.09718707273302621,-0.008923648099173582
0.04196780174970627,0.09687207639217377,-0.009170301258563995,0.04195211560690867,0.09685714962384012,-0.009217267264220928
0.04248076677322388,0.09689748287200928,-0.008911572396755219,0.04244443872076641,0.09696878244297526,-0.008886818415772926
0.04240701347589493,0.09694546461105347,-0.009104624390602112,0.042372302633459875,0.09696252561679906,-0.009121454511218176
0.042093031108379364,0.0969507098197937,-0.00941411405801773,0.04206106838020767,0.0969566676592381,-0.009439125939865723
0.042171504348516464,0.09723813831806183,-0.009458526968955994,0.042128600056176656,0.09728899427777822,-0.009444349321674875
0.04174012690782547,0.09739336371421814,-0.009570002555847168,0.04171031768237872,0.09741390459752902,-0.009582346187771403
0.041834618896245956,0.09726414084434509,-0.009459234774112701,0.0418080861958095,0.09730151590656465,-0.009463219742781866
0.041439224034547806,0.09716971218585968,-0.009331636130809784,0.04142221693180847,0.09719541478364811,-0.009345158819945774
0.041672419756650925,0.0968894362449646,-0.009198054671287537,0.04164892154837201,0.09692319384056387,-0.009207726444650082
0.04231486842036247,0.09704232215881348,-0.009001962840557098,0.04227109426039316,0.09711453338218042,-0.008974574781670899
0.0422973595559597,0.09696586430072784,-0.009238697588443756,0.04226423808880822,0.09697454896801024,-0.00926372500595419
0.042101696133613586,0.09676074981689453,-0.009233422577381134,0.04208093994776184,0.09678097871652204,-0.00925201137087609
0.042409997433423996,0.09648117423057556,-0.009047098457813263,0.04238605874170177,0.09652186870727134,-0.009051528434093811
0.042416173964738846,0.09636947512626648,-0.009245753288269043,0.04238472102969929,0.09638297614598,-0.009267526681294054
0.0422615110874176,0.09641185402870178,-0.009174615144729614,0.042233829971428924,0.09645073170893739,-0.009175074404868493
0.04247763752937317,0.09640800952911377,-0.009445816278457642,0.042436749016370595,0.0964278645641271,-0.009460129612309309
0.04216412827372551,0.09594127535820007,-0.0096278116106987,0.04214971352412138,0.09593033018259169,-0.009674297457700109
0.04253112152218819,0.09604522585868835,-0.009615913033485413,0.042489849848606716,0.0960998343660552,-0.00960169702706706
0.04274967685341835,0.09609653055667877,-0.009703315794467926,0.042710928633438554,0.09613069334521189,-0.009706288885505406
0.04219302907586098,0.09575827419757843,-0.009923957288265228,0.04217875002383264,0.09574368311306179,-0.009971267550424415
0.042445678263902664,0.09582273662090302,-0.010008759796619415,0.04240560712986496,0.09586576704132616,-0.010003624698941416
0.04243659973144531,0.09578104317188263,-0.010199151933193207,0.04240279950084065,0.09579814608197462,-0.010216306380034935
0.042154137045145035,0.09558852016925812,-0.010439731180667877,0.04212915919541829,0.09558938508558511,-0.01047162964457168
0.04231931269168854,0.09540218114852905,-0.010766327381134033,0.04228323386798555,0.09541103387274308,-0.010790662653401173
0.04273942857980728,0.09510229527950287,-0.011075392365455627,0.042701974511771316,0.09511249737308902,-0.011100126124041676
0.04295952245593071,0.09488219022750854,-0.011262446641921997,0.04292622299319428,0.09489994904544734,-0.011280538192775798
0.04299760237336159,0.0946628749370575,-0.011479668319225311,0.042967358813150926,0.09467285687585197,-0.011503800767146181
0.042638443410396576,0.09416532516479492,-0.011601731181144714,0.04262690426407445,0.09415684842033993,-0.011645577777369676
0.042483121156692505,0.09399893879890442,-0.01180420070886612,0.04245558636610873,0.09401006559066932,-0.01182656748339323
0.041985832154750824,0.0936276763677597,-0.01199418306350708,0.04197161074967579,0.0936171472881639,-0.012037450209346972
0.0420084223151207,0.09338755905628204,-0.012025505304336548,0.04198331157655113,0.09341098425469846,-0.012040111335752845
0.04224687069654465,0.09306211769580841,-0.011913798749446869,0.04222354906873653,0.09309305467977129,-0.011924882035245157
0.04213831573724747,0.0926378071308136,-0.011923544108867645,0.042122544054584904,0.09264520638844177,-0.011954666850974403
0.0424252487719059,0.09261704981327057,-0.012206971645355225,0.04238268314538848,0.09264061178624754,-0.012216807080336605
0.04206061735749245,0.0927162915468216,-0.012375101447105408,0.042029272320730456,0.09273523609394099,-0.012387731039157345
0.04263078793883324,0.09296582639217377,-0.012335367500782013,0.04258081054726077,0.0930322475129689,-0.012308265560693336
0.04241843894124031,0.09316770732402802,-0.012409284710884094,0.04238323748604105,0.0931981925336886,-0.01241174423727029
0.042964205145835876,0.09339611232280731,-0.012386716902256012,0.04291498597360492,0.09345847259462164,-0.012362907563037222
0.04303950443863869,0.09334376454353333,-0.012610644102096558,0.04300303220930914,0.09335850299737312,-0.012628151846793162
0.04295239597558975,0.09341433644294739,-0.012484736740589142,0.04292276623145204,0.09346043900330708,-0.012476888530343823
0.04315536841750145,0.09328532218933105,-0.012496992945671082,0.04312371077583725,0.0933152768565978,-0.012504501993294684
0.042939454317092896,0.09341642260551453,-0.012422218918800354,0.04290974051635041,0.0934572881102365,-0.012417659508935143
0.04346562922000885,0.093355193734169,-0.012345828115940094,0.0434272948781912,0.09340412258138464,-0.012337487093398923
0.043709199875593185,0.09357722103595734,-0.012541808187961578,0.04366151204535692,0.09361505628702287,-0.01253639915898794
0.04363971948623657,0.09370921552181244,-0.012555092573165894,0.04360463537440294,0.09374740781651153,-0.01255171433882084
0.04355133697390556,0.09368671476840973,-0.012587010860443115,0.04352136403746747,0.09371448969213556,-0.01259424974424209
0.044176775962114334,0.09374676644802094,-0.01272023469209671,0.04412769179907028,0.09379236026896909,-0.012710657380179284
0.044293686747550964,0.09358878433704376,-0.0127992182970047,0.044262511849508225,0.09361131653805844,-0.012811990915355197
0.044212643057107925,0.09346640110015869,-0.012754812836647034,0.04418717719567018,0.09349637677205205,-0.012761713960281208
0.044445138424634933,0.09360654652118683,-0.01291801780462265,0.04440076335776666,0.09364394820119305,-0.012913559758396241
0.04464763030409813,0.09340238571166992,-0.013026967644691467,0.04461538838306204,0.09342346466452994,-0.013041012702773006
0.044653113931417465,0.09293176233768463,-0.01315586268901825,0.044632803295960005,0.09293368672308194,-0.013189093905429926
0.044770803302526474,0.09269128739833832,-0.013022392988204956,0.04474696554956821,0.09272877011495752,-0.01302504811605199
0.04455319792032242,0.09283904731273651,-0.012813970446586609,0.04452602093566497,0.0928898368717278,-0.012801243533963436
0.044328998774290085,0.092989981174469,-0.012769468128681183,0.04429826215875956,0.09302774604558887,-0.012766419181654508
0.04446248337626457,0.09275016188621521,-0.012987487018108368,0.04443069875702846,0.09275971562205297,-0.013011043250680017
0.044334378093481064,0.09257830679416656,-0.01336340606212616,0.04430175906458304,0.09257711143327746,-0.013393179212774503
0.04396241158246994,0.09251825511455536,-0.013666912913322449,0.04393245778826315,0.09252242749428555,-0.013690908584281694
0.044488489627838135,0.09265579283237457,-0.013629138469696045,0.04444206541937356,0.09271723929373797,-0.013605710003430714
0.044414203613996506,0.09287355840206146,-0.013667672872543335,0.04437594780036073,0.09291234544371683,-0.013661518276294192
0.04419528692960739,0.093032106757164,-0.013771817088127136,0.044160106467709195,0.09306140877180305,-0.013773514446632664
0.04405716806650162,0.0927329957485199,-0.014069467782974243,0.04403027266897002,0.09272725991520542,-0.01410481014402744
0.04422124847769737,0.09282279014587402,-0.014301136136054993,0.04417733720324897,0.09285465526431873,-0.01430010383146659
0.044390421360731125,0.09242825210094452,-0.014494329690933228,0.044362367757570006,0.09243261371993837,-0.014523044862589688
0.0446513295173645,0.09275703132152557,-0.014752663671970367,0.04459736832895599,0.09280176290850418,-0.014737029455666755
0.04452575743198395,0.09266048669815063,-0.014666467905044556,0.044500226396241724,0.09269093149204786,-0.014671250239547393
0.044412676244974136,0.09249643981456757,-0.01471748948097229,0.044386539164064015,0.09251555734307816,-0.014731549312337895
0.04484997317194939,0.09231613576412201,-0.014706484973430634,0.04481456634548888,0.09235462894247311,-0.014705213336993121
0.044758886098861694,0.09244352579116821,-0.01504640281200409,0.0447165823733665,0.0924587793884515,-0.015057183646049617
0.045072734355926514,0.09253281354904175,-0.015115253627300262,0.04502889562011665,0.09257762918678195,-0.015103778778801974
0.045408375561237335,0.0928170382976532,-0.015182048082351685,0.04535839393762618,0.09287017002403543,-0.01516101504997421
0.04529225081205368,0.09305702149868011,-0.015277214348316193,0.04525193103025067,0.09309285603841887,-0.01527065507011921
0.04585466533899307,0.09282952547073364,-0.015324175357818604,0.045816436458002645,0.09286314166217281,-0.015326086108095195
0.04579361155629158,0.09267532825469971,-0.01536829024553299,0.04576572383573984,0.09269725551374458,-0.015378682890790802
0.04589853435754776,0.09264278411865234,-0.015418276190757751,0.04586339826029963,0.09267627970943064,-0.015417269870856983
0.046390701085329056,0.09239913523197174,-0.015310890972614288,0.046357910106987234,0.09244122224402754,-0.01530701427341999
0.04665421321988106,0.09217394888401031,-0.015414685010910034,0.04662092160687752,0.09219593475064657,-0.015425466202006643
0.04684919863939285,0.09195081889629364,-0.015368148684501648,0.046820215361041556,0.09198362072868965,-0.01537088495250291
0.04720355570316315,0.0921577513217926,-0.015456907451152802,0.04715514029651873,0.09220770407743317,-0.01543841822844079
0.04719162359833717,0.09249751269817352,-0.015258625149726868,0.0471524328165319,0.09256277526163184,-0.015227819465465975
0.04718250036239624,0.0923861563205719,-0.015060275793075562,0.04715784653610612,0.09242517007476923,-0.015057746708842804
0.047387875616550446,0.09224145114421844,-0.015168868005275726,0.047353255687101026,0.09226637346026237,-0.015175955171309981
0.04721945524215698,0.0922178328037262,-0.015046820044517517,0.04719321446627316,0.09225686583496856,-0.01504219585897148
0.04732155799865723,0.091896191239357,-0.01485375314950943,0.047301249201937096,0.09192938707560597,-0.014859002811526278
0.046898484230041504,0.09165440499782562,-0.015010960400104523,0.04687852708418655,0.09165474018262827,-0.015039597861702983
0.04650621861219406,0.09172739088535309,-0.015025407075881958,0.04647847705607402,0.09175856118133752,-0.015025116264815147
0.046119242906570435,0.09163257479667664,-0.015360668301582336,0.04608960856101374,0.09162914935337028,-0.015389025834270277
0.046219389885663986,0.09130561351776123,-0.01560269296169281,0.046188795689717455,0.0913127520011102,-0.015625915055100508
0.04619218409061432,0.09119856357574463,-0.015735045075416565,0.046159812698163646,0.09122084384989272,-0.015743473642729627
0.04634789004921913,0.09137730300426483,-0.01584053784608841,0.04630358846694493,0.09141999037354204,-0.01582829819358759
0.04622586816549301,0.0914502888917923,-0.015817783772945404,0.04619319701197856,0.09148642512366996,-0.015813459915005414
0.0461030937731266,0.09110477566719055,-0.01580187678337097,0.04608360512819016,0.09111828252254325,-0.01582204966128911
0.04625609889626503,0.09083040058612823,-0.015896454453468323,0.046226481085202664,0.09085012446472573,-0.015909588184306035
0.04619283229112625,0.09094975888729095,-0.01583893597126007,0.04615842518801776,0.09099495240948977,-0.015826709063251655
0.0460856556892395,0.0906059741973877,-0.016129598021507263,0.046058965172292826,0.09059798273290354,-0.016165159253521213
0.04616911709308624,0.09023202955722809,-0.01628781110048294,0.04614194634689268,0.09024249906452876,-0.01630907286727448
0.046075254678726196,0.09035000205039978,-0.016530528664588928,0.04603451076812737,0.09037461784160118,-0.016532563087209195
0.04613940790295601,0.09022098779678345,-0.01634502410888672,0.046112516378218206,0.09026402678902516,-0.01633865572775363
0.046029653400182724,0.09047187864780426,-0.016449637711048126,0.045988569183819925,0.09050905944040423,-0.016440797122066645
0.045991286635398865,0.09068693220615387,-0.01652197539806366,0.04595007583013444,0.0907267465737522,-0.016511507011582896
0.045870136469602585,0.09073279798030853,-0.0167827308177948,0.04583164886914626,0.09074799693157055,-0.016793351765450718
0.04610307514667511,0.0909232497215271,-0.01678667962551117,0.04605841799262588,0.09097598875614886,-0.016765920935704323
0.04620197415351868,0.0906282514333725,-0.017048753798007965,0.04616972954705696,0.09062941482696818,-0.017075394300292566
0.04654033109545708,0.09102307260036469,-0.016900822520256042,0.046490483092456875,0.09110192411680224,-0.01685639309265487
0.04649660363793373,0.09118416905403137,-0.017136387526988983,0.0464536550067591,0.09120528898724381,-0.017140228708686256
0.04656495526432991,0.09106400609016418,-0.017512015998363495,0.04652470940020851,0.09106942972775782,-0.01753085687555935
0.04692457243800163,0.09105817973613739,-0.01752983033657074,0.046882703188180004,0.09110391588068653,-0.017516177725385523
0.046911753714084625,0.0912109762430191,-0.017318934202194214,0.04687798711444064,0.09126678504694861,-0.01729681106672389
0.046564146876335144,0.09082475304603577,-0.01755545288324356,0.046544273031207284,0.09081036224668566,-0.017595464699936364
0.04628822207450867,0.09068344533443451,-0.017597995698451996,0.046262955927224035,0.09070512501546538,-0.017605879469971962
0.04635224863886833,0.09054021537303925,-0.017556212842464447,0.04632246007496778,0.09057256102427688,-0.017556361553369895
0.04657576605677605,0.09074190258979797,-0.01776723563671112,0.04652639345918434,0.09077892137162602,-0.017756740647053418
0.04640500247478485,0.09047481417655945,-0.01782241463661194,0.04638110737771371,0.09048612042344521,-0.01784066326246365
0.046761322766542435,0.09016306698322296,-0.017929062247276306,0.04672743437371337,0.09018519401550504,-0.0179384542681869
0.04693074896931648,0.09036096930503845,-0.01815733313560486,0.04688178238582933,0.0903965292808019,-0.018147343174935333
0.04635630548000336,0.0900508314371109,-0.018448293209075928,0.04633626518785483,0.09003297279497159,-0.018488804643673303
0.046190112829208374,0.09027135372161865,-0.018351957201957703,0.046153958456880896,0.09032511306287436,-0.01832874332071533
0.0461416132748127,0.08982990682125092,-0.018629781901836395,0.04611595942990217,0.08981740944572483,-0.018668124227882544
0.045595042407512665,0.08933146297931671,-0.018995895981788635,0.04557846504308877,0.08930396662177557,-0.019046140690637377
0.04501725360751152,0.08892975747585297,-0.019060082733631134,0.045004879938168554,0.0889285889935565,-0.01908969475246256
0.04557312652468681,0.08899638056755066,-0.01893087476491928,0.045528250798133996,0.08906110412992614,-0.018901502179378603
0.045922327786684036,0.08892862498760223,-0.019050508737564087,0.04588031467860842,0.08895688495727744,-0.019051383940785524
0.04588386043906212,0.08881574869155884,-0.019367270171642303,0.04584605879917938,0.08882173076281653,-0.019385026850924067
0.04598553851246834,0.08870093524456024,-0.019190482795238495,0.04595570905939226,0.08874660500943354,-0.019179054024927117
0.045878779143095016,0.08890675008296967,-0.01954304426908493,0.04583200385195456,0.0889236174571472,-0.019547085838456327
0.0456884391605854,0.08901172876358032,-0.019538111984729767,0.0456535082236661,0.089048370817166,-0.01952955817080329
0.046117473393678665,0.08875046670436859,-0.019549407064914703,0.04608183600962542,0.08878042876335468,-0.01955154413972466
0.045988284051418304,0.08844868838787079,-0.01973547786474228,0.04596106820440955,0.08845078012084948,-0.01975963063554753
0.0456501841545105,0.0881868451833725,-0.020172767341136932,0.04561991548300125,0.08817100207415761,-0.020208866063515643
0.04609740152955055,0.08789162337779999,-0.020333200693130493,0.04605814312857002,0.08791571108292308,-0.020338609506475827
0.046412937343120575,0.08771426975727081,-0.020333848893642426,0.046376472612308685,0.08774823375036013,-0.020330721806659957
0.04631077125668526,0.087803915143013,-0.020510971546173096,0.046270468027528044,0.08782797100109443,-0.020510805669308893
0.04652639478445053,0.0876292884349823,-0.020747661590576172,0.04648625881144199,0.08764418878734581,-0.02075795970067267
0.046356867998838425,0.08745244145393372,-0.020623594522476196,0.04633242130800235,0.08748289338384538,-0.02062369363966707
0.04660904034972191,0.08718979358673096,-0.02066865563392639,0.04657566437865567,0.08721332077292915,-0.020674619572517844
0.04660065472126007,0.08715541660785675,-0.020634904503822327,0.04656679274788642,0.08719083949512668,-0.020628351403215443
0.04675234109163284,0.08698630332946777,-0.020493701100349426,0.04672201415599402,0.08702461064131592,-0.020487630629768085
0.04658122733235359,0.08715862035751343,-0.020600274205207825,0.04654131614054048,0.08718965653543356,-0.02059357225670686
0.046717483550310135,0.08725106716156006,-0.020542092621326447,0.04667718038197935,0.08729782278782094,-0.02052469431308675
0.04660802334547043,0.08713862299919128,-0.020651772618293762,0.04657553094126928,0.08715463547187739,-0.020661377142088332
0.04668841511011124,0.08720707893371582,-0.02056020498275757,0.04665073290315718,0.08725505365602416,-0.020542262035424412
0.04653215780854225,0.08700792491436005,-0.020685486495494843,0.04650301051236369,0.08701676572798774,-0.020702155752408535
0.04699256271123886,0.08730223774909973,-0.020536385476589203,0.046941488349452644,0.08737734178228598,-0.02049327252873625
0.04736744984984398,0.08713309466838837,-0.020250551402568817,0.04733605134550954,0.08718321052565758,-0.020235975023656087
0.047601453959941864,0.08752584457397461,-0.020139500498771667,0.047551714497073454,0.08759361459835074,-0.020100995069761495
0.04795472323894501,0.08750572800636292,-0.019979707896709442,0.04791634391918828,0.0875556105403469,-0.019962101977003457
0.04778449609875679,0.087702676653862,-0.02027348428964615,0.04773976145553116,0.08772138232913218,-0.02027475010359976
0.04818042740225792,0.08779790997505188,-0.020116612315177917,0.04813690420875603,0.08786021001702511,-0.020086390859872485
0.04775257781147957,0.08788172900676727,-0.020052887499332428,0.04772453908677214,0.087910549646359,-0.020050109610058046
0.04760153964161873,0.08781717717647552,-0.020170360803604126,0.04756844987075462,0.08783613132809451,-0.02017635104930886
0.04758964478969574,0.08788822591304779,-0.019970975816249847,0.04755640069970968,0.08794120055172461,-0.019949459789937198
0.0477302223443985,0.08769723773002625,-0.01983979344367981,0.04770115392796804,0.08773173514383921,-0.01983709327046319
0.04733540862798691,0.08728492259979248,-0.019759267568588257,0.04732276580162048,0.08729189854176095,-0.019782064197161008
0.04726541042327881,0.08692093193531036,-0.019730910658836365,0.04724363696035884,0.0869383947687834,-0.019744096031074895
0.047592028975486755,0.08669425547122955,-0.019528046250343323,0.04756190086641275,0.08674078120140043,-0.019516921073311384
0.047520920634269714,0.08692960441112518,-0.019621916115283966,0.0474778718687006,0.08696729719643412,-0.019609531029992692
0.04713655263185501,0.0869518369436264,-0.019707515835762024,0.047106026838487546,0.08697083833760069,-0.01971344379883692
0.04674316942691803,0.0865807980298996,-0.01989606022834778,0.04672284907658301,0.08657298227615332,-0.019928808670189493
0.046784769743680954,0.08676336705684662,-0.019850030541419983,0.04674358897040112,0.08681620117395362,-0.01982679425971974
0.046989958733320236,0.08641812205314636,-0.019862748682498932,0.04696097123711672,0.0864361463821222,-0.019875541393247886
0.04680796340107918,0.08659595251083374,-0.01994539052248001,0.046768684278212624,0.08663127262541365,-0.019935773539667835
0.04678928852081299,0.08624798059463501,-0.019902266561985016,0.04676583789696606,0.08626551337399614,-0.01991575893579531
0.046701379120349884,0.08610102534294128,-0.020147569477558136,0.046666781334681585,0.08610997056324782,-0.020163052312445622
0.04689040407538414,0.08599905669689178,-0.020368166267871857,0.04684882508354429,0.0860203618195662,-0.02037268551450612
0.047114159911870956,0.08562551438808441,-0.020763471722602844,0.04707628626009557,0.08561981267720399,-0.020792391893346633
0.04726889729499817,0.08531837165355682,-0.021000251173973083,0.04723339065015767,0.08532832975924354,-0.021015955118045288
0.047164905816316605,0.08545635640621185,-0.020944170653820038,0.04712733950790229,0.0855018036445255,-0.020926617835787416
0.04704902321100235,0.08565464615821838,-0.021002978086471558,0.04700760658685989,0.08569098116092301,-0.020991519262833363
0.04721894860267639,0.08578944206237793,-0.021063655614852905,0.04717354404371663,0.08583081465986968,-0.02104875580330222
0.04751655459403992,0.08569370210170746,-0.021019883453845978,0.04747812807327086,0.08573276964793981,-0.021010768575515315
0.04778004065155983,0.08529025316238403,-0.02134092152118683,0.04774386165756716,0.08528710507352565,-0.021367813290228594
0.0476849302649498,0.08513152599334717,-0.021555818617343903,0.04764991301476381,0.08514402083578648,-0.021566537902947023
0.04744276404380798,0.08488829433917999,-0.02181188017129898,0.04741242076361002,0.08488740330074843,-0.0218344999449826
0.047673288732767105,0.08458547294139862,-0.02213483303785324,0.04763361652424774,0.08459073600964381,-0.022152420209987936
0.04739200323820114,0.08421400189399719,-0.022178292274475098,0.047370660014342834,0.08422058107739037,-0.022197744040250208
0.04732271656394005,0.08413957059383392,-0.02227053791284561,0.04728714254723455,0.08416412112803986,-0.022270841740280878
0.04753515496850014,0.0840834379196167,-0.022511035203933716,0.047489834710439216,0.08410438642142977,-0.02251283715809938
0.04766577109694481,0.08419013023376465,-0.022652477025985718,0.047618788161393436,0.0842250328354362,-0.02264086669152627
0.04782559722661972,0.08409538865089417,-0.022823378443717957,0.0477836901745776,0.08411648069902958,-0.02282556453807138
0.04739322513341904,0.08372591435909271,-0.022922977805137634,0.04737317376681762,0.08372274630015994,-0.0229493929851135
0.047149546444416046,0.08362899720668793,-0.022836312651634216,0.04712154046981917,0.08366076746483068,-0.02283172339009318
0.047452811151742935,0.08369885385036469,-0.02285684645175934,0.04740655886572907,0.08374310167641158,-0.022839160383617364
0.04705888405442238,0.08359001576900482,-0.022937826812267303,0.04703050491271131,0.08360073742963041,-0.0229497899308158
